log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,0,"7,7","7,7","7,7","7,7","7,7",False,False,0.319652,0.319652,1,0.976721,1,0.976721,True,True,0,NA,0,NA,False,False,False,False,225,...../...../...../...../...../,NA,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=0 player=1 sims=16 value=0.319652 direct=(x=7,y=7,row=7,col=7) policy_safety=(x=7,y=7,row=7,col=7) mcts_raw=(x=7,y=7,row=7,col=7) mcts_safety=(x=7,y=7,row=7,col=7) final=(x=7,y=7,row=7,col=7)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,2,"4,3","4,6","4,6","4,3","4,3",True,True,0.255251,0.255251,3,0.158073,1,0.323309,True,True,0,NA,0,NA,False,False,False,False,223,...../...../...../..O../...../,E5,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=2 player=1 sims=16 value=0.255251 direct=(x=4,y=6,row=6,col=4) policy_safety=(x=4,y=6,row=6,col=4) mcts_raw=(x=4,y=3,row=3,col=4) mcts_safety=(x=4,y=3,row=3,col=4) final=(x=4,y=3,row=3,col=4)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,4,"2,6","2,6","2,6","2,6","2,6",False,False,0.139544,0.139544,1,0.417731,1,0.417731,True,True,0,NA,0,NA,False,False,False,False,221,....O/...O./...../...../...../,D6,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=4 player=1 sims=16 value=0.139544 direct=(x=2,y=6,row=6,col=2) policy_safety=(x=2,y=6,row=6,col=2) mcts_raw=(x=2,y=6,row=6,col=2) mcts_safety=(x=2,y=6,row=6,col=2) final=(x=2,y=6,row=6,col=2)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,6,"3,3","3,3","3,3","3,3","3,3",False,False,0.194677,0.194677,1,0.317568,1,0.317568,True,True,0,NA,0,NA,False,False,False,False,219,...../...../...C./..OO./..O../,D5,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=6 player=1 sims=16 value=0.194677 direct=(x=3,y=3,row=3,col=3) policy_safety=(x=3,y=3,row=3,col=3) mcts_raw=(x=3,y=3,row=3,col=3) mcts_safety=(x=3,y=3,row=3,col=3) final=(x=3,y=3,row=3,col=3)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,8,"5,4","4,6","5,4","5,4","5,4",True,True,0.043495,0.043495,2,0.264760,1,0.607792,True,False,0,NA,0,NA,False,False,False,False,217,...../CC.../OO.../O..../...../,C5,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=8 player=1 sims=16 value=0.043495 direct=(x=4,y=6,row=6,col=4) policy_safety=(x=5,y=4,row=4,col=5) mcts_raw=(x=5,y=4,row=4,col=5) mcts_safety=(x=5,y=4,row=4,col=5) final=(x=5,y=4,row=4,col=5)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,10,"5,7","5,7","5,7","5,7","5,7",False,False,-0.084125,-0.084125,1,0.523503,1,0.523503,True,True,0,NA,0,NA,False,False,False,False,215,O..../.O.../....C/...../...../,E7,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=10 player=1 sims=16 value=-0.084125 direct=(x=5,y=7,row=7,col=5) policy_safety=(x=5,y=7,row=7,col=5) mcts_raw=(x=5,y=7,row=7,col=5) mcts_safety=(x=5,y=7,row=7,col=5) final=(x=5,y=7,row=7,col=5)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,12,"3,7","3,7","3,7","3,7","3,7",False,False,0.077349,0.077349,1,0.722781,1,0.722781,True,True,0,NA,0,NA,False,False,False,False,213,..O.O/.C.O./....C/...../...../,F6,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=12 player=1 sims=16 value=0.077349 direct=(x=3,y=7,row=7,col=3) policy_safety=(x=3,y=7,row=7,col=3) mcts_raw=(x=3,y=7,row=7,col=3) mcts_safety=(x=3,y=7,row=7,col=3) final=(x=3,y=7,row=7,col=3)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,14,"2,5","4,7","6,5","6,7","2,5",True,True,-0.003594,-0.003594,121,0.000000,1,0.532898,True,False,0,NA,0,NA,False,False,False,False,211,...CC/..OOO/...OO/..C.O/...C./,E6,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=14 player=1 sims=16 value=-0.003594 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=6,y=5,row=5,col=6) mcts_raw=(x=6,y=7,row=7,col=6) mcts_safety=(x=2,y=5,row=5,col=2) final=(x=2,y=5,row=5,col=2)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,16,"5,6","4,7","5,6","4,7","5,6",True,True,-0.026917,-0.026917,3,0.102525,1,0.386679,True,False,0,NA,0,NA,False,False,False,False,209,OOC../OOO../.O.../C.COC/...../,G8,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=16 player=1 sims=16 value=-0.026917 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=5,y=6,row=6,col=5) mcts_raw=(x=4,y=7,row=7,col=4) mcts_safety=(x=5,y=6,row=6,col=5) final=(x=5,y=6,row=6,col=5)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,18,"5,8","8,5","8,5","5,8","5,8",True,True,0.359950,0.359950,2,0.291276,1,0.382772,True,True,0,NA,0,NA,False,False,False,False,207,.OC.O/C.COC/...../...../...../,H7,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=18 player=1 sims=16 value=0.359950 direct=(x=8,y=5,row=5,col=8) policy_safety=(x=8,y=5,row=5,col=8) mcts_raw=(x=5,y=8,row=8,col=5) mcts_safety=(x=5,y=8,row=8,col=5) final=(x=5,y=8,row=8,col=5)"
