log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,2,"8,6","8,6","8,6","8,6","8,6",False,False,0.615554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,225,...../...../...../...../...../,NA,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=2 player=1 sims=16 value=0.615554 direct=(x=8,y=6,row=6,col=8) policy_safety=(x=8,y=6,row=6,col=8) mcts_raw=(x=8,y=6,row=6,col=8) mcts_safety=(x=8,y=6,row=6,col=8) final=(x=8,y=6,row=6,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,4,"7,6","7,6","7,6","7,6","7,6",False,False,0.319195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,223,...../....O/...C./...../...../,J6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=4 player=1 sims=16 value=0.319195 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=7,y=6,row=6,col=7) mcts_raw=(x=7,y=6,row=6,col=7) mcts_safety=(x=7,y=6,row=6,col=7) final=(x=7,y=6,row=6,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,6,"7,8","9,7","9,7","7,8","7,8",True,True,0.293619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,221,..CCO/...../...../...../...../,J7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=6 player=1 sims=16 value=0.293619 direct=(x=9,y=7,row=7,col=9) policy_safety=(x=9,y=7,row=7,col=9) mcts_raw=(x=7,y=8,row=8,col=7) mcts_safety=(x=7,y=8,row=8,col=7) final=(x=7,y=8,row=8,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,8,"6,6","6,6","6,6","6,6","6,6",False,False,0.085446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,219,...../...O./...CC/...../...C./,H6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=8 player=1 sims=16 value=0.085446 direct=(x=6,y=6,row=6,col=6) policy_safety=(x=6,y=6,row=6,col=6) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,10,"10,5","10,7","10,5","10,5","10,5",True,True,0.022949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,217,...../...../OO.../CO.../...../,I6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=10 player=1 sims=16 value=0.022949 direct=(x=10,y=7,row=7,col=10) policy_safety=(x=10,y=5,row=5,col=10) mcts_raw=(x=10,y=5,row=5,col=10) mcts_safety=(x=10,y=5,row=5,col=10) final=(x=10,y=5,row=5,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,12,"10,7","10,7","10,7","10,7","10,7",False,False,-0.094744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,215,OOC../CO.../...../...../...../,H5,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=12 player=1 sims=16 value=-0.094744 direct=(x=10,y=7,row=7,col=10) policy_safety=(x=10,y=7,row=7,col=10) mcts_raw=(x=10,y=7,row=7,col=10) mcts_safety=(x=10,y=7,row=7,col=10) final=(x=10,y=7,row=7,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,14,"9,3","8,8","9,3","8,8","9,3",True,True,0.146659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,213,...../...../...../O.O../OOOC./,J5,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=14 player=1 sims=16 value=0.146659 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=9,y=3,row=3,col=9) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=9,y=3,row=3,col=9) final=(x=9,y=3,row=3,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,16,"6,4","8,8","6,4","8,8","6,4",True,True,0.054792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,211,...../...../...OO/...OO/..CCC/,I5,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=16 player=1 sims=16 value=0.054792 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=6,y=4,row=4,col=6) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=6,y=4,row=4,col=6) final=(x=6,y=4,row=4,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,18,"7,3","8,8","7,3","8,8","7,3",True,True,-0.049441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,209,...../...../....C/.COOO/..OOO/,K7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=18 player=1 sims=16 value=-0.049441 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=7,y=3,row=3,col=7) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=7,y=3,row=3,col=7) final=(x=7,y=3,row=3,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,20,"6,5","8,8","6,5","6,5","6,5",True,True,0.092768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,207,...C./..COO/.O.OO/..CCC/...../,F6 G6 G4 F3,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=20 player=1 sims=16 value=0.092768 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=6,y=5,row=5,col=6) mcts_raw=(x=6,y=5,row=5,col=6) mcts_safety=(x=6,y=5,row=5,col=6) final=(x=6,y=5,row=5,col=6)"
