game,ply,side,model_move,teacher_move,teacher_move_policy_rank,model_move_policy_rank,teacher_policy_prob,model_policy_prob,policy_probability_gap_teacher_minus_model,policy_logit_gap_teacher_minus_model,value_current_position,value_original_move,value_teacher_move,teacher_value_disfavored,teacher_top3_policy,teacher_eval_current,teacher_bestline_current,rapfi_after_original_eval,rapfi_after_original_move,rapfi_after_original_bestline,rapfi_after_teacher_eval,rapfi_after_teacher_move,rapfi_after_teacher_bestline,strong_teacher_continuation_preference,diverges,logged_direct,logged_mcts_raw,logged_mcts_safety,logged_value,loss_reason
1,0,black,"7,7","7,7",1,1,0.9767210483551025,0.9767210483551025,0.0,0.0,0.3196517527103424,0.8552002906799316,0.8552002906799316,False,True,,,-36,"4,4",E5,-36,"4,4",E5,False,False,"7,7","7,7","7,7",0.319652,White win by five connection
1,2,black,"4,3","5,4",4,3,0.04226173460483551,0.15807268023490906,-0.11581094563007355,-1.3191728591918945,0.2552512288093567,0.14596641063690186,0.10613047331571579,True,False,84,F5,14,"3,5",D6,6,"5,3",F4,False,True,"4,6","4,3","4,3",0.255251,White win by five connection
1,4,black,"2,6","5,3",4,1,0.049027297645807266,0.4177311658859253,-0.368703868240118,-2.142460823059082,0.1395438015460968,0.3676553964614868,0.39600998163223267,False,False,227,F4,60,"3,4",D5,-24,"3,3",D4,False,True,"2,6","2,6","2,6",0.139544,White win by five connection
1,6,black,"3,3","3,3",1,1,0.31756800413131714,0.31756800413131714,0.0,0.0,0.1946772187948227,0.6183792352676392,0.6183792352676392,False,True,348,D4,119,"2,4",C5,119,"2,4",C5,False,False,"3,3","3,3","3,3",0.194677,White win by five connection
1,8,black,"5,4","1,4",89,2,0.00010652386117726564,0.26476117968559265,-0.2646546558244154,-7.818214416503906,0.043495360761880875,0.6779142618179321,0.5353286266326904,True,False,+M3,B5 F5,52,"4,6",E7,168,"4,6",E7,False,True,"4,6","5,4","5,4",0.043495,White win by five connection
1,10,black,"5,7","1,3",66,1,0.0005690460093319416,0.5235051512718201,-0.5229361052624881,-6.8243408203125,-0.08412455767393112,0.9250242114067078,0.7308498620986938,True,False,+M3,B4 F8,-98,"5,5",F6,-4,"2,3",C4,False,True,"5,7","5,7","5,7",-0.084125,White win by five connection
1,12,black,"3,7","4,5",11,1,0.004199174698442221,0.7227809429168701,-0.7185817682184279,-5.148218154907227,0.077348493039608,0.8508719205856323,0.7738677859306335,True,False,236,E6,-57,"4,5",E6,-31,"3,7",D8,False,True,"3,7","3,7","3,7",0.077349,White win by five connection
1,14,black,"2,5","2,5",121,121,2.1465413624355278e-07,2.1465413624355278e-07,0.0,0.0,-0.003594181966036558,0.7913411259651184,0.7913411259651184,False,False,+M3,C6 G6,65,"6,7",G8,65,"6,7",G8,False,False,"4,7","6,7","2,5",-0.003594,White win by five connection
1,16,black,"5,6","5,6",3,3,0.10252603143453598,0.10252603143453598,0.0,0.0,-0.02691704034805298,0.5919930338859558,0.5919930338859558,False,True,+M3,F7 H9,75,"7,6",H7,75,"7,6",H7,False,False,"4,7","4,7","5,6",-0.026917,White win by five connection
1,18,black,"5,8","5,8",2,2,0.2912760078907013,0.2912760078907013,0.0,0.0,0.359950453042984,0.8548691868782043,0.8548691868782043,False,True,333,F9,7,"5,9",F10,7,"5,9",F10,False,False,"8,5","5,8","5,8",0.35995,White win by five connection
