model,case,direct,direct_pass,safety,safety_pass,mcts_safety,mcts_safety_pass,expected
before,opponent_four_one_endpoint,"5,4",True,"5,4",True,"5,4",True,"5,4"
before,opponent_open_three,"5,4",True,"5,4",True,"5,4",True,"1,4 5,4"
before,model_four_can_win,"4,3",True,"4,3",True,"4,3",True,"4,3"
before,broken_four_pattern,"3,5",True,"3,5",True,"3,5",True,"3,5"
before,mcts_safety_must_block_four,"6,2",True,"6,2",True,"6,2",True,"6,2"
before,human_play_vertical_four_must_block,"3,7",True,"3,7",True,"3,7",True,"3,7"
before,human_play_prevent_open_four_fork,"5,7",False,"5,7",False,"5,7",False,"7,4"
after,opponent_four_one_endpoint,"5,4",True,"5,4",True,"5,4",True,"5,4"
after,opponent_open_three,"5,4",True,"5,4",True,"5,4",True,"1,4 5,4"
after,model_four_can_win,"4,3",True,"4,3",True,"4,3",True,"4,3"
after,broken_four_pattern,"3,5",True,"3,5",True,"3,5",True,"3,5"
after,mcts_safety_must_block_four,"6,2",True,"6,2",True,"6,2",True,"6,2"
after,human_play_vertical_four_must_block,"3,7",True,"3,7",True,"3,7",True,"3,7"
after,human_play_prevent_open_four_fork,"7,4",True,"7,4",True,"7,4",True,"7,4"
