model,case_id,role,game_id,ply,target_index,target_xy,target_weight,target_rank,target_prob,top_move,top_prob,value
before,candidate_g_g2_p13_teacher_anchor_8_8,nearby_teacher_anchor,2,13,0,"8,8",1.00,1,0.904529,"8,8",0.904529,-0.834832
before,candidate_g_g2_p15_teacher_7_9_preserve_7_10,strong_teacher_divergence,2,15,0,"7,9",0.70,1,0.578131,"7,9",0.578131,-0.533606
before,candidate_g_g2_p15_teacher_7_9_preserve_7_10,strong_teacher_divergence,2,15,1,"7,10",0.30,2,0.369216,"7,9",0.578131,-0.533606
before,candidate_g_g2_p17_teacher_9_9,strong_teacher_divergence,2,17,0,"9,9",1.00,1,0.818593,"9,9",0.818593,-0.755670
before,candidate_g_g2_p19_teacher_continuation_10_11,nearby_teacher_continuation,2,19,0,"10,11",1.00,1,0.836763,"10,11",0.836763,-0.844777
before,candidate_g_g2_p21_teacher_continuation_8_10,nearby_teacher_continuation,2,21,0,"8,10",1.00,1,0.855888,"8,10",0.855888,-0.717271
before,candidate_g_tactical_opponent_four_one_endpoint,tactical_regression_anchor,0,0,0,"5,4",1.00,1,0.998985,"5,4",0.998985,-0.273635
before,candidate_g_tactical_opponent_open_three,tactical_regression_anchor,0,0,0,"1,4",0.50,2,0.440828,"5,4",0.554254,-0.269182
before,candidate_g_tactical_opponent_open_three,tactical_regression_anchor,0,0,1,"5,4",0.50,1,0.554254,"5,4",0.554254,-0.269182
before,candidate_g_tactical_model_four_can_win,tactical_regression_anchor,0,0,0,"4,3",1.00,1,0.993199,"4,3",0.993199,-0.256887
before,candidate_g_tactical_broken_four_pattern,tactical_regression_anchor,0,0,0,"3,5",1.00,1,0.999957,"3,5",0.999957,-0.211628
before,candidate_g_tactical_mcts_safety_must_block_four,tactical_regression_anchor,0,0,0,"6,2",1.00,1,0.997976,"6,2",0.997976,-0.025319
before,candidate_g_tactical_human_play_vertical_four_must_block,tactical_regression_anchor,0,0,0,"3,7",1.00,1,0.974829,"3,7",0.974829,-0.324991
before,candidate_g_tactical_human_play_prevent_open_four_fork,tactical_regression_anchor,0,0,0,"7,4",1.00,1,0.930655,"7,4",0.930655,-0.614542
after,candidate_g_g2_p13_teacher_anchor_8_8,nearby_teacher_anchor,2,13,0,"8,8",1.00,1,0.904529,"8,8",0.904529,-0.807235
after,candidate_g_g2_p15_teacher_7_9_preserve_7_10,strong_teacher_divergence,2,15,0,"7,9",0.70,1,0.578131,"7,9",0.578131,-0.502752
after,candidate_g_g2_p15_teacher_7_9_preserve_7_10,strong_teacher_divergence,2,15,1,"7,10",0.30,2,0.369216,"7,9",0.578131,-0.502752
after,candidate_g_g2_p17_teacher_9_9,strong_teacher_divergence,2,17,0,"9,9",1.00,1,0.818593,"9,9",0.818593,-0.749759
after,candidate_g_g2_p19_teacher_continuation_10_11,nearby_teacher_continuation,2,19,0,"10,11",1.00,1,0.836763,"10,11",0.836763,-0.837360
after,candidate_g_g2_p21_teacher_continuation_8_10,nearby_teacher_continuation,2,21,0,"8,10",1.00,1,0.855888,"8,10",0.855888,-0.716320
after,candidate_g_tactical_opponent_four_one_endpoint,tactical_regression_anchor,0,0,0,"5,4",1.00,1,0.998985,"5,4",0.998985,-0.285691
after,candidate_g_tactical_opponent_open_three,tactical_regression_anchor,0,0,0,"1,4",0.50,2,0.440828,"5,4",0.554254,-0.310028
after,candidate_g_tactical_opponent_open_three,tactical_regression_anchor,0,0,1,"5,4",0.50,1,0.554254,"5,4",0.554254,-0.310028
after,candidate_g_tactical_model_four_can_win,tactical_regression_anchor,0,0,0,"4,3",1.00,1,0.993199,"4,3",0.993199,-0.271273
after,candidate_g_tactical_broken_four_pattern,tactical_regression_anchor,0,0,0,"3,5",1.00,1,0.999957,"3,5",0.999957,-0.111243
after,candidate_g_tactical_mcts_safety_must_block_four,tactical_regression_anchor,0,0,0,"6,2",1.00,1,0.997976,"6,2",0.997976,-0.010824
after,candidate_g_tactical_human_play_vertical_four_must_block,tactical_regression_anchor,0,0,0,"3,7",1.00,1,0.974829,"3,7",0.974829,-0.324471
after,candidate_g_tactical_human_play_prevent_open_four_fork,tactical_regression_anchor,0,0,0,"7,4",1.00,1,0.930655,"7,4",0.930655,-0.551909
