game_id,ply,side_to_move,candidate_h_move,candidate_d_baseline_move,rapfi_teacher_move,teacher_source,candidate_h_policy_rank,teacher_policy_rank_under_h,candidate_h_policy_prob,teacher_policy_prob,policy_probability_gap_teacher_minus_candidate,root_value,logged_root_value,candidate_child_value,teacher_child_value,child_value_gap_teacher_minus_candidate,candidate_h_move_safety_pass,teacher_move_safety_pass,previous_rapfi_bestline,short_continuation_result,classification,top_policy_moves,board_position,notes
1,0,black:neural,"7,7",NA,NA,unavailable,1,NA,0.894338,NA,NA,0.028283,0.028283,0.931547,NA,NA,True,NA,NA,White win by five connection,context,"7,7:0.894338 8,4:0.009967 8,6:0.008876 6,7:0.006532 10,7:0.003965",.............../.............../.............../.............../.............../.............../.............../.............../.............../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,2,black:neural,"4,6",NA,NA,unavailable,1,NA,0.626660,NA,NA,-0.172977,-0.172977,0.557650,NA,NA,True,NA,E5,White win by five connection,context,"4,6:0.626660 4,3:0.244163 6,6:0.046519 5,4:0.018305 6,7:0.013088",.............../.............../.............../.............../....O........../.............../.............../.......X......./.............../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,4,black:neural,"6,4",NA,NA,unavailable,1,NA,0.989984,NA,NA,-0.410004,-0.410004,0.470815,NA,NA,True,NA,F5,White win by five connection,context,"6,4:0.989984 6,6:0.005678 5,7:0.000654 8,6:0.000614 7,6:0.000415",.............../.............../.............../.............../....OO........./.............../....X........../.......X......./.............../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,6,black:neural,"6,6",NA,NA,unavailable,1,NA,0.838707,NA,NA,-0.273710,-0.273710,0.595728,NA,NA,True,NA,F6,White win by five connection,context,"6,6:0.838707 10,7:0.048709 6,8:0.019751 5,7:0.018266 7,4:0.012881",.............../.............../.............../.............../....OOX......../.....O........./....X........../.......X......./.............../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,8,black:neural,"5,7",NA,NA,unavailable,1,NA,0.966107,NA,NA,0.040049,0.040049,0.803794,NA,NA,True,NA,F7,White win by five connection,context,"5,7:0.966107 3,4:0.028142 10,7:0.000760 5,9:0.000684 9,5:0.000630",.............../.............../.............../.............../....OOX......../.....O........./....XOX......../.......X......./.............../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,10,black:neural,"6,7",NA,NA,unavailable,2,NA,0.339304,NA,NA,-0.083162,-0.083162,0.765625,NA,NA,True,NA,G6,White win by five connection,context,"7,6:0.367919 6,7:0.339304 4,7:0.179548 3,5:0.040512 8,5:0.016693",.............../.............../.............../.............../....OOX......../.....OO......../....XOX......../.....X.X......./.............../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,12,black:neural,"3,8",NA,NA,unavailable,1,NA,0.604492,NA,NA,0.148743,0.148743,0.821679,NA,NA,True,NA,E8,White win by five connection,context,"3,8:0.604492 7,8:0.084357 5,9:0.043364 8,7:0.038719 6,8:0.027915",.............../.............../.............../.............../....OOX......../.....OO......../....XOX......../....OXXX......./.............../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,14,black:neural,"8,5",NA,NA,unavailable,2,NA,0.117674,NA,NA,0.416917,0.416917,0.831770,NA,NA,True,NA,H6,White win by five connection,context,"8,7:0.717448 8,5:0.117674 3,5:0.088434 9,9:0.024077 7,8:0.005245",.............../.............../.............../.............../....OOX......../.....OOO......./....XOX......../....OXXX......./...X.........../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,16,black:neural,"4,5",NA,"4,5",rapfi_previous_pv_second_move,1,1,0.704813,0.704813,0.000000,-0.201069,-0.201069,0.843044,0.843044,0.000000,True,True,D6 E6,White win by five connection,matches_rapfi_teacher,"4,5:0.704813 6,8:0.185765 9,9:0.044692 10,7:0.017384 8,7:0.009995",.............../.............../.............../.............../....OOX......../...O.OOOX....../....XOX......../....OXXX......./...X.........../.............../.............../.............../.............../.............../...............,game1 smoke loss
1,18,black:neural,"5,2",NA,"5,2",rapfi_previous_pv_second_move,37,37,0.000593,0.000593,0.000000,-0.227468,-0.227468,0.801930,0.801930,0.000000,True,True,F4 F3,White win by five connection,matches_rapfi_teacher;teacher_low_policy_visibility,"2,6:0.409246 10,7:0.180218 6,8:0.160647 8,7:0.076997 9,9:0.032665",.............../.............../.............../.....O........./....OOX......../...OXOOOX....../....XOX......../....OXXX......./...X.........../.............../.............../.............../.............../.............../...............,game1 smoke loss
