case_id,game,neural_color,category,line_direction,phase,diagnostic_label,position_ply_before_blunder,current_player,opponent_immediate_win_count,too_late_double_threat,target_block_move,actual_neural_move,direct_move,policy_safety_move,direct_target,policy_safety_target,direct_blocks_immediate_win,policy_safety_blocks_immediate_win,target_policy_rank,target_policy_prob,actual_blunder_policy_rank,actual_blunder_policy_prob,direct_policy_prob,policy_value,own_immediate_winning_moves,opponent_immediate_winning_moves,safe_error
tactical_mid_g1_block_0_8,1,W,long_diagonal_loss,diagonal,long,too_late_double_threat,173,-1,2,True,"0,8","5,13","0,10","0,8",False,True,False,True,47,0.00000560,16,0.00166882,0.35284790,0.96527874,,"0,8 5,13",
tactical_mid_g3_block_4_9,3,W,fast_straight_loss,vertical,fast,too_late_double_threat,25,-1,2,True,"4,9","4,4","7,8","4,4",False,False,False,True,52,0.00126903,5,0.05976277,0.35756275,-0.02337838,,"4,4 4,9",
tactical_mid_g4_block_1_6,4,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,30,1,2,True,"1,6","6,11","8,10","1,6",False,True,False,True,165,0.00008905,2,0.06842802,0.29217333,0.95320141,,"1,6 6,11",
tactical_mid_g6_block_8_4,6,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,40,1,2,True,"8,4","3,9","6,8","8,4",False,True,False,True,34,0.00095977,4,0.03854615,0.60549861,0.78651929,,"8,4 3,9",
tactical_mid_g10_block_10_5,10,B,fast_straight_loss,vertical,fast,too_late_double_threat,52,1,2,True,"10,5","10,0","7,9","10,0",False,False,False,True,32,0.00401190,2,0.20704776,0.30798319,0.95240843,,"10,0 10,5",
tactical_mid_g11_block_7_14,11,W,mid_diagonal_loss,diagonal,mid,too_late_double_threat,87,-1,2,True,"7,14","12,9","9,1","12,9",False,False,False,True,106,0.00005116,15,0.01660904,0.23620540,-0.31617728,,"12,9 7,14",
tactical_mid_g13_block_8_10,13,W,fast_straight_loss,horizontal,fast,too_late_double_threat,23,-1,2,True,"8,10","13,10","14,8","8,10",False,True,False,True,64,0.00211665,101,0.00091736,0.17561637,-0.00859464,,"8,10 13,10",
tactical_mid_g14_block_11_12,14,B,fast_straight_loss,vertical,fast,too_late_double_threat,24,1,2,True,"11,12","11,7","14,10","11,7",False,False,False,True,71,0.00040558,6,0.01861734,0.66897154,0.03723447,,"11,7 11,12",
tactical_mid_g15_block_5_3,15,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,35,-1,2,True,"5,3","10,8","10,8","5,3",False,True,True,True,68,0.00025678,1,0.72429937,0.72429937,0.99166250,,"5,3 10,8",
tactical_mid_g17_block_14_7,17,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,43,-1,2,True,"14,7","11,9","6,7","14,7",False,True,False,True,6,0.03944876,104,0.00071226,0.10814369,0.84795088,,"14,7 11,9",
tactical_mid_g19_block_6_9,19,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,23,-1,2,True,"6,9","11,4","11,4","11,4",False,False,True,True,42,0.00416450,1,0.15474179,0.15474179,-0.26894417,,"11,4 6,9",
tactical_mid_g20_block_13_9,20,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,26,1,2,True,"13,9","8,4","13,7","8,4",False,False,False,True,31,0.00407468,6,0.03134513,0.17385761,0.31743893,,"8,4 13,9",
tactical_mid_g21_block_6_10,21,W,fast_straight_loss,horizontal,fast,too_late_double_threat,33,-1,2,True,"6,10","11,10","3,9","6,10",False,True,False,True,73,0.00156291,83,0.00107396,0.19078557,0.04147397,,"6,10 11,10",
tactical_mid_g22_block_7_9,22,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,44,1,2,True,"7,9","12,4","8,3","12,4",False,False,False,True,31,0.00265330,53,0.00064532,0.20769332,0.54878885,,"12,4 7,9",
tactical_mid_g23_block_9_13,23,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,53,-1,2,True,"9,13","4,8","4,10","4,8",False,False,False,True,145,0.00001732,9,0.03823538,0.14091179,0.94875735,,"4,8 9,13",
tactical_mid_g24_block_11_11,24,B,fast_straight_loss,horizontal,fast,too_late_double_threat,50,1,2,True,"11,11","6,11","6,12","6,11",False,False,False,True,55,0.00106910,4,0.05783836,0.35741395,-0.28706944,,"6,11 11,11",
