case_id,target_rc,suppress_count,target_rank_a,target_rank_b,target_rank_delta,target_prob_a,target_prob_b,target_prob_delta,primary_gap_a,primary_gap_b,primary_gap_delta,worst_suppress_rc_a,worst_suppress_rc_b,worst_suppress_gap_a,worst_suppress_gap_b,worst_suppress_gap_delta,multi_pair_hinge_a,multi_pair_hinge_b,multi_pair_hinge_delta,teacher_beats_primary_a,teacher_beats_primary_b,teacher_beats_worst_a,teacher_beats_worst_b,teacher_beats_all_suppressors_a,teacher_beats_all_suppressors_b,protected_top10_regression,rank_gt50_a,rank_gt50_b
legacy_g1_m4,"[5, 7]",5,8,5,-3,0.009587281383574009,0.016586946323513985,0.006999664939939976,-4.239833354949951,-3.775947093963623,0.4638862609863281,"[6, 7]","[6, 7]",-4.239833354949951,-3.775947093963623,0.4638862609863281,2.5195250511169434,2.0748406410217286,-0.44468441009521475,0,0,0,0,0,0,0,0,0
legacy_g1_m6,"[8, 7]",5,3,3,0,0.08312132954597473,0.120318703353405,0.03719737380743027,-1.1283769607543945,-0.057220458984375,1.0711565017700195,"[7, 9]","[7, 9]",-1.6084575653076172,-1.4046812057495117,0.20377635955810547,1.0909997940063476,0.6923803329467774,-0.39861946105957025,0,0,0,0,0,0,0,0,0
legacy_g1_m8,"[5, 8]",5,102,75,-27,0.00038892883458174765,0.000764288182836026,0.0003753593482542783,-6.780862808227539,-5.891213417053223,0.8896493911743164,"[6, 6]","[6, 6]",-6.780862808227539,-5.891213417053223,0.8896493911743164,6.435348701477051,5.931792068481445,-0.5035566329956058,0,0,0,0,0,0,0,1,1
legacy_g1_m40,"[6, 12]",5,3,3,0,0.19356608390808105,0.06305541843175888,-0.13051066547632217,-0.5906047821044922,-2.2058582305908203,-1.6152534484863281,"[8, 5]","[8, 5]",-0.5906047821044922,-2.2058582305908203,-1.6152534484863281,0.5519453048706054,1.1690166473388672,0.6170713424682618,0,0,0,0,0,0,0,0,0
legacy_g2_m5,"[6, 8]",5,4,8,4,0.014396016485989094,0.0008650349918752909,-0.013530981494113803,-4.068874359130859,-7.023594379425049,-2.9547200202941895,"[8, 7]","[8, 7]",-4.068874359130859,-7.023594379425049,-2.9547200202941895,1.9968643188476562,3.402175712585449,1.4053113937377928,0,0,0,0,0,0,0,0,0
legacy_g2_m7,"[6, 5]",5,4,3,-1,0.018553899601101875,0.06687542796134949,0.04832152836024761,-3.4453563690185547,-1.6874194145202637,1.757936954498291,"[5, 6]","[5, 9]",-3.4453563690185547,-1.8841447830200195,1.5612115859985352,2.0998050689697267,1.204219913482666,-0.8955851554870606,0,0,0,0,0,0,0,0,0
legacy_g2_m9,"[5, 10]",5,3,3,0,0.026323094964027405,0.03612435609102249,0.009801261126995087,-3.1535415649414062,-3.009209156036377,0.1443324089050293,"[5, 9]","[5, 9]",-3.1535415649414062,-3.009209156036377,0.1443324089050293,1.688226318359375,1.395188331604004,-0.2930379867553712,0,0,0,0,0,0,0,0,0
legacy_g2_m11,"[7, 9]",5,12,20,8,0.0009467488271184266,0.00019026678637601435,-0.0007564820407424122,-6.464814186096191,-8.045072555541992,-1.5802583694458008,"[5, 6]","[5, 6]",-6.464814186096191,-8.045072555541992,-1.5802583694458008,5.213425827026367,6.929096698760986,1.715670871734619,0,0,0,0,0,0,0,0,0
legacy_g2_m21,"[9, 7]",5,39,51,12,0.00030840816907584667,3.364312942721881e-05,-0.00027476503964862786,-7.9819655418396,-10.238296508789062,-2.256330966949463,"[4, 2]","[4, 2]",-7.9819655418396,-10.238296508789062,-2.256330966949463,5.404145526885986,6.881653785705566,1.4775082588195803,0,0,0,0,0,0,0,0,1
legacy_g3_m4,"[6, 5]",5,11,16,5,0.006388446316123009,0.0020239080768078566,-0.004364538239315152,-4.635986328125,-6.061880826950073,-1.4258944988250732,"[8, 8]","[8, 8]",-4.635986328125,-6.061880826950073,-1.4258944988250732,3.048976516723633,3.2698902606964113,0.2209137439727784,0,0,0,0,0,0,0,0,0
legacy_g3_m24,"[7, 3]",5,5,2,-3,0.009118519723415375,0.02686968259513378,0.017751162871718407,-4.622171401977539,-3.458096504211426,1.1640748977661133,"[6, 7]","[6, 7]",-4.622171401977539,-3.458096504211426,1.1640748977661133,1.906989860534668,1.0732894897460938,-0.8337003707885742,0,0,0,0,0,0,0,0,0
legacy_g3_m26,"[3, 6]",5,7,13,6,0.005143691785633564,0.0013943453086540103,-0.0037493464769795537,-5.16912841796875,-6.4485650062561035,-1.2794365882873535,"[6, 7]","[6, 7]",-5.16912841796875,-6.4485650062561035,-1.2794365882873535,2.59136962890625,3.9056735038757324,1.3143038749694824,0,0,0,0,0,0,1,0,0
legacy_g4_m13,"[6, 9]",5,28,18,-10,0.00031776566174812615,0.0011671454412862659,0.0008493797795381397,-7.411632061004639,-5.476292133331299,1.9353399276733398,"[4, 6]","[4, 8]",-7.411632061004639,-5.876795768737793,1.5348362922668457,6.312411785125732,5.384601402282715,-0.9278103828430178,0,0,0,0,0,0,0,0,0
legacy_g4_m17,"[6, 10]",5,4,6,2,0.00406494177877903,0.0004673838266171515,-0.0035975579521618783,-5.468345642089844,-7.633388042449951,-2.1650424003601074,"[9, 9]","[9, 9]",-5.468345642089844,-7.633388042449951,-2.1650424003601074,1.9455957412719727,3.64233980178833,1.6967440605163575,0,0,0,0,0,0,0,0,0
legacy_g4_m23,"[9, 7]",5,21,8,-13,0.0035019388888031244,0.0072715613059699535,0.003769622417166829,-4.536165237426758,-2.2285003662109375,2.3076648712158203,"[3, 7]","[4, 7]",-4.536165237426758,-4.477714538574219,0.05845069885253906,4.370236396789551,2.6042964935302733,-1.7659399032592775,0,0,0,0,0,0,0,0,0
legacy_g5_m6,"[6, 8]",5,2,3,1,0.008441596291959286,0.003585027763620019,-0.004856568528339267,-4.753418445587158,-5.601435661315918,-0.8480172157287598,"[8, 9]","[8, 9]",-4.753418445587158,-5.601435661315918,-0.8480172157287598,1.3203917503356934,2.0185729026794434,0.69818115234375,0,0,0,0,0,0,0,0,0
legacy_g5_m8,"[5, 8]",5,2,5,3,0.09213452786207199,0.011077992618083954,-0.08105653524398804,-1.9070100784301758,-4.20513391494751,-2.298123836517334,"[6, 6]","[6, 6]",-1.9070100784301758,-4.20513391494751,-2.298123836517334,0.6788457870483399,2.1853486061096192,1.5065028190612795,0,0,0,0,0,0,0,0,0
legacy_g5_m12,"[9, 8]",5,69,106,37,0.0008329546544700861,0.00018624463700689375,-0.0006467100174631923,-6.156615257263184,-7.405923366546631,-1.2493081092834473,"[6, 6]","[6, 7]",-6.156615257263184,-7.50474739074707,-1.3481321334838867,5.64311580657959,7.28253870010376,1.63942289352417,0,0,0,0,0,0,0,1,1
legacy_g5_m14,"[9, 7]",5,11,56,45,0.0066194175742566586,0.0008052746416069567,-0.005814142932649702,-4.123430252075195,-6.573370933532715,-2.4499406814575195,"[6, 6]","[6, 6]",-4.123430252075195,-6.573370933532715,-2.4499406814575195,3.5864160537719725,5.291770935058594,1.7053548812866213,0,0,0,0,0,0,0,0,1
legacy_g5_m16,"[5, 7]",5,3,3,0,0.09485864639282227,0.05257030576467514,-0.042288340628147125,-1.2703857421875,-2.0867767333984375,-0.8163909912109375,"[8, 11]","[8, 11]",-1.2703857421875,-2.0867767333984375,-0.8163909912109375,1.0937301635742187,1.3037992477416993,0.2100690841674806,0,0,0,0,0,0,0,0,0
legacy_g5_m28,"[11, 5]",5,16,7,-9,0.004937077406793833,0.024996208027005196,0.020059130620211363,-4.027442932128906,-2.8873586654663086,1.1400842666625977,"[3, 7]","[4, 5]",-4.291984558105469,-2.8873586654663086,1.4046258926391602,4.046584129333496,1.9254972457885742,-2.1210868835449217,0,0,0,0,0,0,0,0,0
