comparison,case_id,field,archived,rerun,match
must_block_archived_vs_current_best_probe,tactical_mid_g10_block_10_5,c_direct,"10,0","10,0",True
must_block_archived_vs_current_best_probe,tactical_mid_g10_block_10_5,c_policy_safety,"10,0","10,0",True
must_block_archived_vs_current_best_probe,tactical_mid_g10_block_10_5,c_mcts_raw,"10,0","10,0",True
must_block_archived_vs_current_best_probe,tactical_mid_g10_block_10_5,c_mcts_safety,"10,0","10,0",True
must_block_archived_vs_current_best_probe,tactical_mid_g10_block_10_5,c_final_or_stdout,"10,0","10,0",True
must_block_archived_vs_current_best_probe,tactical_mid_g11_block_7_14,c_direct,"7,2","7,2",True
must_block_archived_vs_current_best_probe,tactical_mid_g11_block_7_14,c_policy_safety,"12,9","12,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g11_block_7_14,c_mcts_raw,"7,2","7,2",True
must_block_archived_vs_current_best_probe,tactical_mid_g11_block_7_14,c_mcts_safety,"12,9","12,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g11_block_7_14,c_final_or_stdout,"12,9","12,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g13_block_8_10,c_direct,"9,6","9,6",True
must_block_archived_vs_current_best_probe,tactical_mid_g13_block_8_10,c_policy_safety,"13,10","13,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g13_block_8_10,c_mcts_raw,"9,6","9,6",True
must_block_archived_vs_current_best_probe,tactical_mid_g13_block_8_10,c_mcts_safety,"13,10","13,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g13_block_8_10,c_final_or_stdout,"13,10","13,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g14_block_11_12,c_direct,"14,10","14,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g14_block_11_12,c_policy_safety,"11,7","11,7",True
must_block_archived_vs_current_best_probe,tactical_mid_g14_block_11_12,c_mcts_raw,"14,10","14,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g14_block_11_12,c_mcts_safety,"11,7","11,7",True
must_block_archived_vs_current_best_probe,tactical_mid_g14_block_11_12,c_final_or_stdout,"11,7","11,7",True
must_block_archived_vs_current_best_probe,tactical_mid_g15_block_5_3,c_direct,"10,8","10,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g15_block_5_3,c_policy_safety,"10,8","10,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g15_block_5_3,c_mcts_raw,"10,8","10,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g15_block_5_3,c_mcts_safety,"10,8","10,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g15_block_5_3,c_final_or_stdout,"10,8","10,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g17_block_14_7,c_direct,"6,7","6,7",True
must_block_archived_vs_current_best_probe,tactical_mid_g17_block_14_7,c_policy_safety,"11,9","11,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g17_block_14_7,c_mcts_raw,"6,7","6,7",True
must_block_archived_vs_current_best_probe,tactical_mid_g17_block_14_7,c_mcts_safety,"11,9","11,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g17_block_14_7,c_final_or_stdout,"11,9","11,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g19_block_6_9,c_direct,"11,4","11,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g19_block_6_9,c_policy_safety,"11,4","11,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g19_block_6_9,c_mcts_raw,"11,4","11,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g19_block_6_9,c_mcts_safety,"11,4","11,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g19_block_6_9,c_final_or_stdout,"11,4","11,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g1_block_0_8,c_direct,"0,10","0,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g1_block_0_8,c_policy_safety,"5,13","5,13",True
must_block_archived_vs_current_best_probe,tactical_mid_g1_block_0_8,c_mcts_raw,"0,10","0,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g1_block_0_8,c_mcts_safety,"5,13","5,13",True
must_block_archived_vs_current_best_probe,tactical_mid_g1_block_0_8,c_final_or_stdout,"5,13","5,13",True
must_block_archived_vs_current_best_probe,tactical_mid_g20_block_13_9,c_direct,"6,1","6,1",True
must_block_archived_vs_current_best_probe,tactical_mid_g20_block_13_9,c_policy_safety,"8,4","8,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g20_block_13_9,c_mcts_raw,"6,1","6,1",True
must_block_archived_vs_current_best_probe,tactical_mid_g20_block_13_9,c_mcts_safety,"8,4","8,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g20_block_13_9,c_final_or_stdout,"8,4","8,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g21_block_6_10,c_direct,"11,6","11,6",True
must_block_archived_vs_current_best_probe,tactical_mid_g21_block_6_10,c_policy_safety,"11,10","11,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g21_block_6_10,c_mcts_raw,"11,6","11,6",True
must_block_archived_vs_current_best_probe,tactical_mid_g21_block_6_10,c_mcts_safety,"11,10","11,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g21_block_6_10,c_final_or_stdout,"11,10","11,10",True
must_block_archived_vs_current_best_probe,tactical_mid_g22_block_7_9,c_direct,"8,3","8,3",True
must_block_archived_vs_current_best_probe,tactical_mid_g22_block_7_9,c_policy_safety,"12,4","12,4",True
