case_id,game,category,neural_color,diagnostic_label,opponent_immediate_win_count,too_late_double_threat,opponent_immediate_winning_moves,target_block_move,actual_neural_move,stdout_move,c_direct,c_policy_safety,c_mcts_raw,c_mcts_safety,c_final,debug_found,c_final_or_stdout,c_final_exact_target,c_final_same_as_match_blunder,returncode,stdout,stderr_tail
tactical_mid_g1_block_0_8,1,long_diagonal_loss,W,too_late_double_threat,2,True,"0,8 5,13","0,8","5,13","5,13","0,10","5,13","0,10","5,13","5,13",True,"5,13",False,True,0,"OK\n5,13\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=173 player=1 sims=16 value=-0.719920 direct=(x=0,y=10,row=10,col=0) policy_safety=(x=5,y=13,row=13,col=5) mcts_raw=(x=0,y=10,row=10,col=0) mcts_safety=(x=5,y=13,row=13,col=5) final=(x=5,y=13,row=13,col=5)"
tactical_mid_g3_block_4_9,3,fast_straight_loss,W,too_late_double_threat,2,True,"4,4 4,9","4,9","4,4","4,4","2,8","4,4","2,8","4,4","4,4",True,"4,4",False,True,0,"OK\n4,4\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=25 player=1 sims=16 value=-0.351473 direct=(x=2,y=8,row=8,col=2) policy_safety=(x=4,y=4,row=4,col=4) mcts_raw=(x=2,y=8,row=8,col=2) mcts_safety=(x=4,y=4,row=4,col=4) final=(x=4,y=4,row=4,col=4)"
tactical_mid_g4_block_1_6,4,fast_diagonal_loss,B,too_late_double_threat,2,True,"1,6 6,11","1,6","6,11","6,11","4,14","6,11","4,14","6,11","6,11",True,"6,11",False,True,0,"OK\n6,11\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=30 player=1 sims=16 value=0.131637 direct=(x=4,y=14,row=14,col=4) policy_safety=(x=6,y=11,row=11,col=6) mcts_raw=(x=4,y=14,row=14,col=4) mcts_safety=(x=6,y=11,row=11,col=6) final=(x=6,y=11,row=11,col=6)"
tactical_mid_g6_block_8_4,6,fast_diagonal_loss,B,too_late_double_threat,2,True,"8,4 3,9","8,4","3,9","3,9","6,8","3,9","6,8","3,9","3,9",True,"3,9",False,True,0,"OK\n3,9\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=40 player=1 sims=16 value=-0.737428 direct=(x=6,y=8,row=8,col=6) policy_safety=(x=3,y=9,row=9,col=3) mcts_raw=(x=6,y=8,row=8,col=6) mcts_safety=(x=3,y=9,row=9,col=3) final=(x=3,y=9,row=9,col=3)"
tactical_mid_g10_block_10_5,10,fast_straight_loss,B,too_late_double_threat,2,True,"10,0 10,5","10,5","10,0","10,0","10,0","10,0","10,0","10,0","10,0",True,"10,0",False,True,0,"OK\n10,0\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=52 player=1 sims=16 value=-0.110258 direct=(x=10,y=0,row=0,col=10) policy_safety=(x=10,y=0,row=0,col=10) mcts_raw=(x=10,y=0,row=0,col=10) mcts_safety=(x=10,y=0,row=0,col=10) final=(x=10,y=0,row=0,col=10)"
tactical_mid_g11_block_7_14,11,mid_diagonal_loss,W,too_late_double_threat,2,True,"12,9 7,14","7,14","12,9","12,9","7,2","12,9","7,2","12,9","12,9",True,"12,9",False,True,0,"OK\n12,9\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=87 player=1 sims=16 value=-0.564591 direct=(x=7,y=2,row=2,col=7) policy_safety=(x=12,y=9,row=9,col=12) mcts_raw=(x=7,y=2,row=2,col=7) mcts_safety=(x=12,y=9,row=9,col=12) final=(x=12,y=9,row=9,col=12)"
tactical_mid_g13_block_8_10,13,fast_straight_loss,W,too_late_double_threat,2,True,"8,10 13,10","8,10","13,10","13,10","9,6","13,10","9,6","13,10","13,10",True,"13,10",False,True,0,"OK\n13,10\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=23 player=1 sims=16 value=0.202866 direct=(x=9,y=6,row=6,col=9) policy_safety=(x=13,y=10,row=10,col=13) mcts_raw=(x=9,y=6,row=6,col=9) mcts_safety=(x=13,y=10,row=10,col=13) final=(x=13,y=10,row=10,col=13)"
tactical_mid_g14_block_11_12,14,fast_straight_loss,B,too_late_double_threat,2,True,"11,7 11,12","11,12","11,7","11,7","14,10","11,7","14,10","11,7","11,7",True,"11,7",False,True,0,"OK\n11,7\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=24 player=1 sims=16 value=-0.083795 direct=(x=14,y=10,row=10,col=14) policy_safety=(x=11,y=7,row=7,col=11) mcts_raw=(x=14,y=10,row=10,col=14) mcts_safety=(x=11,y=7,row=7,col=11) final=(x=11,y=7,row=7,col=11)"
tactical_mid_g15_block_5_3,15,fast_diagonal_loss,W,too_late_double_threat,2,True,"5,3 10,8","5,3","10,8","10,8","10,8","10,8","10,8","10,8","10,8",True,"10,8",False,True,0,"OK\n10,8\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=35 player=1 sims=16 value=-0.104108 direct=(x=10,y=8,row=8,col=10) policy_safety=(x=10,y=8,row=8,col=10) mcts_raw=(x=10,y=8,row=8,col=10) mcts_safety=(x=10,y=8,row=8,col=10) final=(x=10,y=8,row=8,col=10)"
tactical_mid_g17_block_14_7,17,fast_diagonal_loss,W,too_late_double_threat,2,True,"14,7 11,9","14,7","11,9","11,9","6,7","11,9","6,7","11,9","11,9",True,"11,9",False,True,0,"OK\n11,9\n","loaded weights=weights/15x15_current_best_probe_weights.bin mcts_sims=16 debug_decision=1 move_mode=mcts_safe\nDEBUG_DECISION mode=mcts_safe move_count=43 player=1 sims=16 value=0.028990 direct=(x=6,y=7,row=7,col=6) policy_safety=(x=11,y=9,row=9,col=11) mcts_raw=(x=6,y=7,row=7,col=6) mcts_safety=(x=11,y=9,row=9,col=11) final=(x=11,y=9,row=9,col=11)"
