case_id,game,neural_color,category,line_direction,phase,diagnostic_label,position_ply_before_blunder,current_player,opponent_immediate_win_count,too_late_double_threat,target_block_move,actual_neural_move,direct_move,policy_safety_move,direct_target,policy_safety_target,direct_blocks_immediate_win,policy_safety_blocks_immediate_win,target_policy_rank,target_policy_prob,actual_blunder_policy_rank,actual_blunder_policy_prob,direct_policy_prob,policy_value,own_immediate_winning_moves,opponent_immediate_winning_moves,safe_error
tactical_mid_g1_block_0_8,1,W,long_diagonal_loss,diagonal,long,too_late_double_threat,173,-1,2,True,"0,8","5,13","0,10","0,8",False,True,False,True,26,0.00009010,20,0.00045892,0.75292039,-0.72574866,,"0,8 5,13",
tactical_mid_g3_block_4_9,3,W,fast_straight_loss,vertical,fast,too_late_double_threat,25,-1,2,True,"4,9","4,4","2,8","4,4",False,False,False,True,47,0.00059017,3,0.05525696,0.69002831,-0.33671245,,"4,4 4,9",
tactical_mid_g4_block_1_6,4,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,30,1,2,True,"1,6","6,11","4,14","1,6",False,True,False,True,121,0.00035067,5,0.04867556,0.15662318,0.13906632,,"1,6 6,11",
tactical_mid_g6_block_8_4,6,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,40,1,2,True,"8,4","3,9","6,8","8,4",False,True,False,True,35,0.00069780,14,0.00267851,0.62832004,-0.75518090,,"8,4 3,9",
tactical_mid_g10_block_10_5,10,B,fast_straight_loss,vertical,fast,too_late_double_threat,52,1,2,True,"10,5","10,0","10,0","10,0",False,False,True,True,42,0.00010544,1,0.95302099,0.95302099,-0.13180886,,"10,0 10,5",
tactical_mid_g11_block_7_14,11,W,mid_diagonal_loss,diagonal,mid,too_late_double_threat,87,-1,2,True,"7,14","12,9","10,0","12,9",False,False,False,True,116,0.00000101,39,0.00181916,0.16982894,-0.56591278,,"12,9 7,14",
tactical_mid_g13_block_8_10,13,W,fast_straight_loss,horizontal,fast,too_late_double_threat,23,-1,2,True,"8,10","13,10","9,6","8,10",False,True,False,True,78,0.00009614,73,0.00010849,0.81323099,0.17894590,,"8,10 13,10",
tactical_mid_g14_block_11_12,14,B,fast_straight_loss,vertical,fast,too_late_double_threat,24,1,2,True,"11,12","11,7","14,10","11,7",False,False,False,True,92,0.00000261,2,0.10991463,0.78471243,-0.09060398,,"11,7 11,12",
tactical_mid_g15_block_5_3,15,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,35,-1,2,True,"5,3","10,8","10,8","5,3",False,True,True,True,147,0.00001417,1,0.40634358,0.40634358,-0.11363491,,"5,3 10,8",
tactical_mid_g17_block_14_7,17,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,43,-1,2,True,"14,7","11,9","6,7","14,7",False,True,False,True,18,0.00078952,22,0.00066504,0.92227817,0.03943821,,"14,7 11,9",
tactical_mid_g19_block_6_9,19,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,23,-1,2,True,"6,9","11,4","11,4","11,4",False,False,True,True,6,0.00295025,1,0.94748002,0.94748002,0.33147597,,"11,4 6,9",
tactical_mid_g20_block_13_9,20,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,26,1,2,True,"13,9","8,4","12,9","8,4",False,False,False,True,57,0.00091201,13,0.00925166,0.39295465,-0.23909219,,"8,4 13,9",
tactical_mid_g21_block_6_10,21,W,fast_straight_loss,horizontal,fast,too_late_double_threat,33,-1,2,True,"6,10","11,10","11,6","6,10",False,True,False,True,84,0.00071002,54,0.00148861,0.16635770,-0.04338288,,"6,10 11,10",
tactical_mid_g22_block_7_9,22,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,44,1,2,True,"7,9","12,4","8,3","12,4",False,False,False,True,104,0.00001706,13,0.00304253,0.86165452,0.66110015,,"12,4 7,9",
tactical_mid_g23_block_9_13,23,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,53,-1,2,True,"9,13","4,8","9,3","4,8",False,False,False,True,138,0.00000169,5,0.02512032,0.55114812,-0.06294917,,"4,8 9,13",
tactical_mid_g24_block_11_11,24,B,fast_straight_loss,horizontal,fast,too_late_double_threat,50,1,2,True,"11,11","6,11","5,12","6,11",False,False,False,True,103,0.00007357,19,0.00921809,0.31646335,0.20281775,,"6,11 11,11",
