anchor_id,run_label,recommended_use,game,neural_name,neural_color,neural_result,ply_before_move,side_to_move,move_played_xy,move_played_rc,role,anchor_policy,reason
before_neural_current_best_mcts16_g01_ply017_W_10_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,17,white,"10,13","13,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g01_ply019_W_5_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,19,white,"5,11","11,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g01_ply021_W_10_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,21,white,"10,11","11,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g01_ply023_W_6_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,23,white,"6,8","8,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g01_ply025_W_6_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,25,white,"6,13","13,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g01_ply027_W_5_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,27,white,"5,0","0,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g01_ply029_W_12_14,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,29,white,"12,14","14,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g01_ply031_W_5_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,1,neural_current_best_mcts16,W,L,31,white,"5,10","10,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g02_ply012_B_3_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,12,black,"3,0","0,3",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g02_ply014_B_4_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,14,black,"4,0","0,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
