input_id,group,role,loss_type,recommended_weight,source,has_board_payload,game,neural_result,side_to_move,target_rc,move_played_rc
teacher_ce_0000,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[6, 9]",
teacher_ce_0001,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[9, 7]",
teacher_ce_0002,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[11, 5]",
teacher_ce_0003,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[6, 8]",
teacher_ce_0004,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[4, 9]",
teacher_ce_0005,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[7, 9]",
teacher_ce_0006,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[12, 8]",
teacher_ce_0007,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[10, 8]",
teacher_ce_0008,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[8, 4]",
teacher_ce_0009,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[8, 5]",
teacher_ce_0010,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[5, 11]",
teacher_ce_0011,teacher_divergence_ce_train,teacher_divergence_repair,cross_entropy_teacher_target,1.0,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[9, 9]",
before_neural_current_best_mcts16_g01_ply029_W_12_14,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[14, 12]"
before_neural_current_best_mcts16_g01_ply031_W_5_10,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[10, 5]"
before_neural_current_best_mcts16_g02_ply024_B_10_9,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[9, 10]"
before_neural_current_best_mcts16_g02_ply026_B_5_12,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[12, 5]"
before_neural_current_best_mcts16_g03_ply029_W_3_10,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[10, 3]"
before_neural_current_best_mcts16_g03_ply031_W_2_11,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[11, 2]"
before_neural_current_best_mcts16_g04_ply034_B_6_8,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[8, 6]"
before_neural_current_best_mcts16_g04_ply036_B_2_11,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[11, 2]"
before_neural_current_best_mcts16_g05_ply019_W_10_7,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[7, 10]"
before_neural_current_best_mcts16_g05_ply021_W_6_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[5, 6]"
before_neural_current_best_mcts16_g06_ply022_B_5_4,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[4, 5]"
before_neural_current_best_mcts16_g06_ply024_B_6_3,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[3, 6]"
before_neural_current_best_mcts16_g07_ply023_W_11_9,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[9, 11]"
before_neural_current_best_mcts16_g07_ply025_W_5_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[5, 5]"
before_neural_current_best_mcts16_g08_ply026_B_7_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[5, 7]"
before_neural_current_best_mcts16_g08_ply028_B_12_4,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[4, 12]"
before_neural_current_best_mcts16_g09_ply023_W_11_4,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[4, 11]"
before_neural_current_best_mcts16_g09_ply025_W_6_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[5, 6]"
before_neural_current_best_mcts16_g10_ply028_B_9_3,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[3, 9]"
before_neural_current_best_mcts16_g10_ply030_B_4_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[5, 4]"
before_neural_current_best_mcts16_g11_ply031_W_4_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[5, 4]"
before_neural_current_best_mcts16_g11_ply033_W_8_3,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[3, 8]"
before_neural_current_best_mcts16_g12_ply190_B_13_8,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[8, 13]"
before_neural_current_best_mcts16_g12_ply192_B_13_12,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[12, 13]"
before_neural_current_best_mcts16_g13_ply023_W_12_9,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[9, 12]"
before_neural_current_best_mcts16_g13_ply025_W_8_10,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[10, 8]"
before_neural_current_best_mcts16_g14_ply020_B_13_10,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[10, 13]"
before_neural_current_best_mcts16_g14_ply022_B_12_8,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[8, 12]"
before_neural_current_best_mcts16_g15_ply075_W_11_3,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[3, 11]"
before_neural_current_best_mcts16_g15_ply077_W_8_4,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[4, 8]"
before_neural_current_best_mcts16_g16_ply038_B_13_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[5, 13]"
before_neural_current_best_mcts16_g16_ply040_B_12_7,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[7, 12]"
before_neural_current_best_mcts16_g17_ply045_W_5_10,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[10, 5]"
