game,neural_color,neural_result,raw_result,reason,ply_count_from_sgf,winner_color,final_move,winning_line,last_12_moves
1,W,L,1-0,Black win by five connection,33,B,"B@10,10","6,10 7,10 8,10 9,10 10,10","22:W@10,11 23:B@6,10 24:W@6,8 25:B@6,12 26:W@6,13 27:B@10,12 28:W@5,0 29:B@8,10 30:W@12,14 31:B@9,10 32:W@5,10 33:B@10,10"
2,B,L,0-1,White win by five connection,28,W,"W@10,12","6,12 7,12 8,12 9,12 10,12","17:B@5,11 18:W@9,11 19:B@10,11 20:W@9,12 21:B@9,9 22:W@9,10 23:B@9,14 24:W@7,12 25:B@10,9 26:W@6,12 27:B@5,12 28:W@10,12"
3,W,L,1-0,Black win by five connection,33,B,"B@7,11","3,11 4,11 5,11 6,11 7,11","22:W@4,7 23:B@4,11 24:W@4,12 25:B@5,11 26:W@2,8 27:B@6,12 28:W@7,13 29:B@3,11 30:W@3,10 31:B@6,11 32:W@2,11 33:B@7,11"
4,B,L,0-1,White win by five connection,38,W,"W@7,11","3,11 4,11 5,11 6,11 7,11","27:B@2,0 28:W@3,0 29:B@4,0 30:W@6,11 31:B@8,9 32:W@4,13 33:B@3,14 34:W@6,9 35:B@6,8 36:W@4,11 37:B@2,11 38:W@7,11"
5,W,L,1-0,Black win by five connection,23,B,"B@11,10","7,6 8,7 9,8 10,9 11,10","12:W@7,9 13:B@2,0 14:W@3,0 15:B@6,7 16:W@4,0 17:B@8,7 18:W@5,7 19:B@9,7 20:W@10,7 21:B@9,8 22:W@6,5 23:B@11,10"
6,B,L,0-1,White win by five connection,26,W,"W@6,8","6,4 6,5 6,6 6,7 6,8","15:B@9,4 16:W@5,8 17:B@4,9 18:W@8,7 19:B@8,4 20:W@8,8 21:B@8,9 22:W@6,5 23:B@5,4 24:W@6,4 25:B@6,3 26:W@6,8"
7,W,L,1-0,Black win by five connection,27,B,"B@10,5","6,5 7,5 8,5 9,5 10,5","16:W@8,8 17:B@9,7 18:W@6,7 19:B@10,7 20:W@11,7 21:B@7,5 22:W@6,4 23:B@10,8 24:W@11,9 25:B@6,5 26:W@5,5 27:B@10,5"
8,B,L,0-1,White win by five connection,30,W,"W@7,9","7,9 8,8 9,7 10,6 11,5","19:B@6,9 20:W@9,4 21:B@1,0 22:W@8,8 23:B@8,5 24:W@8,9 25:B@8,10 26:W@9,7 27:B@7,5 28:W@11,5 29:B@12,4 30:W@7,9"
9,W,L,1-0,Black win by five connection,27,B,"B@11,5","7,5 8,5 9,5 10,5 11,5","16:W@9,4 17:B@9,8 18:W@9,9 19:B@11,6 20:W@12,5 21:B@8,9 22:W@7,10 23:B@10,5 24:W@11,4 25:B@7,5 26:W@6,5 27:B@11,5"
10,B,L,0-1,White win by five connection,32,W,"W@9,5","5,5 6,5 7,5 8,5 9,5","21:B@6,4 22:W@6,8 23:B@6,9 24:W@5,6 25:B@4,6 26:W@4,4 27:B@1,0 28:W@7,5 29:B@9,3 30:W@5,5 31:B@4,5 32:W@9,5"
11,W,L,1-0,Black win by five connection,35,B,"B@8,8","8,4 8,5 8,6 8,7 8,8","24:W@6,9 25:B@4,6 26:W@3,5 27:B@7,9 28:W@8,10 29:B@5,5 30:W@4,4 31:B@8,5 32:W@4,5 33:B@8,6 34:W@8,3 35:B@8,8"
12,B,L,0-1,White win by time forfeit,194,W,"W@11,11",,"183:B@0,7 184:W@9,13 185:B@6,7 186:W@6,13 187:B@10,13 188:W@9,12 189:B@14,7 190:W@11,12 191:B@13,8 192:W@12,12 193:B@13,12 194:W@11,11"
13,W,L,1-0,Black win by five connection,27,B,"B@13,10","9,10 10,10 11,10 12,10 13,10","16:W@8,9 17:B@12,13 18:W@13,14 19:B@9,12 20:W@8,12 21:B@12,12 22:W@13,12 23:B@11,10 24:W@12,9 25:B@12,10 26:W@8,10 27:B@13,10"
