case_id,target_rc,target_prob,target_rank,suppress_count,primary_suppress_rc,primary_suppress_rank,primary_gap,worst_suppress_rc,worst_suppress_rank,worst_suppress_gap,multi_pair_hinge
legacy_g1_m4,"[5, 7]",0.013582078740000725,4,5,"[6, 7]",1,-3.980762481689453,"[6, 7]",1,-3.980762481689453,2.0652111053466795
legacy_g1_m6,"[8, 7]",0.020876089110970497,4,5,"[6, 6]",1,-3.041651725769043,"[6, 6]",1,-3.041651725769043,2.267764091491699
legacy_g1_m8,"[5, 8]",0.0001842938654590398,102,5,"[6, 6]",1,-7.888448715209961,"[6, 6]",1,-7.888448715209961,7.256287574768066
legacy_g1_m40,"[6, 12]",0.1502913236618042,3,5,"[8, 5]",1,-0.992218017578125,"[8, 5]",1,-0.992218017578125,0.7145606994628906
legacy_g2_m5,"[6, 8]",0.012239928357303143,5,5,"[8, 7]",1,-4.265397071838379,"[8, 7]",1,-4.265397071838379,2.0127260208129885
legacy_g2_m7,"[6, 5]",0.015708670020103455,4,5,"[5, 6]",1,-3.611931800842285,"[5, 6]",1,-3.611931800842285,2.441818046569824
legacy_g2_m9,"[5, 10]",0.06524349004030228,3,5,"[5, 9]",1,-2.212738037109375,"[5, 9]",1,-2.212738037109375,1.101158332824707
legacy_g2_m11,"[7, 9]",0.0003245460975449532,12,5,"[5, 6]",1,-7.170754432678223,"[5, 6]",1,-7.170754432678223,6.369364833831787
legacy_g2_m21,"[9, 7]",0.0001441611530026421,47,5,"[4, 2]",1,-8.742454528808594,"[4, 2]",1,-8.742454528808594,6.296804809570313
legacy_g3_m4,"[6, 5]",0.007236890960484743,9,5,"[8, 8]",1,-4.64680290222168,"[8, 8]",1,-4.64680290222168,2.783746528625488
legacy_g3_m24,"[7, 3]",0.0031802670564502478,7,5,"[6, 7]",1,-5.701506614685059,"[6, 7]",1,-5.701506614685059,2.7192304611206053
legacy_g3_m26,"[3, 6]",0.004190211184322834,5,5,"[6, 7]",1,-5.395764350891113,"[6, 7]",1,-5.395764350891113,2.647689628601074
legacy_g4_m13,"[6, 9]",0.00024367563310079277,21,5,"[4, 6]",1,-7.601815223693848,"[4, 6]",1,-7.601815223693848,6.240034484863282
legacy_g4_m17,"[6, 10]",0.004754447378218174,4,5,"[9, 9]",1,-5.318236351013184,"[9, 9]",1,-5.318236351013184,1.8849658966064453
legacy_g4_m23,"[9, 7]",0.0015223149675875902,23,5,"[3, 7]",1,-5.669406890869141,"[3, 7]",1,-5.669406890869141,5.109319496154785
legacy_g5_m6,"[6, 8]",0.004617800936102867,3,5,"[8, 9]",1,-5.36477518081665,"[8, 9]",1,-5.36477518081665,1.5308022499084473
legacy_g5_m8,"[5, 8]",0.08103480935096741,2,5,"[6, 6]",1,-2.196366310119629,"[6, 6]",1,-2.196366310119629,0.8334312438964844
legacy_g5_m12,"[9, 8]",0.00039491173811256886,69,5,"[6, 6]",1,-7.094743728637695,"[6, 6]",1,-7.094743728637695,6.591289901733399
legacy_g5_m14,"[9, 7]",0.0019402344478294253,17,5,"[6, 6]",1,-5.492826461791992,"[6, 6]",1,-5.492826461791992,4.922632217407227
legacy_g5_m16,"[5, 7]",0.10676790028810501,2,5,"[8, 11]",1,-1.5507392883300781,"[8, 11]",1,-1.5507392883300781,0.7840438842773437
legacy_g5_m28,"[11, 5]",0.0036502995062619448,17,5,"[4, 5]",1,-4.650936126708984,"[4, 5]",1,-4.650936126708984,4.271718597412109
legacy_g5_m30,"[9, 4]",0.0002195421257056296,73,5,"[3, 7]",1,-7.5076141357421875,"[3, 7]",1,-7.5076141357421875,7.246440505981445
legacy_g6_m5,"[8, 6]",0.0036299116909503937,6,5,"[8, 8]",1,-5.461506366729736,"[8, 8]",1,-5.461506366729736,2.9894740104675295
legacy_g6_m17,"[6, 8]",0.0027031416539102793,15,5,"[9, 4]",1,-5.259430885314941,"[9, 4]",1,-5.259430885314941,4.7150976181030275
legacy_g6_m19,"[5, 9]",0.02625630982220173,7,5,"[9, 7]",1,-3.034372329711914,"[9, 7]",1,-3.034372329711914,2.3197534561157225
