case_id,target_rc,suppress_count,target_rank_a,target_rank_b,target_rank_delta,target_prob_a,target_prob_b,target_prob_delta,primary_gap_a,primary_gap_b,primary_gap_delta,worst_suppress_rc_a,worst_suppress_rc_b,worst_suppress_gap_a,worst_suppress_gap_b,worst_suppress_gap_delta,multi_pair_hinge_a,multi_pair_hinge_b,multi_pair_hinge_delta,teacher_beats_primary_a,teacher_beats_primary_b,teacher_beats_worst_a,teacher_beats_worst_b,teacher_beats_all_suppressors_a,teacher_beats_all_suppressors_b,protected_top10_regression,rank_gt50_a,rank_gt50_b
legacy_g1_m4,"[5, 7]",5,4,4,0,0.013582078740000725,0.013582078740000725,0.0,-3.980762481689453,-3.980762481689453,0.0,"[6, 7]","[6, 7]",-3.980762481689453,-3.980762481689453,0.0,2.0652111053466795,2.0652111053466795,0.0,0,0,0,0,0,0,0,0,0
legacy_g1_m6,"[8, 7]",5,4,4,0,0.020876089110970497,0.020876089110970497,0.0,-3.041651725769043,-3.041651725769043,0.0,"[6, 6]","[6, 6]",-3.041651725769043,-3.041651725769043,0.0,2.267764091491699,2.267764091491699,0.0,0,0,0,0,0,0,0,0,0
legacy_g1_m8,"[5, 8]",5,102,102,0,0.0001842938654590398,0.0001842938654590398,0.0,-7.888448715209961,-7.888448715209961,0.0,"[6, 6]","[6, 6]",-7.888448715209961,-7.888448715209961,0.0,7.256287574768066,7.256287574768066,0.0,0,0,0,0,0,0,0,1,1
legacy_g1_m40,"[6, 12]",5,3,3,0,0.1502913236618042,0.1502913236618042,0.0,-0.992218017578125,-0.992218017578125,0.0,"[8, 5]","[8, 5]",-0.992218017578125,-0.992218017578125,0.0,0.7145606994628906,0.7145606994628906,0.0,0,0,0,0,0,0,0,0,0
legacy_g2_m5,"[6, 8]",5,5,5,0,0.012239928357303143,0.012239928357303143,0.0,-4.265397071838379,-4.265397071838379,0.0,"[8, 7]","[8, 7]",-4.265397071838379,-4.265397071838379,0.0,2.0127260208129885,2.0127260208129885,0.0,0,0,0,0,0,0,0,0,0
legacy_g2_m7,"[6, 5]",5,4,4,0,0.015708670020103455,0.015708670020103455,0.0,-3.611931800842285,-3.611931800842285,0.0,"[5, 6]","[5, 6]",-3.611931800842285,-3.611931800842285,0.0,2.441818046569824,2.441818046569824,0.0,0,0,0,0,0,0,0,0,0
legacy_g2_m9,"[5, 10]",5,3,3,0,0.06524349004030228,0.06524349004030228,0.0,-2.212738037109375,-2.212738037109375,0.0,"[5, 9]","[5, 9]",-2.212738037109375,-2.212738037109375,0.0,1.101158332824707,1.101158332824707,0.0,0,0,0,0,0,0,0,0,0
legacy_g2_m11,"[7, 9]",5,12,12,0,0.0003245460975449532,0.0003245460975449532,0.0,-7.170754432678223,-7.170754432678223,0.0,"[5, 6]","[5, 6]",-7.170754432678223,-7.170754432678223,0.0,6.369364833831787,6.369364833831787,0.0,0,0,0,0,0,0,0,0,0
legacy_g2_m21,"[9, 7]",5,47,47,0,0.0001441611530026421,0.0001441611530026421,0.0,-8.742454528808594,-8.742454528808594,0.0,"[4, 2]","[4, 2]",-8.742454528808594,-8.742454528808594,0.0,6.296804809570313,6.296804809570313,0.0,0,0,0,0,0,0,0,0,0
legacy_g3_m4,"[6, 5]",5,9,9,0,0.007236890960484743,0.007236890960484743,0.0,-4.64680290222168,-4.64680290222168,0.0,"[8, 8]","[8, 8]",-4.64680290222168,-4.64680290222168,0.0,2.783746528625488,2.783746528625488,0.0,0,0,0,0,0,0,0,0,0
legacy_g3_m24,"[7, 3]",5,7,7,0,0.0031802670564502478,0.0031802670564502478,0.0,-5.701506614685059,-5.701506614685059,0.0,"[6, 7]","[6, 7]",-5.701506614685059,-5.701506614685059,0.0,2.7192304611206053,2.7192304611206053,0.0,0,0,0,0,0,0,0,0,0
legacy_g3_m26,"[3, 6]",5,5,5,0,0.004190211184322834,0.004190211184322834,0.0,-5.395764350891113,-5.395764350891113,0.0,"[6, 7]","[6, 7]",-5.395764350891113,-5.395764350891113,0.0,2.647689628601074,2.647689628601074,0.0,0,0,0,0,0,0,0,0,0
legacy_g4_m13,"[6, 9]",5,21,21,0,0.00024367563310079277,0.00024367563310079277,0.0,-7.601815223693848,-7.601815223693848,0.0,"[4, 6]","[4, 6]",-7.601815223693848,-7.601815223693848,0.0,6.240034484863282,6.240034484863282,0.0,0,0,0,0,0,0,0,0,0
legacy_g4_m17,"[6, 10]",5,4,4,0,0.004754447378218174,0.004754447378218174,0.0,-5.318236351013184,-5.318236351013184,0.0,"[9, 9]","[9, 9]",-5.318236351013184,-5.318236351013184,0.0,1.8849658966064453,1.8849658966064453,0.0,0,0,0,0,0,0,0,0,0
legacy_g4_m23,"[9, 7]",5,23,23,0,0.0015223149675875902,0.0015223149675875902,0.0,-5.669406890869141,-5.669406890869141,0.0,"[3, 7]","[3, 7]",-5.669406890869141,-5.669406890869141,0.0,5.109319496154785,5.109319496154785,0.0,0,0,0,0,0,0,0,0,0
legacy_g5_m6,"[6, 8]",5,3,3,0,0.004617800936102867,0.004617800936102867,0.0,-5.36477518081665,-5.36477518081665,0.0,"[8, 9]","[8, 9]",-5.36477518081665,-5.36477518081665,0.0,1.5308022499084473,1.5308022499084473,0.0,0,0,0,0,0,0,0,0,0
legacy_g5_m8,"[5, 8]",5,2,2,0,0.08103480935096741,0.08103480935096741,0.0,-2.196366310119629,-2.196366310119629,0.0,"[6, 6]","[6, 6]",-2.196366310119629,-2.196366310119629,0.0,0.8334312438964844,0.8334312438964844,0.0,0,0,0,0,0,0,0,0,0
legacy_g5_m12,"[9, 8]",5,69,69,0,0.00039491173811256886,0.00039491173811256886,0.0,-7.094743728637695,-7.094743728637695,0.0,"[6, 6]","[6, 6]",-7.094743728637695,-7.094743728637695,0.0,6.591289901733399,6.591289901733399,0.0,0,0,0,0,0,0,0,1,1
legacy_g5_m14,"[9, 7]",5,17,17,0,0.0019402344478294253,0.0019402344478294253,0.0,-5.492826461791992,-5.492826461791992,0.0,"[6, 6]","[6, 6]",-5.492826461791992,-5.492826461791992,0.0,4.922632217407227,4.922632217407227,0.0,0,0,0,0,0,0,0,0,0
legacy_g5_m16,"[5, 7]",5,2,2,0,0.10676790028810501,0.10676790028810501,0.0,-1.5507392883300781,-1.5507392883300781,0.0,"[8, 11]","[8, 11]",-1.5507392883300781,-1.5507392883300781,0.0,0.7840438842773437,0.7840438842773437,0.0,0,0,0,0,0,0,0,0,0
legacy_g5_m28,"[11, 5]",5,17,17,0,0.0036502995062619448,0.0036502995062619448,0.0,-4.650936126708984,-4.650936126708984,0.0,"[4, 5]","[4, 5]",-4.650936126708984,-4.650936126708984,0.0,4.271718597412109,4.271718597412109,0.0,0,0,0,0,0,0,0,0,0
legacy_g5_m30,"[9, 4]",5,73,73,0,0.0002195421257056296,0.0002195421257056296,0.0,-7.5076141357421875,-7.5076141357421875,0.0,"[3, 7]","[3, 7]",-7.5076141357421875,-7.5076141357421875,0.0,7.246440505981445,7.246440505981445,0.0,0,0,0,0,0,0,0,1,1
legacy_g6_m5,"[8, 6]",5,6,6,0,0.0036299116909503937,0.0036299116909503937,0.0,-5.461506366729736,-5.461506366729736,0.0,"[8, 8]","[8, 8]",-5.461506366729736,-5.461506366729736,0.0,2.9894740104675295,2.9894740104675295,0.0,0,0,0,0,0,0,0,0,0
legacy_g6_m17,"[6, 8]",5,15,15,0,0.0027031416539102793,0.0027031416539102793,0.0,-5.259430885314941,-5.259430885314941,0.0,"[9, 4]","[9, 4]",-5.259430885314941,-5.259430885314941,0.0,4.7150976181030275,4.7150976181030275,0.0,0,0,0,0,0,0,0,0,0
legacy_g6_m19,"[5, 9]",5,7,7,0,0.02625630982220173,0.02625630982220173,0.0,-3.034372329711914,-3.034372329711914,0.0,"[9, 7]","[9, 7]",-3.034372329711914,-3.034372329711914,0.0,2.3197534561157225,2.3197534561157225,0.0,0,0,0,0,0,0,0,0,0
