case_id,target_rc,suppress_count,target_rank_a,target_rank_b,target_rank_delta,target_prob_a,target_prob_b,target_prob_delta,primary_gap_a,primary_gap_b,primary_gap_delta,worst_suppress_rc_a,worst_suppress_rc_b,worst_suppress_gap_a,worst_suppress_gap_b,worst_suppress_gap_delta,multi_pair_hinge_a,multi_pair_hinge_b,multi_pair_hinge_delta,teacher_beats_primary_a,teacher_beats_primary_b,teacher_beats_worst_a,teacher_beats_worst_b,teacher_beats_all_suppressors_a,teacher_beats_all_suppressors_b,protected_top10_regression,rank_gt50_a,rank_gt50_b
legacy_g1_m4,"[5, 7]",5,4,5,1,0.013582078740000725,0.007666589226573706,-0.005915489513427019,-3.980762481689453,-4.672292709350586,-0.6915302276611328,"[6, 7]","[6, 7]",-3.980762481689453,-4.672292709350586,-0.6915302276611328,1.3152111053466797,1.7385181427001952,0.4233070373535155,0,0,0,0,0,0,0,0,0
legacy_g1_m6,"[8, 7]",5,4,4,0,0.020876089110970497,0.06556396186351776,0.044687872752547264,-3.041651725769043,-1.1231021881103516,1.9185495376586914,"[6, 6]","[7, 9]",-3.041651725769043,-1.9969654083251953,1.0446863174438477,1.5177640914916992,0.8514543533325195,-0.6663097381591797,0,0,0,0,0,0,0,0,0
legacy_g1_m8,"[5, 8]",5,102,111,9,0.0001842938654590398,0.00011610383808147162,-6.819002737756819e-05,-7.888448715209961,-7.744752883911133,0.14369583129882812,"[6, 6]","[6, 6]",-7.888448715209961,-7.744752883911133,0.14369583129882812,6.506287574768066,7.362254905700683,0.855967330932617,0,0,0,0,0,0,0,1,1
legacy_g1_m40,"[6, 12]",5,3,3,0,0.1502913236618042,0.09998945891857147,-0.05030186474323273,-0.992218017578125,-1.3442840576171875,-0.3520660400390625,"[8, 5]","[8, 5]",-0.992218017578125,-1.3442840576171875,-0.3520660400390625,0.41456069946289065,0.6105461120605469,0.19598541259765623,0,0,0,0,0,0,0,0,0
legacy_g2_m5,"[6, 8]",5,5,3,-2,0.012239928357303143,0.015700949355959892,0.0034610209986567497,-4.265397071838379,-4.040168285369873,0.22522878646850586,"[8, 7]","[8, 7]",-4.265397071838379,-4.040168285369873,0.22522878646850586,1.349888229370117,1.108661937713623,-0.241226291656494,0,0,0,0,0,0,0,0,0
legacy_g2_m7,"[6, 5]",5,4,5,1,0.015708670020103455,0.006569834426045418,-0.009138835594058037,-3.611931800842285,-3.388613700866699,0.22331809997558594,"[5, 6]","[5, 9]",-3.611931800842285,-4.375324249267578,-0.763392448425293,1.7947847366333007,2.59747314453125,0.8026884078979493,0,0,0,0,0,0,0,0,0
legacy_g2_m9,"[5, 10]",5,3,3,0,0.06524349004030228,0.030740438029170036,-0.03450305201113224,-2.212738037109375,-3.3637256622314453,-1.1509876251220703,"[5, 9]","[5, 9]",-2.212738037109375,-3.3637256622314453,-1.1509876251220703,0.801158332824707,0.8353599548339844,0.034201622009277344,0,0,0,0,0,0,0,0,0
legacy_g2_m11,"[7, 9]",5,12,15,3,0.0003245460975449532,2.8221602406119928e-05,-0.0002963244951388333,-7.170754432678223,-7.712449073791504,-0.5416946411132812,"[5, 6]","[4, 7]",-7.170754432678223,-10.349101066589355,-3.178346633911133,5.619364833831787,7.19022216796875,1.5708573341369636,0,0,0,0,0,0,0,0,0
legacy_g2_m21,"[9, 7]",5,47,45,-2,0.0001441611530026421,2.6121382688870654e-05,-0.00011803977031377144,-8.742454528808594,-10.528413772583008,-1.785959243774414,"[4, 2]","[4, 2]",-8.742454528808594,-10.528413772583008,-1.785959243774414,5.546804809570313,6.240288734436035,0.6934839248657223,0,0,0,0,0,0,0,0,0
legacy_g3_m4,"[6, 5]",5,9,6,-3,0.007236890960484743,0.007830771617591381,0.000593880657106638,-4.64680290222168,-4.6577067375183105,-0.01090383529663086,"[8, 8]","[8, 8]",-4.64680290222168,-4.6577067375183105,-0.01090383529663086,2.033746528625488,1.584049892425537,-0.44969663619995104,0,0,0,0,0,0,0,0,0
legacy_g3_m24,"[7, 3]",5,7,6,-1,0.0031802670564502478,0.01919844187796116,0.01601817482151091,-5.701506614685059,-3.6502389907836914,2.051267623901367,"[6, 7]","[6, 7]",-5.701506614685059,-3.6502389907836914,2.051267623901367,1.9692304611206055,1.48358154296875,-0.4856489181518555,0,0,0,0,0,0,0,0,0
legacy_g3_m26,"[3, 6]",5,5,9,4,0.004190211184322834,0.0066220443695783615,0.0024318331852555275,-5.395764350891113,-4.685999870300293,0.7097644805908203,"[6, 7]","[6, 7]",-5.395764350891113,-4.685999870300293,0.7097644805908203,1.8976896286010743,2.543016052246094,0.6453264236450196,0,0,0,0,0,0,0,0,0
legacy_g4_m13,"[6, 9]",5,21,16,-5,0.00024367563310079277,0.000253200443694368,9.52481059357524e-06,-7.601815223693848,-7.687961578369141,-0.08614635467529297,"[4, 6]","[4, 6]",-7.601815223693848,-7.687961578369141,-0.08614635467529297,5.490034484863282,5.215066146850586,-0.2749683380126955,0,0,0,0,0,0,0,0,0
legacy_g4_m17,"[6, 10]",5,4,4,0,0.004754447378218174,0.00033140325103886425,-0.00442304412717931,-5.318236351013184,-8.005659103393555,-2.687422752380371,"[9, 9]","[9, 9]",-5.318236351013184,-8.005659103393555,-2.687422752380371,1.4349658966064454,2.498235893249512,1.0632699966430665,0,0,0,0,0,0,0,0,0
legacy_g4_m23,"[9, 7]",5,23,11,-12,0.0015223149675875902,0.0021012795623391867,0.0005789645947515965,-5.669406890869141,-5.5323991775512695,0.1370077133178711,"[3, 7]","[3, 7]",-5.669406890869141,-5.5323991775512695,0.1370077133178711,4.359319496154785,3.6577438354492187,-0.7015756607055663,0,0,0,0,0,0,0,0,0
legacy_g5_m6,"[6, 8]",5,3,2,-1,0.004617800936102867,0.002742901910096407,-0.0018748990260064602,-5.36477518081665,-5.893015146255493,-0.5282399654388428,"[8, 9]","[8, 9]",-5.36477518081665,-5.893015146255493,-0.5282399654388428,1.2308022499084472,1.2341898441314698,0.003387594223022594,0,0,0,0,0,0,0,0,0
legacy_g5_m8,"[5, 8]",5,2,3,1,0.08103480935096741,0.06703492254018784,-0.013999886810779572,-2.196366310119629,-2.360812187194824,-0.1644458770751953,"[6, 6]","[6, 6]",-2.196366310119629,-2.360812187194824,-0.1644458770751953,0.5334312438964843,0.7091079711914062,0.1756767272949219,0,0,0,0,0,0,0,0,0
legacy_g5_m12,"[9, 8]",5,69,91,22,0.00039491173811256886,0.00021624875080306083,-0.00017866298730950803,-7.094743728637695,-7.526625633239746,-0.4318819046020508,"[6, 6]","[6, 6]",-7.094743728637695,-7.526625633239746,-0.4318819046020508,5.841289901733399,6.502559471130371,0.6612695693969721,0,0,0,0,0,0,0,1,1
legacy_g5_m14,"[9, 7]",5,17,24,7,0.0019402344478294253,0.0012489828513935208,-0.0006912515964359045,-5.492826461791992,-5.85078239440918,-0.3579559326171875,"[6, 6]","[6, 6]",-5.492826461791992,-5.85078239440918,-0.3579559326171875,4.172632217407227,4.741191482543945,0.5685592651367184,0,0,0,0,0,0,0,0,0
legacy_g5_m16,"[5, 7]",5,2,2,0,0.10676790028810501,0.20332300662994385,0.09655510634183884,-1.5507392883300781,-0.6837730407714844,0.8669662475585938,"[8, 11]","[8, 11]",-1.5507392883300781,-0.6837730407714844,0.8669662475585938,0.36014785766601565,0.18675460815429687,-0.17339324951171878,0,0,0,0,0,0,0,0,0
legacy_g5_m28,"[11, 5]",5,17,13,-4,0.0036502995062619448,0.004174042027443647,0.0005237425211817026,-4.650936126708984,-4.937485694885254,-0.28654956817626953,"[4, 5]","[4, 5]",-4.650936126708984,-4.937485694885254,-0.28654956817626953,3.5217185974121095,3.0202915191650392,-0.5014270782470702,0,0,0,0,0,0,0,0,0
legacy_g5_m30,"[9, 4]",5,73,78,5,0.0002195421257056296,0.00015348524902947247,-6.605687667615712e-05,-7.5076141357421875,-7.261795997619629,0.2458181381225586,"[3, 7]","[4, 5]",-7.5076141357421875,-7.904797554016113,-0.3971834182739258,6.496440505981445,6.730223274230957,0.23378276824951172,0,0,0,0,0,0,0,1,1
legacy_g6_m5,"[8, 6]",5,6,3,-3,0.0036299116909503937,0.014584303833544254,0.01095439214259386,-5.461506366729736,-3.97929048538208,1.4822158813476562,"[8, 8]","[8, 8]",-5.461506366729736,-3.97929048538208,1.4822158813476562,2.2394740104675295,1.3715901374816895,-0.86788387298584,0,0,0,0,0,0,0,0,0
legacy_g6_m17,"[6, 8]",5,15,10,-5,0.0027031416539102793,0.0057586561888456345,0.003055514534935355,-5.259430885314941,-3.753438949584961,1.5059919357299805,"[9, 4]","[9, 7]",-5.259430885314941,-4.520463943481445,0.7389669418334961,3.9650976181030275,2.9295373916625977,-1.0355602264404298,0,0,0,0,0,0,0,0,0
legacy_g6_m19,"[5, 9]",5,7,6,-1,0.02625630982220173,0.006177020259201527,-0.020079289563000202,-3.034372329711914,-4.895124435424805,-1.8607521057128906,"[9, 7]","[9, 7]",-3.034372329711914,-4.895124435424805,-1.8607521057128906,1.5697534561157227,2.5766666412353514,1.0069131851196287,0,0,0,0,0,0,0,0,0
