case_id,rank_bucket,weight_bucket,before_target_rank,before_target_prob,before_worst_suppress_gap,sample_weight,hardness_weight,effective_sample_weight,label_type,suggested_bucket,numeric_gap_available,numeric_gap_value,protected_top10_baseline,tail_rank_gt50_baseline,run1_target_rank_delta,run1_target_prob_delta,run1_worst_suppress_gap_delta,run1_multi_pair_hinge_delta,run1_protected_top10_regression
legacy_g1_m4,rank_004_005,weight_4_8,4,0.013582078740000725,-3.980762481689453,2.3775,2.2451906204223633,5.337940700054169,neighbor,priority_policy_numeric_gap,True,551.0,1,0,1,-0.005915489513427019,-0.6915302276611328,0.4233070373535155,0
legacy_g1_m6,rank_004_005,weight_4_8,4,0.020876089110970497,-3.041651725769043,2.115,2.0104129314422607,4.252023350000382,first_direct_vs_mcts_divergence,priority_policy_numeric_gap,True,446.0,1,0,0,0.044687872752547264,1.0446863174438477,-0.6663097381591797,0
legacy_g1_m8,rank_051_plus,weight_4_8,102,0.0001842938654590398,-7.888448715209961,1.845,3.0,5.535,neighbor,priority_policy_numeric_gap,True,338.0,0,1,9,-6.819002737756819e-05,0.14369583129882812,0.855967330932617,0
legacy_g1_m40,rank_001_003,weight_lt_2,3,0.1502913236618042,-0.992218017578125,1.0,1.4980545043945312,1.4980545043945312,late_loss_window,priority_policy_gap_unavailable,False,,1,0,0,-0.05030186474323273,-0.3520660400390625,0.19598541259765623,0
legacy_g2_m5,rank_004_005,weight_4_8,5,0.012239928357303143,-4.265397071838379,2.395,2.3163492679595947,5.54765649676323,neighbor,priority_policy_numeric_gap,True,558.0,1,0,-2,0.0034610209986567497,0.22522878646850586,-0.241226291656494,0
legacy_g2_m7,rank_004_005,weight_2_4,4,0.015708670020103455,-3.611931800842285,1.0,2.1529829502105713,2.1529829502105713,first_direct_vs_mcts_divergence;neighbor,priority_policy_gap_unavailable,False,,1,0,1,-0.009138835594058037,-0.763392448425293,0.8026884078979493,0
legacy_g2_m9,rank_001_003,weight_2_4,3,0.06524349004030228,-2.212738037109375,1.6875,1.8031845092773438,3.0428738594055176,first_losing_value;neighbor,priority_policy_numeric_gap,True,275.0,1,0,0,-0.03450305201113224,-1.1509876251220703,0.034201622009277344,0
legacy_g2_m11,rank_011_050,weight_2_4,12,0.0003245460975449532,-7.170754432678223,1.25,3.0,3.75,neighbor,priority_policy_numeric_gap,True,100.0,0,0,3,-0.0002963244951388333,-3.178346633911133,1.5708573341369636,0
legacy_g2_m21,rank_011_050,weight_2_4,47,0.0001441611530026421,-8.742454528808594,1.0,3.0,3.0,late_loss_window,priority_policy_gap_unavailable,False,,0,0,-2,-0.00011803977031377144,-1.785959243774414,0.6934839248657223,0
legacy_g3_m4,rank_006_010,weight_2_4,9,0.007236890960484743,-4.64680290222168,1.395,2.41170072555542,3.364322512149811,neighbor,priority_policy_numeric_gap,True,158.0,1,0,-3,0.000593880657106638,-0.01090383529663086,-0.44969663619995104,0
legacy_g3_m24,rank_006_010,weight_2_4,7,0.0031802670564502478,-5.701506614685059,1.0,2.6753766536712646,2.6753766536712646,late_loss_window,priority_policy_gap_unavailable,False,,1,0,-1,0.01601817482151091,2.051267623901367,-0.4856489181518555,0
