case_id,before_target_prob,after_target_prob,delta_target_prob,before_suppress_prob,after_suppress_prob,delta_suppress_prob,before_target_rank,after_target_rank,delta_target_rank_improvement,before_suppress_rank,after_suppress_rank,delta_suppress_rank_demoted,before_gap,after_gap,delta_gap,target_prob_improved,suppress_prob_decreased,target_rank_improved,target_rank_regressed,gap_improved
legacy_g1_m4,0.01358208,0.01518708,0.0016050000000000005,0.72742701,0.716003,-0.01142401000000004,4,4,0,1,1,0,-3.980762,-3.853239,0.12752300000000005,True,True,False,False,True
legacy_g1_m40,0.15029132,0.16433463,0.014043310000000003,0.40536731,0.38345581,-0.021911499999999973,3,3,0,1,1,0,-0.992218,-0.84732,0.14489800000000008,True,True,False,False,True
legacy_g1_m6,0.02087609,0.02167003,0.0007939399999999999,0.43714118,0.40687469,-0.030266490000000035,4,4,0,1,2,1,-3.041652,-2.932575,0.10907700000000009,True,True,False,False,True
legacy_g1_m8,0.00018429,0.00021284,2.854999999999999e-05,0.4913837,0.4739967,-0.017386999999999986,102,101,1,1,1,0,-7.888449,-7.708438,0.18001099999999948,True,True,True,False,True
legacy_g2_m11,0.00032455,0.00038355,5.9000000000000025e-05,0.42217776,0.41682798,-0.005349780000000026,12,12,0,1,1,0,-7.170754,-6.990972,0.17978199999999944,True,True,False,False,True
legacy_g2_m21,0.00014416,0.00017022,2.6060000000000005e-05,0.90291756,0.89836258,-0.004554979999999986,47,44,3,1,1,0,-8.742455,-8.571234,0.17122099999999918,True,True,True,False,True
legacy_g2_m5,0.01223993,0.01384357,0.00160364,0.87139928,0.86647403,-0.004925249999999992,5,4,1,1,1,0,-4.265397,-4.136611,0.12878599999999985,True,True,True,False,True
legacy_g2_m7,0.01570867,0.0179408,0.002232129999999999,0.58181024,0.57314658,-0.008663660000000073,4,4,0,1,1,0,-3.611932,-3.464064,0.1478679999999999,True,True,False,False,True
legacy_g2_m9,0.06524349,0.07437456,0.009131070000000005,0.59637177,0.58543152,-0.010940249999999985,3,3,0,1,1,0,-2.212738,-2.063235,0.14950299999999972,True,True,False,False,True
legacy_g3_m24,0.00318027,0.00392488,0.0007446100000000006,0.95191145,0.94724846,-0.0046629900000000335,7,7,0,1,1,0,-5.701507,-5.486225,0.2152820000000002,True,True,False,False,True
legacy_g3_m26,0.00419021,0.00499843,0.0008082200000000001,0.92381829,0.91772562,-0.006092670000000022,5,4,1,1,1,0,-5.395764,-5.212775,0.18298900000000007,True,True,True,False,True
legacy_g3_m4,0.00723689,0.00825483,0.0010179399999999993,0.7544542,0.74362421,-0.010829989999999956,9,9,0,1,1,0,-4.646803,-4.500737,0.14606600000000025,True,True,False,False,True
legacy_g4_m13,0.00024368,0.00028513,4.144999999999998e-05,0.48779637,0.48503065,-0.0027657199999999715,21,19,2,1,1,0,-7.601815,-7.439025,0.1627900000000002,True,True,True,False,True
legacy_g4_m17,0.00475445,0.00563288,0.0008784299999999995,0.97002023,0.96787751,-0.0021427200000000424,4,4,0,1,1,0,-5.318236,-5.146485,0.17175099999999954,True,True,False,False,True
legacy_g4_m23,0.00152231,0.00176327,0.00024095999999999992,0.44126201,0.43155831,-0.009703699999999982,23,21,2,1,1,0,-5.669407,-5.500234,0.1691729999999998,True,True,True,False,True
legacy_g5_m12,0.00039491,0.00045424,5.9330000000000016e-05,0.47611082,0.46672484,-0.009385980000000016,69,66,3,1,1,0,-7.094744,-6.93488,0.15986400000000067,True,True,True,False,True
legacy_g5_m14,0.00194023,0.00229083,0.0003506000000000002,0.4713662,0.46101031,-0.010355890000000034,17,15,2,1,1,0,-5.492826,-5.304506,0.18832000000000004,True,True,True,False,True
legacy_g5_m16,0.1067679,0.1198464,0.013078500000000007,0.50340581,0.47907528,-0.02433052999999996,2,2,0,1,1,0,-1.550739,-1.385647,0.16509200000000002,True,True,False,False,True
legacy_g5_m28,0.0036503,0.00415532,0.0005050199999999997,0.38212401,0.38141477,-0.0007092399999999999,17,17,0,1,1,0,-4.650936,-4.519498,0.13143800000000017,True,True,False,False,True
legacy_g5_m30,0.00021954,0.00024424,2.4700000000000004e-05,0.39997548,0.39384729,-0.006128189999999978,73,73,0,1,1,0,-7.507614,-7.385575,0.12203900000000001,True,True,False,False,True
legacy_g5_m6,0.0046178,0.00541766,0.0007998600000000003,0.98702359,0.9858833,-0.0011402899999999327,3,3,0,1,1,0,-5.364775,-5.203874,0.16090099999999996,True,True,False,False,True
legacy_g5_m8,0.08103481,0.09210105,0.011066240000000005,0.72868764,0.70983744,-0.018850199999999928,2,2,0,1,1,0,-2.196366,-2.04215,0.1542159999999999,True,True,False,False,True
legacy_g6_m17,0.00270314,0.00296953,0.00026639000000000003,0.52000862,0.5073334,-0.012675219999999987,15,15,0,1,1,0,-5.259431,-5.140766,0.11866500000000002,True,True,False,False,True
legacy_g6_m19,0.02625631,0.02579719,-0.00045912000000000036,0.54581422,0.55397594,0.008161719999999928,7,7,0,1,1,0,-3.034372,-3.066855,-0.03248300000000004,False,False,False,False,False
legacy_g6_m5,0.00362991,0.00420888,0.0005789699999999998,0.85466945,0.85089499,-0.003774460000000035,6,6,0,1,1,0,-5.461506,-5.309093,0.15241300000000013,True,True,False,False,True
