group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
train_main_rank_11_50,0,legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[7,9]","[9,7]","9,7","[5,6]","[[5,6],[4,7],[4,6],[6,5],[7,4]]",False,12.0,12.0,0.0,0.0003245460975449532,0.0003245553816668689,9.284121915698051e-09,-7.170754432678223,-7.1707258224487305,2.86102294921875e-05,5.619364833831787,5.619335460662842,-2.9373168945134864e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,1,legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[4,2]","[[4,2],[3,7],[5,8],[7,4],[7,10]]",False,47.0,47.0,0.0,0.0001441611530026421,0.00014416652265936136,5.369656719267368e-09,-8.742454528808594,-8.742417335510254,3.719329833984375e-05,5.546804809570313,5.546774291992188,-3.0517578125e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,2,legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[6,9]","[9,6]","9,6","[4,6]","[[4,6],[4,8],[5,5],[2,8],[6,11]]",False,21.0,21.0,0.0,0.00024367563310079277,0.00024368632875848562,1.0695657692849636e-08,-7.601815223693848,-7.601771354675293,4.38690185546875e-05,5.490034484863282,5.489989852905273,-4.463195800852304e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,3,legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[3,7]","[[3,7],[4,7],[9,12],[5,4],[5,10]]",False,23.0,23.0,0.0,0.0015223149675875902,0.0015223578084260225,4.284083843231201e-08,-5.669406890869141,-5.669379234313965,2.765655517578125e-05,4.359319496154785,4.359290313720703,-2.918243408167598e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,4,legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[6,6]","[[6,6],[5,6],[8,11],[5,9],[4,11]]",False,17.0,17.0,0.0,0.0019402344478294253,0.0019403038313612342,6.938353180885315e-08,-5.492826461791992,-5.492793083190918,3.337860107421875e-05,4.172632217407227,4.17259521484375,-3.7002563476384864e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,5,legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[11,5]","[5,11]","5,11","[4,5]","[[4,5],[3,7],[6,4],[3,5],[8,11]]",False,17.0,17.0,0.0,0.0036502995062619448,0.0036504161544144154,1.1664815247058868e-07,-4.650936126708984,-4.650903701782227,3.24249267578125e-05,3.5217185974121095,3.5216854095458983,-3.3187866211203954e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,6,legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[6,8]","[8,6]","8,6","[9,4]","[[9,4],[9,7],[6,5],[6,7],[10,5]]",False,15.0,15.0,0.0,0.0027031416539102793,0.0027032294310629368,8.777715265750885e-08,-5.259430885314941,-5.259395599365234,3.528594970703125e-05,3.9650976181030275,3.9650638580322264,-3.376007080113652e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,0,legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,7]","[7,5]","7,5","[6,7]","[[6,7],[4,8],[8,6],[4,6],[8,7]]",False,4.0,4.0,0.0,0.013582078740000725,0.013582085259258747,6.51925802230835e-09,-3.980762481689453,-3.980762481689453,0.0,1.3152111053466797,1.3152124404907226,1.3351440428799322e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,1,legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_numeric_gap,protected_eval_top10,"[8,7]","[7,8]","7,8","[6,6]","[[6,6],[7,9],[7,11],[4,9],[5,7]]",False,4.0,4.0,0.0,0.020876089110970497,0.020876247435808182,1.5832483768463135e-07,-3.041651725769043,-3.041635513305664,1.621246337890625e-05,1.5177640914916992,1.517753791809082,-1.0299682617231909e-05,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,2,legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[6,12]","[12,6]","12,6","[8,5]","[[8,5],[7,9],[9,11],[1,4],[2,6]]",False,3.0,3.0,0.0,0.1502913236618042,0.1502968668937683,5.543231964111328e-06,-0.992218017578125,-0.9921684265136719,4.9591064453125e-05,0.41456069946289065,0.41454410552978516,-1.6593933105490954e-05,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,3,legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,7]","[[8,7],[4,4],[5,6],[5,7],[8,8]]",False,5.0,5.0,0.0,0.012239928357303143,0.012240173295140266,2.4493783712387085e-07,-4.265397071838379,-4.265377998352051,1.9073486328125e-05,1.349888229370117,1.3498666763305665,-2.1553039550648023e-05,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,4,legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,5]","[5,6]","5,6","[5,6]","[[5,6],[5,9],[6,9],[4,4],[7,4]]",False,4.0,4.0,0.0,0.015708670020103455,0.01570853404700756,-1.3597309589385986e-07,-3.611931800842285,-3.611935615539551,-3.814697265625e-06,1.7947847366333007,1.7947946548461915,9.918212890758227e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
