mode,name,class,training
eval,stem.1,BatchNorm2d,False
eval,tower.0.bn1,BatchNorm2d,False
eval,tower.0.bn2,BatchNorm2d,False
eval,tower.1.bn1,BatchNorm2d,False
eval,tower.1.bn2,BatchNorm2d,False
eval,tower.2.bn1,BatchNorm2d,False
eval,tower.2.bn2,BatchNorm2d,False
eval,tower.3.bn1,BatchNorm2d,False
eval,tower.3.bn2,BatchNorm2d,False
eval,policy,Sequential,False
eval,policy.0,Conv2d,False
eval,policy.1,BatchNorm2d,False
eval,policy.2,ReLU,False
eval,policy.3,Flatten,False
eval,policy.4,Linear,False
eval,value_conv.1,BatchNorm2d,False
train,stem.1,BatchNorm2d,True
train,tower.0.bn1,BatchNorm2d,True
train,tower.0.bn2,BatchNorm2d,True
train,tower.1.bn1,BatchNorm2d,True
train,tower.1.bn2,BatchNorm2d,True
train,tower.2.bn1,BatchNorm2d,True
train,tower.2.bn2,BatchNorm2d,True
train,tower.3.bn1,BatchNorm2d,True
train,tower.3.bn2,BatchNorm2d,True
train,policy,Sequential,True
train,policy.0,Conv2d,True
train,policy.1,BatchNorm2d,True
train,policy.2,ReLU,True
train,policy.3,Flatten,True
train,policy.4,Linear,True
train,value_conv.1,BatchNorm2d,True
policy_head_training_mode,stem.1,BatchNorm2d,False
policy_head_training_mode,tower.0.bn1,BatchNorm2d,False
policy_head_training_mode,tower.0.bn2,BatchNorm2d,False
policy_head_training_mode,tower.1.bn1,BatchNorm2d,False
policy_head_training_mode,tower.1.bn2,BatchNorm2d,False
policy_head_training_mode,tower.2.bn1,BatchNorm2d,False
policy_head_training_mode,tower.2.bn2,BatchNorm2d,False
policy_head_training_mode,tower.3.bn1,BatchNorm2d,False
policy_head_training_mode,tower.3.bn2,BatchNorm2d,False
policy_head_training_mode,policy,Sequential,False
policy_head_training_mode,policy.0,Conv2d,False
policy_head_training_mode,policy.1,BatchNorm2d,False
policy_head_training_mode,policy.2,ReLU,False
policy_head_training_mode,policy.3,Flatten,False
policy_head_training_mode,policy.4,Linear,False
policy_head_training_mode,value_conv.1,BatchNorm2d,False
