group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
train_main_rank_11_50,0,legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[7,9]","[9,7]","9,7","[5,6]","[[5,6],[4,7],[4,6],[6,5],[7,4]]",False,13.0,15.0,2.0,0.00010005255171563476,2.3188058548839763e-05,-7.6864493166795e-05,-9.101638317108154,-10.571125030517578,-1.4694867134094238,5.844886207580567,7.294804286956787,1.4499180793762205,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,1,legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[4,2]","[[4,2],[3,7],[5,8],[7,4],[7,10]]",False,41.0,44.0,3.0,8.266077202279121e-05,2.111313006025739e-05,-6.154764196253382e-05,-9.32773208618164,-10.745951652526855,-1.4182195663452148,5.863233757019043,6.302193450927734,0.43895969390869105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,2,legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[6,9]","[9,6]","9,6","[4,6]","[[4,6],[4,8],[5,5],[2,8],[6,11]]",False,16.0,16.0,0.0,0.0012656919425353408,0.0002862637338694185,-0.0009794282086659223,-5.973781585693359,-7.671804428100586,-1.6980228424072266,4.11706428527832,5.106377029418946,0.9893127441406255,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,3,legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[3,7]","[[3,7],[4,7],[9,12],[5,4],[5,10]]",False,26.0,11.0,-15.0,0.00035070470767095685,0.0027486521285027266,0.0023979474208317697,-7.353243827819824,-5.23452091217041,2.118722915649414,5.5916484832763675,3.274845314025879,-2.3168031692504885,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,4,legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[6,6]","[[6,6],[5,6],[8,11],[5,9],[4,11]]",False,20.0,25.0,5.0,0.0006874557002447546,0.0013424508506432176,0.000654995150398463,-6.855896949768066,-5.750964164733887,1.1049327850341797,4.934062767028808,4.654599571228028,-0.2794631958007807,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,5,legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[11,5]","[5,11]","5,11","[4,5]","[[4,5],[3,7],[6,4],[3,5],[8,11]]",False,23.0,15.0,-8.0,0.0007661527488380671,0.0036393727641552687,0.0028732200153172016,-6.380010604858398,-5.12537956237793,1.2546310424804688,4.6723329544067385,3.069790267944336,-1.6025426864624026,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,6,legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[6,8]","[8,6]","8,6","[9,4]","[[9,4],[9,7],[6,5],[6,7],[10,5]]",False,9.0,7.0,-2.0,0.007698217406868935,0.0062403008341789246,-0.00145791657269001,-4.109737396240234,-4.58687686920166,-0.4771394729614258,2.9122806549072267,2.5844343185424803,-0.32784633636474636,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,0,legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,7]","[7,5]","7,5","[6,7]","[[6,7],[4,8],[8,6],[4,6],[8,7]]",False,5.0,5.0,0.0,0.004661352373659611,0.00704551674425602,0.002384164370596409,-5.149122714996338,-4.716526985168457,0.43259572982788086,1.8236115455627442,1.83529052734375,0.011678981781005904,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,1,legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_numeric_gap,protected_eval_top10,"[8,7]","[7,8]","7,8","[6,6]","[[6,6],[7,9],[7,11],[4,9],[5,7]]",False,7.0,4.0,-3.0,0.005601972341537476,0.06019110232591629,0.054589129984378815,-5.092984676361084,-2.20047664642334,2.892508029937744,1.6491686820983886,0.860394287109375,-0.7887743949890136,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,2,legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[6,12]","[12,6]","12,6","[8,5]","[[8,5],[7,9],[9,11],[1,4],[2,6]]",False,1.0,3.0,2.0,0.3491066098213196,0.07228431105613708,-0.2768222987651825,0.44618988037109375,-1.6974306106567383,-2.143620491027832,0.0,0.7412904739379883,0.7412904739379883,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,1,0,-1.0,1,0,-1.0
