group_key,row_index,case_id,label_type,suggested_bucket,protected_objective_role,guarded_split_v1_is_hard_guard,guarded_split_v1_hard_guard_role,target_rc,teacher_move,before_target_rank,before_target_prob,before_worst_suppress_gap
samples,0,legacy_g2_m11,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,False,,"[7,9]","9,7",12,0.0003245460975449532,-7.170754432678223
samples,1,legacy_g2_m21,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,False,,"[9,7]","7,9",47,0.0001441611530026421,-8.742454528808594
samples,2,legacy_g4_m13,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,False,,"[6,9]","9,6",21,0.00024367563310079277,-7.601815223693848
samples,3,legacy_g4_m23,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,False,,"[9,7]","7,9",23,0.0015223149675875902,-5.669406890869141
samples,4,legacy_g5_m14,first_losing_value,priority_policy_numeric_gap,train_main_rank_11_50,False,,"[9,7]","7,9",17,0.0019402344478294253,-5.492826461791992
samples,5,legacy_g5_m28,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,False,,"[11,5]","5,11",17,0.0036502995062619448,-4.650936126708984
samples,6,legacy_g6_m17,first_direct_vs_mcts_divergence;late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,False,,"[6,8]","8,6",15,0.0027031416539102793,-5.259430885314941
protected_eval_samples,0,legacy_g1_m4,neighbor,priority_policy_numeric_gap,protected_eval_top10,False,,"[5,7]","7,5",4,0.013582078740000725,-3.980762481689453
protected_eval_samples,1,legacy_g1_m6,first_direct_vs_mcts_divergence,priority_policy_numeric_gap,protected_eval_top10,False,,"[8,7]","7,8",4,0.020876089110970497,-3.041651725769043
protected_eval_samples,2,legacy_g1_m40,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,True,hard_protected_beats_guard,"[6,12]","12,6",3,0.1502913236618042,-0.992218017578125
protected_eval_samples,3,legacy_g2_m5,neighbor,priority_policy_numeric_gap,protected_eval_top10,False,,"[6,8]","8,6",5,0.012239928357303143,-4.265397071838379
protected_eval_samples,4,legacy_g2_m7,first_direct_vs_mcts_divergence;neighbor,priority_policy_gap_unavailable,protected_eval_top10,False,,"[6,5]","5,6",4,0.015708670020103455,-3.611931800842285
protected_eval_samples,5,legacy_g2_m9,first_losing_value;neighbor,priority_policy_numeric_gap,protected_eval_top10,False,,"[5,10]","10,5",3,0.06524349004030228,-2.212738037109375
protected_eval_samples,6,legacy_g3_m4,neighbor,priority_policy_numeric_gap,protected_eval_top10,False,,"[6,5]","5,6",9,0.007236890960484743,-4.64680290222168
protected_eval_samples,7,legacy_g3_m24,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,False,,"[7,3]","3,7",7,0.0031802670564502478,-5.701506614685059
protected_eval_samples,8,legacy_g3_m26,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,False,,"[3,6]","6,3",5,0.004190211184322834,-5.395764350891113
protected_eval_samples,9,legacy_g4_m17,neighbor,priority_policy_gap_unavailable,protected_eval_top10,False,,"[6,10]","10,6",4,0.004754447378218174,-5.318236351013184
protected_eval_samples,10,legacy_g5_m6,neighbor,priority_policy_numeric_gap,protected_eval_top10,False,,"[6,8]","8,6",3,0.004617800936102867,-5.36477518081665
protected_eval_samples,11,legacy_g5_m8,first_direct_vs_mcts_divergence,priority_policy_gap_unavailable,protected_eval_top10,False,,"[5,8]","8,5",2,0.08103480935096741,-2.196366310119629
protected_eval_samples,12,legacy_g5_m16,neighbor,priority_policy_gap_unavailable,protected_eval_top10,False,,"[5,7]","7,5",2,0.10676790028810501,-1.5507392883300781
protected_eval_samples,13,legacy_g6_m5,first_losing_value,priority_policy_numeric_gap,protected_eval_top10,False,,"[8,6]","6,8",6,0.0036299116909503937,-5.461506366729736
protected_eval_samples,14,legacy_g6_m19,neighbor;late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,False,,"[5,9]","9,5",7,0.02625630982220173,-3.034372329711914
tail_eval_samples,0,legacy_g1_m8,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,True,hard_rank_le50_preservation_guard,"[5,8]","8,5",102,0.0001842938654590398,-7.888448715209961
tail_eval_samples,1,legacy_g5_m12,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,False,,"[9,8]","8,9",69,0.00039491173811256886,-7.094743728637695
tail_eval_samples,2,legacy_g5_m30,late_loss_window,priority_policy_gap_unavailable,tail_eval_rank_gt50,False,,"[9,4]","4,9",73,0.0002195421257056296,-7.5076141357421875
