group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
train_main_rank_11_50,0,legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[7,9]","[9,7]","9,7","[5,6]","[[5,6],[4,7],[4,6],[6,5],[7,4]]",False,13.0,15.0,2.0,0.00010005255171563476,2.318759470654186e-05,-7.68649570090929e-05,-9.101638317108154,-10.571145057678223,-1.4695067405700684,5.844886207580567,7.294827270507812,1.4499410629272456,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,1,legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[4,2]","[[4,2],[3,7],[5,8],[7,4],[7,10]]",False,41.0,44.0,3.0,8.266077202279121e-05,2.1112968170200475e-05,-6.154780385259073e-05,-9.32773208618164,-10.745957851409912,-1.4182257652282715,5.863233757019043,6.302206134796142,0.4389723777770991,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,2,legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[6,9]","[9,6]","9,6","[4,6]","[[4,6],[4,8],[5,5],[2,8],[6,11]]",False,16.0,16.0,0.0,0.0012656919425353408,0.00028624871629290283,-0.000979443226242438,-5.973781585693359,-7.671857833862305,-1.6980762481689453,4.11706428527832,5.106426620483399,0.9893623352050787,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,3,legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[3,7]","[[3,7],[4,7],[9,12],[5,4],[5,10]]",False,26.0,11.0,-15.0,0.00035070470767095685,0.002748583909124136,0.002397879201453179,-7.353243827819824,-5.234554290771484,2.11868953704834,5.5916484832763675,3.2748722076416015,-2.316776275634766,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,4,legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[6,6]","[[6,6],[5,6],[8,11],[5,9],[4,11]]",False,20.0,25.0,5.0,0.0006874557002447546,0.0013424316421151161,0.0006549759418703616,-6.855896949768066,-5.750975608825684,1.1049213409423828,4.934062767028808,4.654616928100586,-0.27944583892822283,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,5,legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[11,5]","[5,11]","5,11","[4,5]","[[4,5],[3,7],[6,4],[3,5],[8,11]]",False,23.0,15.0,-8.0,0.0007661527488380671,0.0036392651963979006,0.0028731124475598335,-6.380010604858398,-5.1254119873046875,1.254598617553711,4.6723329544067385,3.0698219299316407,-1.6025110244750977,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,6,legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[6,8]","[8,6]","8,6","[9,4]","[[9,4],[9,7],[6,5],[6,7],[10,5]]",False,9.0,7.0,-2.0,0.007698217406868935,0.006240145768970251,-0.0014580716378986835,-4.109737396240234,-4.586901664733887,-0.47716426849365234,2.9122806549072267,2.584465217590332,-0.32781543731689444,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,0,legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,7]","[7,5]","7,5","[6,7]","[[6,7],[4,8],[8,6],[4,6],[8,7]]",False,5.0,5.0,0.0,0.004661352373659611,0.007045547477900982,0.002384195104241371,-5.149122714996338,-4.7165207862854,0.4326019287109375,1.8236115455627442,1.835294246673584,0.0116827011108398,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,1,legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_numeric_gap,protected_eval_top10,"[8,7]","[7,8]","7,8","[6,6]","[[6,6],[7,9],[7,11],[4,9],[5,7]]",False,7.0,4.0,-3.0,0.005601972341537476,0.060192178934812546,0.05459020659327507,-5.092984676361084,-2.2004547119140625,2.8925299644470215,1.6491686820983886,0.8603826522827148,-0.7887860298156738,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,2,legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[6,12]","[12,6]","12,6","[8,5]","[[8,5],[7,9],[9,11],[1,4],[2,6]]",False,1.0,3.0,2.0,0.3491066098213196,0.07228422164916992,-0.27682238817214966,0.44618988037109375,-1.697432518005371,-2.143622398376465,0.0,0.7412906646728515,0.7412906646728515,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,1,0,-1.0,1,0,-1.0
