group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
train_main_rank_11_50,0,legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[7,9]","[9,7]","9,7","[5,6]","[[5,6],[4,7],[4,6],[6,5],[7,4]]",False,12.0,12.0,0.0,0.0003245460975449532,0.0003245433035772294,-2.7939677238464355e-09,-7.170754432678223,-7.17076301574707,-8.58306884765625e-06,5.619364833831787,5.6193726539611815,7.820129394708886e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,1,legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[4,2]","[[4,2],[3,7],[5,8],[7,4],[7,10]]",False,47.0,47.0,0.0,0.0001441611530026421,0.00014416087651625276,-2.764863893389702e-10,-8.742454528808594,-8.742456436157227,-1.9073486328125e-06,5.546804809570313,5.5468137741088865,8.964538573685843e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,2,legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[6,9]","[9,6]","9,6","[4,6]","[[4,6],[4,8],[5,5],[2,8],[6,11]]",False,21.0,21.0,0.0,0.00024367563310079277,0.00024368050799239427,4.874891601502895e-09,-7.601815223693848,-7.6017961502075195,1.9073486328125e-05,5.490034484863282,5.490012550354004,-2.193450927734375e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,3,legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[3,7]","[[3,7],[4,7],[9,12],[5,4],[5,10]]",False,23.0,23.0,0.0,0.0015223149675875902,0.0015223055379465222,-9.42964106798172e-09,-5.669406890869141,-5.669414520263672,-7.62939453125e-06,4.359319496154785,4.359324836730957,5.340576172407907e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,4,legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[6,6]","[[6,6],[5,6],[8,11],[5,9],[4,11]]",False,17.0,17.0,0.0,0.0019402344478294253,0.0019402307225391269,-3.725290298461914e-09,-5.492826461791992,-5.492830276489258,-3.814697265625e-06,4.172632217407227,4.172634506225586,2.2888183597302714e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,5,legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[11,5]","[5,11]","5,11","[4,5]","[[4,5],[3,7],[6,4],[3,5],[8,11]]",False,17.0,17.0,0.0,0.0036502995062619448,0.0036502752918750048,-2.421438694000244e-08,-4.650936126708984,-4.650942802429199,-6.67572021484375e-06,3.5217185974121095,3.521723175048828,4.577636718572364e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,6,legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[6,8]","[8,6]","8,6","[9,4]","[[9,4],[9,7],[6,5],[6,7],[10,5]]",False,15.0,15.0,0.0,0.0027031416539102793,0.0027031805366277695,3.888271749019623e-08,-5.259430885314941,-5.259416580200195,1.430511474609375e-05,3.9650976181030275,3.9650827407836915,-1.4877319336026318e-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,0,legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,7]","[7,5]","7,5","[6,7]","[[6,7],[4,8],[8,6],[4,6],[8,7]]",False,4.0,4.0,0.0,0.013582078740000725,0.013582124374806881,4.563480615615845e-08,-3.980762481689453,-3.980762481689453,0.0,1.3152111053466797,1.3152048110961914,-6.294250488370068e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,1,legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_numeric_gap,protected_eval_top10,"[8,7]","[7,8]","7,8","[6,6]","[[6,6],[7,9],[7,11],[4,9],[5,7]]",False,4.0,4.0,0.0,0.020876089110970497,0.020876431837677956,3.427267074584961e-07,-3.041651725769043,-3.041635513305664,1.621246337890625e-05,1.5177640914916992,1.5177515029907227,-1.2588500976518091e-05,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,2,legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[6,12]","[12,6]","12,6","[8,5]","[[8,5],[7,9],[9,11],[1,4],[2,6]]",False,3.0,3.0,0.0,0.1502913236618042,0.1502973735332489,6.0498714447021484e-06,-0.992218017578125,-0.9921684265136719,4.9591064453125e-05,0.41456069946289065,0.4145416259765625,-1.9073486328125e-05,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,3,legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,7]","[[8,7],[4,4],[5,6],[5,7],[8,8]]",False,5.0,5.0,0.0,0.012239928357303143,0.012239987030625343,5.8673322200775146e-08,-4.265397071838379,-4.265393257141113,3.814697265625e-06,1.349888229370117,1.3498823165893554,-5.912780761674341e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,4,legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,5]","[5,6]","5,6","[5,6]","[[5,6],[5,9],[6,9],[4,4],[7,4]]",False,4.0,4.0,0.0,0.015708670020103455,0.015708526596426964,-1.434236764907837e-07,-3.611931800842285,-3.6119346618652344,-2.86102294921875e-06,1.7947847366333007,1.7947933197021484,8.58306884765625e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,5,legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value;neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,10]","[10,5]","10,5","[5,9]","[[5,9],[5,6],[4,4],[5,8],[6,5]]",False,3.0,3.0,0.0,0.06524349004030228,0.06524281948804855,-6.705522537231445e-07,-2.212738037109375,-2.212754249572754,-1.621246337890625e-05,0.801158332824707,0.8011617660522461,3.4332275390402955e-06,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,6,legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,5]","[5,6]","5,6","[8,8]","[[8,8],[6,7],[11,6],[4,4],[2,5]]",False,9.0,9.0,0.0,0.007236890960484743,0.007236866746097803,-2.421438694000244e-08,-4.64680290222168,-4.646805763244629,-2.86102294921875e-06,2.033746528625488,2.033749580383301,3.0517578126776357e-06,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,7,legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[7,3]","[3,7]","3,7","[6,7]","[[6,7],[6,3],[6,4],[1,4],[8,4]]",False,7.0,7.0,0.0,0.0031802670564502478,0.003180218394845724,-4.866160452365875e-08,-5.701506614685059,-5.7015228271484375,-1.621246337890625e-05,1.9692304611206055,1.9692338943481444,3.4332275389292732e-06,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,8,legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[3,6]","[6,3]","6,3","[6,7]","[[6,7],[1,4],[1,5],[2,7],[7,13]]",False,5.0,5.0,0.0,0.004190211184322834,0.004190199077129364,-1.210719347000122e-08,-5.395764350891113,-5.395768165588379,-3.814697265625e-06,1.8976896286010743,1.8976825714111327,-7.057189941539477e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,9,legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,10]","[10,6]","10,6","[9,9]","[[9,9],[8,10],[4,7],[9,6],[4,9]]",False,4.0,4.0,0.0,0.004754447378218174,0.004754429217427969,-1.816079020500183e-08,-5.318236351013184,-5.318240165710449,-3.814697265625e-06,1.4349658966064454,1.4349674224853515,1.5258789061167732e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,10,legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,9]","[[8,9],[6,6],[10,5],[9,8],[3,8]]",False,3.0,3.0,0.0,0.004617800936102867,0.004617882426828146,8.149072527885437e-08,-5.36477518081665,-5.364757537841797,1.7642974853515625e-05,1.2308022499084472,1.2307952880859374,-6.961822509810034e-06,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,11,legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_gap_unavailable,protected_eval_top10,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[5,9],[9,6],[9,8],[10,5]]",False,2.0,2.0,0.0,0.08103480935096741,0.0810365080833435,1.6987323760986328e-06,-2.196366310119629,-2.1963424682617188,2.384185791015625e-05,0.5334312438964843,0.5334247589111328,-6.484985351495887e-06,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
