group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
train_main_rank_11_50,0,legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[7,9]","[9,7]","9,7","[5,6]","[[5,6],[4,7],[4,6],[6,5],[7,4]]",False,13.0,15.0,2.0,0.00010005255171563476,2.3190137653728016e-05,-7.686241406190675e-05,-9.101638317108154,-10.571034908294678,-1.4693965911865234,5.844886207580567,7.2947203636169435,1.4498341560363768,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,1,legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[4,2]","[[4,2],[3,7],[5,8],[7,4],[7,10]]",False,41.0,44.0,3.0,8.266077202279121e-05,2.1114377886988223e-05,-6.154639413580298e-05,-9.32773208618164,-10.745892524719238,-1.4181604385375977,5.863233757019043,6.30212631225586,0.4388925552368166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,2,legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,train_main_rank_11_50,"[6,9]","[9,6]","9,6","[4,6]","[[4,6],[4,8],[5,5],[2,8],[6,11]]",False,16.0,16.0,0.0,0.0012656919425353408,0.00028627438587136567,-0.0009794175566639751,-5.973781585693359,-7.671762943267822,-1.697981357574463,4.11706428527832,5.106344509124756,0.9892802238464355,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,3,legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[3,7]","[[3,7],[4,7],[9,12],[5,4],[5,10]]",False,26.0,11.0,-15.0,0.00035070470767095685,0.0027488304767757654,0.0023981257691048086,-7.353243827819824,-5.234453201293945,2.118790626525879,5.5916484832763675,3.274782180786133,-2.3168663024902347,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,4,legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,train_main_rank_11_50,"[9,7]","[7,9]","7,9","[6,6]","[[6,6],[5,6],[8,11],[5,9],[4,11]]",False,20.0,25.0,5.0,0.0006874557002447546,0.0013425333891063929,0.0006550776888616383,-6.855896949768066,-5.750880241394043,1.1050167083740234,4.934062767028808,4.6545452117919925,-0.2795175552368159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,5,legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[11,5]","[5,11]","5,11","[4,5]","[[4,5],[3,7],[6,4],[3,5],[8,11]]",False,23.0,15.0,-8.0,0.0007661527488380671,0.003639534115791321,0.0028733813669532537,-6.380010604858398,-5.125337600708008,1.2546730041503906,4.6723329544067385,3.069746398925781,-1.6025865554809573,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
train_main_rank_11_50,6,legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;late_loss_window,priority_policy_gap_unavailable,train_main_rank_11_50,"[6,8]","[8,6]","8,6","[9,4]","[[9,4],[9,7],[6,5],[6,7],[10,5]]",False,9.0,7.0,-2.0,0.007698217406868935,0.006240443326532841,-0.001457774080336094,-4.109737396240234,-4.586860656738281,-0.4771232604980469,2.9122806549072267,2.5844078063964844,-0.3278728485107423,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,0,legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,7]","[7,5]","7,5","[6,7]","[[6,7],[4,8],[8,6],[4,6],[8,7]]",False,5.0,5.0,0.0,0.004661352373659611,0.0070454999804496765,0.0023841476067900658,-5.149122714996338,-4.716526985168457,0.43259572982788086,1.8236115455627442,1.8352933883666993,0.011681842803955123,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,1,legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_numeric_gap,protected_eval_top10,"[8,7]","[7,8]","7,8","[6,6]","[[6,6],[7,9],[7,11],[4,9],[5,7]]",False,7.0,4.0,-3.0,0.005601972341537476,0.060188908129930496,0.05458693578839302,-5.092984676361084,-2.200545310974121,2.892439365386963,1.6491686820983886,0.8604074478149414,-0.7887612342834472,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,2,legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[6,12]","[12,6]","12,6","[8,5]","[[8,5],[7,9],[9,11],[1,4],[2,6]]",False,1.0,3.0,2.0,0.3491066098213196,0.07228203862905502,-0.27682457119226456,0.44618988037109375,-1.6974773406982422,-2.143667221069336,0.0,0.741309928894043,0.741309928894043,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,1,0,-1.0,1,0,-1.0
