dataset_index,row_key,source,source_path,policy_target,teacher_move,side_to_move,last_move,original_split,original_role,is_heldout_retention,matched_materialized_row,match_method,match_key,family_id,family_targets,materialized_role,proposed_split,proposed_role,gate_scope,allowed_as_only_sibling_family_gate,materialized_reason
1,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,b_mcts16_g1_m46_target_5_11_over_4_12,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,"5,11","5,11",black,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,bd:690e24eaa9cbf978,"5,11",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
2,holdout_v12l_g2_m15_target_8_6_over_6_6,v12l_g2_m15_target_8_6_over_6_6,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,"8,6","8,6",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_v12l_g2_m15_target_8_6_over_6_6,bd:9af3d20c637fd30d,"8,6",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
3,holdout_v12l_g2_m13_target_8_6_over_9_4,v12l_g2_m13_target_8_6_over_9_4,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,"8,6","8,6",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_v12l_g2_m13_target_8_6_over_9_4,bd:a2b4f843dfbb182a,"8,6",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
4,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,b_mcts16_g2_m19_target_10_7_over_7_11,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,"10,7","10,7",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,bd:4e43e8574f31dd70,"10,7",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
5,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,"7,9","7,9",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,bd:fcfbf3a577067568,"10,9;7,9;8,10",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
6,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,"10,9","10,9",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,bd:fcfbf3a577067568,"10,9;7,9;8,10",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
7,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,"8,10","8,10",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,bd:fcfbf3a577067568,"10,9;7,9;8,10",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
8,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,candidate_e_g2_m13_white_target_5_8_over_8_8,analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,"5,8","5,8",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,bd:fa22a82f75e4b3c2,"5,8",heldout_retention_gate_review,heldout_retention_gate_review,heldout_retention_gate_review,review_before_use_as_gate,no,neutral/unknown signal; keep as heldout gate review
9,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,"7,10","7,10",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,bd:ea22cc14729b88fd,"10,7;7,10;7,9",nonheldout_retention_anchor,train_retention_anchor,nonheldout_retention_anchor,not_a_gate,no,repeated heldout blocker; regression signal; sibling target conflict family; mixed signal family
10,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,"10,7","10,7",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,bd:ea22cc14729b88fd,"10,7;7,10;7,9",nonheldout_retention_anchor,train_retention_anchor,nonheldout_retention_anchor,not_a_gate,no,repeated heldout blocker; regression signal; sibling target conflict family; mixed signal family
