materialized_index,family_id,source,row_key,source_path,policy_target,teacher_move,side_to_move,last_move,family_targets,materialized_role,gate_scope,allowed_as_only_sibling_family_gate,needs_nonheldout_retention_anchor,repeated_blocker,stable_top1_gain,sibling_target_conflict,mixed_signal_conflict,outcomes,regression_count,gain_count,top1_gain_count,input_split_proposal,input_reason,materialized_reason
1,bd:690e24eaa9cbf978,b_mcts16_g1_m46_target_5_11_over_4_12,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,"5,11","5,11",black,,"5,11",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
2,bd:4e43e8574f31dd70,b_mcts16_g2_m19_target_10_7_over_7_11,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,"10,7","10,7",white,,"10,7",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
3,bd:ea22cc14729b88fd,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,"7,10","7,10",white,,"10,7;7,10;7,9",nonheldout_retention_anchor,not_a_gate,no,yes,yes,no,yes,yes,regression:8,8,0,0,nonheldout_retention_anchor_candidate,row regressed/repeated as heldout blocker,repeated heldout blocker; regression signal; sibling target conflict family; mixed signal family
4,bd:ea22cc14729b88fd,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,"10,7","10,7",white,,"10,7;7,10;7,9",nonheldout_retention_anchor,not_a_gate,no,yes,yes,no,yes,yes,regression:8,8,0,0,nonheldout_retention_anchor_candidate,row regressed/repeated as heldout blocker,repeated heldout blocker; regression signal; sibling target conflict family; mixed signal family
5,bd:ea22cc14729b88fd,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,"7,9","7,9",white,,"10,7;7,10;7,9",heldout_retention_gate,external_or_family_level_only_not_sibling_only,no,yes,no,yes,yes,yes,top1_gain:8,0,8,8,heldout_gate_candidate,stable top1 gain without regression in available evals,"stable top1 gain gate, but not valid as the only sibling-family heldout check"
6,bd:fa22a82f75e4b3c2,candidate_e_g2_m13_white_target_5_8_over_8_8,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,"5,8","5,8",white,,"5,8",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
7,bd:fcfbf3a577067568,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,"7,9","7,9",white,,"10,9;7,9;8,10",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
8,bd:fcfbf3a577067568,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,"10,9","10,9",white,,"10,9;7,9;8,10",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
9,bd:fcfbf3a577067568,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,"8,10","8,10",white,,"10,9;7,9;8,10",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
10,bd:a2b4f843dfbb182a,v12l_g2_m13_target_8_6_over_9_4,holdout_v12l_g2_m13_target_8_6_over_9_4,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,"8,6","8,6",white,,"8,6",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
11,bd:9af3d20c637fd30d,v12l_g2_m15_target_8_6_over_6_6,holdout_v12l_g2_m15_target_8_6_over_6_6,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,"8,6","8,6",white,,"8,6",heldout_retention_gate_review,review_before_use_as_gate,no,no,no,no,no,no,neutral_or_unknown:8,0,0,0,heldout_gate_review,neutral or insufficient signal,neutral/unknown signal; keep as heldout gate review
