path,category,risk_level,consumer_status,recommendation,old_or_ambiguous_hits,new_contract_hits,old_hit_lines,new_hit_lines
scripts/accept_teacher_divergence_retention_clean_v2_dataset.py,dataset_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:13;heldout_retention:8;retention_anchor:4;role:17;split:19,,"L21: ""split"", || L22: ""role"", || L33: ""heldout"", || L100: if r.get(""split"") != ""heldout_retention"" and r.get(""role"") == ""heldout_retention_anchor"" || L103: errors.append(f""retention anchors leaked into train split: {train_retention}"") || L105: heldout_nonretention = [ || L107: if r.get(""split"") == ""heldout_retention"" and r.get(""role"") != ""heldout_retention_anchor"" || L109: if heldout_nonretention: || L110: warnings.append(f""heldout rows with non-retention role: {heldout_nonretention}"") || L126: split_counts = Counter(r.get(""split"") for r in rows) || L127: role_counts = Counter(r.get(""role"") for r in rows) || L134: train_candidate_rows = [r for r in rows if r.get(""split"") == ""train_candidate""]",
scripts/analyze_failure_threats.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:4,,"L56: for line in snapshot.splitlines(): || L57: tokens = line.strip().split() || L124: x_text, y_text = raw.split("","", maxsplit=1)",
scripts/apply_retention_family_materialized_split.py,training_script,low_or_adapted,mentions_new_retention_family_contract,review implementation semantics before enabling training,heldout:20;heldout_retention:17;label_type:3;retention_anchor:5;role:62;split:64,allowed_as_only_sibling_family_gate:6;external_or_family_level_only_not_sibling_only:1;gate_scope:13;heldout_retention_gate:9;nonheldout_retention_anchor:3;train_retention_anchor:2,"L3: Apply a materialized retention-family split to a dataset in dry-run mode. || L6: - applied split manifest CSV || L32: DEFAULT_SPLIT_MANIFEST = Path(""analysis/integration_eval/retention_family_materialized_split_manifest.csv"") || L34: DEFAULT_OUT_CSV = Path(""analysis/integration_eval/retention_family_applied_split_dryrun_manifest.csv"") || L35: DEFAULT_OUT_JSON = Path(""analysis/integration_eval/retention_family_applied_split_dryrun.json"") || L36: DEFAULT_OUT_MD = Path(""analysis/integration_eval/retention_family_applied_split_dryrun_report.md"") || L97: ""split"", || L98: ""role"", || L99: ""label_role"", || L100: ""label_type"", || L169: def is_heldout_retention(row: Dict[str, Any]) -> bool: || L170: split = row_get(row, [""split""])","L252: if role == ""nonheldout_retention_anchor"": || L253: return ""train_retention_anchor"" || L254: if role == ""heldout_retention_gate"": || L255: return ""heldout_retention_gate"" || L256: if role == ""heldout_retention_gate_family_conflict_review"": || L257: return ""heldout_retention_gate_review"" || L258: if role == ""heldout_retention_gate_review"": || L259: return ""heldout_retention_gate_review"" || L264: if role == ""nonheldout_retention_anchor"": || L265: return ""nonheldout_retention_anchor"" || L266: if role == ""heldout_retention_gate"": || L267: return ""heldout_retention_gate"""
scripts/audit_debug_artifact_deep_schema.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:1,,L206: lines = text.splitlines(),
scripts/audit_mixed_ce_heldout_regressions.py,training_script,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:6;heldout_retention:1;label_type:5;split:15,,"L41: def load_eval_csv(path: Path, split: str) -> dict[str, dict[str, dict[str, str]]]: || L52: ""split"", || L53: ""label_type"", || L70: if row[""split""] != split: || L84: def audit_variant(variant: str, scale: str, path: Path, split: str) -> list[dict[str, Any]]: || L85: grouped = load_eval_csv(path, split=split) || L107: ""label_type"": before[""label_type""], || L175: ""label_type"": first[""label_type""], || L220: split: str, || L227: lines.append(""# Mixed-CE heldout regression audit"") || L231: lines.append(f""- audited split: `{split}`"") || L309: lines.append(""No heldout rows gained target top-1 under these variants."")",
scripts/audit_retention_family_training_consumers.py,training_script,low_or_adapted,mentions_new_retention_family_contract,review implementation semantics before enabling training,heldout:17;heldout_retention:12;label_type:1;retention_anchor:5;role:2;split:6,allowed_as_only_sibling_family_gate:2;external_or_family_level_only_not_sibling_only:3;gate_scope:7;heldout_retention_gate:1;nonheldout_retention_anchor:3;retention_family_training_input_dryrun_eval_manifest:3;retention_family_training_input_dryrun_train_manifest:3;train_retention_anchor:1,"L3: Audit whether current training/data-consumer scripts understand retention-family split artifacts. || L51: ""train_retention_anchor"", || L52: ""nonheldout_retention_anchor"", || L53: ""heldout_retention_gate"", || L61: ""heldout_retention"", || L62: ""retention_anchor"", || L63: ""heldout"", || L64: ""label_type"", || L65: ""role"", || L66: ""split"", || L125: for lineno, line in enumerate(text.splitlines(), 1): || L142: if ""eval"" in name or ""gate"" in name or ""heldout"" in body:","L26: DEFAULT_TRAIN_MANIFEST = Path(""analysis/integration_eval/retention_family_training_input_dryrun_train_manifest.csv"") || L27: DEFAULT_EVAL_MANIFEST = Path(""analysis/integration_eval/retention_family_training_input_dryrun_eval_manifest.csv"") || L49: ""retention_family_training_input_dryrun_train_manifest"", || L50: ""retention_family_training_input_dryrun_eval_manifest"", || L51: ""train_retention_anchor"", || L52: ""nonheldout_retention_anchor"", || L53: ""heldout_retention_gate"", || L54: ""gate_scope"", || L55: ""external_or_family_level_only_not_sibling_only"", || L56: ""allowed_as_only_sibling_family_gate"", || L171: ""recommendation"": ""block training until this consumer is adapted to train/eval manifests and gate_scope"", || L254: if r.get(""gate_scope"") != ""external_or_family_level_only_not_sibling_only"":"
scripts/audit_teacher_divergence_expansion_sources.py,eval_or_gate_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:2;heldout_retention:2;role:32,,"L77: TYPE_KEYS = [""role"", ""bucket"", ""label"", ""labeled_failure_type"", ""failure_type"", ""reason""] || L198: def candidate_role_guess(path: Path, row: dict[str, Any]) -> str: || L208: return ""heldout_retention_candidate"" || L218: def inclusion_hint(row: dict[str, Any], role_guess: str, existing_source_ids: set[str]) -> tuple[str, str]: || L226: if role_guess == ""teacher_divergence_candidate"": || L230: if role_guess == ""teacher_label_candidate_needs_model_move"": || L234: if role_guess == ""heldout_retention_candidate"": || L263: role_guess_counts = Counter() || L271: role_guess = candidate_role_guess(path, row) || L272: include_hint, include_reason = inclusion_hint(row, role_guess, existing_source_ids) || L287: role_guess_counts[role_guess] += 1 || L294: ""role_guess"": role_guess,",
scripts/audit_teacher_divergence_source_schema.py,retention_or_teacher_tool,low,no_relevant_retention_family_signal,no action for this audit,role:1,,"L40: ""id"", ""game"", ""ply"", ""move"", ""side"", ""color"", ""role"",",
scripts/build_15x15_failure_corpus_census.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:8,,"L120: x_text, y_text = xy.split("","", maxsplit=1) || L147: black_score, white_score = (int(part) for part in game.result_score.split(""-"", maxsplit=1)) || L167: for line_no, line in enumerate(log_path.read_text(encoding=""utf-8"", errors=""replace"").splitlines(), start=1): || L229: token = pending_rapfi_bestline.split()[0] if pending_rapfi_bestline.split() else """" || L692: for reason in row[""enrichment_reason""].split("";""):",
scripts/build_candidate_g_teacher_policy_dataset.py,dataset_consumer,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,role:15,,"L21: role: str || L36: role=""nearby_teacher_anchor"", || L49: role=""strong_teacher_divergence"", || L62: role=""strong_teacher_divergence"", || L75: role=""nearby_teacher_continuation"", || L88: role=""nearby_teacher_continuation"", || L105: role=""tactical_regression_anchor"", || L118: role=""tactical_regression_anchor"", || L131: role=""tactical_regression_anchor"", || L144: role=""tactical_regression_anchor"", || L157: role=""tactical_regression_anchor"", || L170: role=""tactical_regression_anchor"",",
