include_hint,source_id,sample_id,already_in_clean_v2,suggested_split,role_guess,eval_family,eval_path,eval_index,snapshot_family,snapshot_path,snapshot_index,game_number,move_count,side_to_move,policy_target,teacher_move,target_reason,expected_blocking_moves,opponent_immediate_winning_moves,logged_direct,direct_policy_top_move,logged_policy_safety,logged_mcts_raw,logged_mcts_safety,logged_final,direct_misses_expected_block,direct_top_misses_expected_block,logged_final_blocks_immediate_win,labeled_failure_type,preliminary_failure_type,model_value_estimate,direct_policy_top_prob,board_digest,notes
maybe,candidate_c_conservative_legacy_g1_m44_b_mcts16_g1_m44_black,legacy_g1_m44,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,1,b_mcts16,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json,1,1,44,black,"2,10","2,10",logged_final_is_expected_block,"2,10","2,10","10,7","10,7","2,10","2,10","2,10","2,10",True,True,True,value_miscalibration_and_direct_policy_missed_immediate_block,value_miscalibration,0.014274,0.197464,c177fabfcad7,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m44_candidate_c_mcts16_g1_m44_black,legacy_g1_m44,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,1,candidate_c_mcts16,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json,1,1,44,black,"2,10","2,10",logged_final_is_expected_block,"2,10","2,10","10,7","10,7","2,10","2,10","2,10","2,10",True,True,True,value_miscalibration_and_direct_policy_missed_immediate_block,value_miscalibration,0.014274,0.197464,7e6a72a73e00,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m44_candidate_d_mcts32_nearend_g1_m44_black,legacy_g1_m44,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,1,candidate_d_mcts32_nearend,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json,3,1,44,black,"2,10","2,10",logged_final_is_expected_block,"2,10","2,10","10,7","10,7","2,10","2,10","2,10","2,10",True,True,True,value_miscalibration_and_direct_policy_missed_immediate_block,value_miscalibration,0.014274,0.197464,7e6a72a73e00,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m44_candidate_d_move15_mcts16_g1_m44_black,legacy_g1_m44,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,1,candidate_d_move15_mcts16,analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_snapshots.json,3,1,44,black,"2,10","2,10",logged_final_is_expected_block,"2,10","2,10","10,7","10,7","2,10","2,10","2,10","2,10",True,True,True,value_miscalibration_and_direct_policy_missed_immediate_block,value_miscalibration,0.014274,0.197464,602b1a4a8dab,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m46_b_mcts16_g1_m46_black,legacy_g1_m46,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,2,b_mcts16,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json,2,1,46,black,"4,12","4,12",logged_final_is_expected_block,"4,12","4,12","2,9","10,7","4,12","4,12","4,12","4,12",True,True,True,value_miscalibration_and_direct_policy_missed_immediate_block,value_miscalibration,0.053988,0.253251,38d4b3c68798,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m46_candidate_c_mcts16_g1_m46_black,legacy_g1_m46,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,2,candidate_c_mcts16,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json,2,1,46,black,"4,12","4,12",logged_final_is_expected_block,"4,12","4,12","2,9","10,7","4,12","4,12","4,12","4,12",True,True,True,value_miscalibration_and_direct_policy_missed_immediate_block,value_miscalibration,0.053988,0.253251,f051158328f2,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m46_candidate_d_mcts32_nearend_g1_m46_black,legacy_g1_m46,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,2,candidate_d_mcts32_nearend,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json,4,1,46,black,"4,12","4,12",logged_final_is_expected_block,"4,12","4,12","2,9","10,7","4,12","4,12","4,12","4,12",True,True,True,value_miscalibration_and_direct_policy_missed_immediate_block,value_miscalibration,0.053988,0.253251,f051158328f2,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m48_b_mcts16_g1_m48_black,legacy_g1_m48,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,3,b_mcts16,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json,3,1,48,black,"8,11","8,11",logged_final_is_expected_block,"3,11 8,11","3,11 8,11","10,7","10,7","8,11","10,7","8,11","8,11",True,True,True,forced_loss_or_double_threat,forced_loss_or_double_threat,-0.020157,0.389227,71c373b79192,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m48_candidate_c_mcts16_g1_m48_black,legacy_g1_m48,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,3,candidate_c_mcts16,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json,3,1,48,black,"8,11","8,11",logged_final_is_expected_block,"3,11 8,11","3,11 8,11","10,7","10,7","8,11","10,7","8,11","8,11",True,True,True,forced_loss_or_double_threat,forced_loss_or_double_threat,-0.020157,0.389227,41ace407dfe1,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g1_m48_candidate_d_mcts32_nearend_g1_m48_black,legacy_g1_m48,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,3,candidate_d_mcts32_nearend,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json,5,1,48,black,"8,11","8,11",logged_final_is_expected_block,"3,11 8,11","3,11 8,11","10,7","10,7","8,11","10,7","8,11","8,11",True,True,True,forced_loss_or_double_threat,forced_loss_or_double_threat,-0.020157,0.389227,41ace407dfe1,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g2_m29_candidate_d_mcts32_nearend_g2_m29_white,legacy_g2_m29,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,4,candidate_d_mcts32_nearend,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json,13,2,29,white,"4,9","4,9",logged_final_is_expected_block,"4,9","4,9","3,4","3,4","4,9","4,9","4,9","4,9",True,True,True,direct_policy_missed_immediate_block,needs_manual_review,-0.791657,0.629707,533c5e43c6cf,candidate only; requires manual/acceptance review before adding to training dataset
maybe,candidate_c_conservative_legacy_g2_m33_candidate_d_mcts32_nearend_g2_m33_white,legacy_g2_m33,False,train_candidate_candidate,safety_block_teacher_candidate,candidate_c_conservative,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,6,candidate_d_mcts32_nearend,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json,15,2,33,white,"9,6","9,6",logged_final_is_expected_block,"9,11 9,6","9,6 9,11","10,8","7,5","9,6","10,8","9,6","9,6",True,True,True,forced_loss_or_double_threat,forced_loss_or_double_threat,-0.769146,0.207119,fe1a5a45ad3e,candidate only; requires manual/acceptance review before adding to training dataset
