manifest_id,primary_source_path,source_class,case_id,source,game_number,move_count,target_rc,join_status,join_strength,match_count,unique_board_hash_count,matched_board_hash,matched_sources,matched_keys,notes
td_exp_00065,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g1_m44,policy_teacher_safety_block,1,44,"[2, 10]",no_join,,0,0,,[],[],no board source match
td_exp_00066,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g1_m46,policy_teacher_safety_block,1,46,"[4, 12]",unique_join,game_move,3,1,73f491492b619cd2156ee5f606de909b1bad13f7,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::1::46""]",unique board hash matched
td_exp_00067,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g1_m48,policy_teacher_safety_block,1,48,"[8, 11]",no_join,,0,0,,[],[],no board source match
td_exp_00068,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g2_m29,policy_teacher_safety_block,2,29,"[4, 9]",no_join,,0,0,,[],[],no board source match
td_exp_00069,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g2_m33,policy_teacher_safety_block,2,33,"[9, 6]",no_join,,0,0,,[],[],no board source match
td_exp_00070,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m40,late_loss_window,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",unique board hash matched
td_exp_00071,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m21,late_loss_window,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unique board hash matched
td_exp_00072,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m7,first_direct_vs_mcts_divergence;neighbor,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",unique board hash matched
td_exp_00073,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m24,late_loss_window,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",unique board hash matched
td_exp_00074,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m26,late_loss_window,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",unique board hash matched
