manifest_id,old_status,new_status,source_class,case_id,game_number,move_count,target_rc,join_status,join_strength,match_count,unique_board_hash_count,matched_board_hash,matched_sources,matched_keys,board_available_after,needs_board_join_after,needs_current_best_probe_after,needs_rapfi_requery_after,excluded,exclude_reason,notes
td_exp_00065,needs_board_join,needs_board_join,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g1_m44,1,44,"[2, 10]",no_join,,0,0,,[],[],0,1,0,0,1,no_join,not filled because no board source matched
td_exp_00066,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g1_m46,1,46,"[4, 12]",unique_join,game_move,3,1,73f491492b619cd2156ee5f606de909b1bad13f7,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::1::46""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00067,needs_board_join,needs_board_join,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g1_m48,1,48,"[8, 11]",no_join,,0,0,,[],[],0,1,0,0,1,no_join,not filled because no board source matched
td_exp_00068,needs_board_join,needs_board_join,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g2_m29,2,29,"[4, 9]",no_join,,0,0,,[],[],0,1,0,0,1,no_join,not filled because no board source matched
td_exp_00069,needs_board_join,needs_board_join,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g2_m33,2,33,"[9, 6]",no_join,,0,0,,[],[],0,1,0,0,1,no_join,not filled because no board source matched
td_exp_00070,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m40,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00071,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m21,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00072,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m7,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00073,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g3_m24,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00074,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g3_m26,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",1,0,1,0,0,,board joined; rank/prob probe needed
