manifest_id,status_before,status_after,bucket_before,bucket_after,primary_source_path,source_class,case_id,game_number,move_count,current_player,target_rc,target_action,target_legal,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,needs_current_best_probe_after,needs_suppress_build_after,notes
td_exp_00051,needs_current_best_probe,needs_suppress_build,unknown_rank,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,1,46,1,"[5, 11]",86,True,101,8.819562935968861e-05,"[7, 10]",0.37411150336265564,"[[7, 10], [9, 2], [3, 6], [3, 2], [11, 8], [6, 8], [6, 3], [7, 13], [5, 9], [4, 7]]","[0.37411150336265564, 0.1115378588438034, 0.1083846166729927, 0.07866033166646957, 0.056731149554252625, 0.05465373769402504, 0.03340202197432518, 0.024268874898552895, 0.0122356116771698, 0.012089245021343231]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00052,needs_current_best_probe,needs_suppress_build,unknown_rank,unknown_rank,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_v12l_g2_m15_target_8_6_over_6_6,2,15,-1,"[8, 6]",126,False,,0.0,"[6, 6]",0.5887385606765747,"[[6, 6], [0, 11], [7, 8], [3, 8], [9, 8], [2, 11], [9, 3], [6, 4], [8, 11], [7, 13]]","[0.5887385606765747, 0.1352098435163498, 0.09775882214307785, 0.08279822766780853, 0.018832501024007797, 0.009874514304101467, 0.008674081414937973, 0.007903937250375748, 0.0071237641386687756, 0.004379161633551121]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00053,needs_current_best_probe,needs_suppress_build,unknown_rank,unknown_rank,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_v12l_g2_m13_target_8_6_over_9_4,2,13,-1,"[8, 6]",126,False,,0.0,"[4, 9]",0.9143062233924866,"[[4, 9], [6, 6], [7, 8], [6, 4], [9, 3], [9, 8], [3, 10], [0, 11], [6, 9], [10, 7]]","[0.9143062233924866, 0.04793720319867134, 0.012967873364686966, 0.0061011845245957375, 0.002496536588296294, 0.002100200392305851, 0.0020065668504685163, 0.0014396714977920055, 0.0010607072617858648, 0.0010305552277714014]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00054,needs_current_best_probe,needs_suppress_build,unknown_rank,unknown_rank,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,2,19,-1,"[10, 7]",157,False,,0.0,"[10, 9]",0.43301525712013245,"[[10, 9], [6, 8], [7, 4], [3, 8], [5, 8], [7, 10], [9, 6], [6, 9], [10, 4], [10, 5]]","[0.43301525712013245, 0.15331101417541504, 0.10483847558498383, 0.024280978366732597, 0.017735803499817848, 0.015358165837824345, 0.014582730829715729, 0.012870343402028084, 0.012635125778615475, 0.012464174069464207]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00055,needs_current_best_probe,needs_suppress_build,unknown_rank,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,2,17,-1,"[7, 9]",114,True,11,0.0021105546038597822,"[10, 9]",0.37028923630714417,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4], [8, 8], [9, 10], [5, 5], [8, 14], [8, 12]]","[0.37028923630714417, 0.2618357241153717, 0.18980081379413605, 0.09646085649728775, 0.029930124059319496, 0.008523497730493546, 0.007452839985489845, 0.006648655515164137, 0.005276308860629797, 0.0021453823428601027]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00056,needs_current_best_probe,needs_suppress_build,unknown_rank,protected_top10,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,2,17,-1,"[10, 9]",159,True,1,0.37028923630714417,"[10, 9]",0.37028923630714417,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4], [8, 8], [9, 10], [5, 5], [8, 14], [8, 12]]","[0.37028923630714417, 0.2618357241153717, 0.18980081379413605, 0.09646085649728775, 0.029930124059319496, 0.008523497730493546, 0.007452839985489845, 0.006648655515164137, 0.005276308860629797, 0.0021453823428601027]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00057,needs_current_best_probe,needs_suppress_build,unknown_rank,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,2,17,-1,"[8, 10]",130,True,56,7.451923011103645e-05,"[10, 9]",0.37028923630714417,"[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4], [8, 8], [9, 10], [5, 5], [8, 14], [8, 12]]","[0.37028923630714417, 0.2618357241153717, 0.18980081379413605, 0.09646085649728775, 0.029930124059319496, 0.008523497730493546, 0.007452839985489845, 0.006648655515164137, 0.005276308860629797, 0.0021453823428601027]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00058,needs_current_best_probe,needs_suppress_build,unknown_rank,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,2,13,-1,"[5, 8]",83,True,13,0.009368469938635826,"[8, 8]",0.3607815206050873,"[[8, 8], [6, 8], [6, 10], [9, 8], [9, 7], [8, 5], [3, 8], [7, 3], [6, 9], [7, 4]]","[0.3607815206050873, 0.0740288719534874, 0.04889991134405136, 0.04432462528347969, 0.03550538420677185, 0.0255619864910841, 0.020331861451268196, 0.019833069294691086, 0.017431095242500305, 0.015457105822861195]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00059,needs_current_best_probe,needs_suppress_build,unknown_rank,protected_top10,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,2,15,-1,"[7, 10]",115,True,2,0.15224091708660126,"[7, 4]",0.28935718536376953,"[[7, 4], [7, 10], [8, 8], [10, 7], [9, 7], [10, 4], [5, 5], [5, 8], [6, 8], [10, 9]]","[0.28935718536376953, 0.15224091708660126, 0.059013914316892624, 0.05512922629714012, 0.04670509323477745, 0.04032425209879875, 0.029702825471758842, 0.0288690272718668, 0.027743512764573097, 0.02457212470471859]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00060,needs_current_best_probe,needs_suppress_build,unknown_rank,protected_top10,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,2,15,-1,"[10, 7]",157,True,4,0.05512922629714012,"[7, 4]",0.28935718536376953,"[[7, 4], [7, 10], [8, 8], [10, 7], [9, 7], [10, 4], [5, 5], [5, 8], [6, 8], [10, 9]]","[0.28935718536376953, 0.15224091708660126, 0.059013914316892624, 0.05512922629714012, 0.04670509323477745, 0.04032425209879875, 0.029702825471758842, 0.0288690272718668, 0.027743512764573097, 0.02457212470471859]",0,1,rank_prob_filled_but_suppress_missing
td_exp_00061,needs_current_best_probe,needs_suppress_build,unknown_rank,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,2,15,-1,"[7, 9]",114,True,117,0.00024652446154505014,"[7, 4]",0.28935718536376953,"[[7, 4], [7, 10], [8, 8], [10, 7], [9, 7], [10, 4], [5, 5], [5, 8], [6, 8], [10, 9]]","[0.28935718536376953, 0.15224091708660126, 0.059013914316892624, 0.05512922629714012, 0.04670509323477745, 0.04032425209879875, 0.029702825471758842, 0.0288690272718668, 0.027743512764573097, 0.02457212470471859]",0,1,rank_prob_filled_but_suppress_missing
