case_id,game_number,move_count,label_type,source,before_target_rank,rank_bucket,before_target_prob,before_worst_suppress_gap,effective_sample_weight,target_rc,primary_suppress_rc,suppress_count,previous_split_role,recommended_selection_role,selection_risk,selection_flags,has_forensics
legacy_g1_m4,1,4,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,protected_top5,0.013582078740000725,-3.980762481689453,5.337940700054169,"[5, 7]","[6, 7]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,directionally_useful,True
legacy_g1_m6,1,6,first_direct_vs_mcts_divergence,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,protected_top5,0.020876089110970497,-3.041651725769043,4.252023350000382,"[8, 7]","[6, 6]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,directionally_useful,True
legacy_g1_m8,1,8,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,102,tail_rank_gt50,0.0001842938654590398,-7.888448715209961,5.535,"[5, 8]","[6, 6]",5,previous_tail_eval_rank_gt50,tail_guard_holdout,hard_guard,tail_regression;directionally_useful,True
legacy_g1_m40,1,40,late_loss_window,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,protected_top3,0.1502913236618042,-0.992218017578125,1.4980545043945312,"[6, 12]","[8, 5]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,prob_regression,True
legacy_g2_m5,2,5,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,protected_top5,0.012239928357303143,-4.265397071838379,5.54765649676323,"[6, 8]","[8, 7]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression,True
legacy_g2_m7,2,7,first_direct_vs_mcts_divergence;neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,protected_top5,0.015708670020103455,-3.611931800842285,2.1529829502105713,"[6, 5]","[5, 6]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,directionally_useful,True
legacy_g2_m9,2,9,first_losing_value;neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,protected_top3,0.06524349004030228,-2.212738037109375,3.0428738594055176,"[5, 10]","[5, 9]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,directionally_useful,True
legacy_g2_m11,2,11,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,12,trainable_rank_11_50,0.0003245460975449532,-7.170754432678223,3.75,"[7, 9]","[5, 6]",5,previous_train_rank_11_50,quarantine_regression_sensitive,high,severe_core_regression;core_regressed;rank_regression;prob_regression,True
legacy_g2_m21,2,21,late_loss_window,rapfi_teacher_policy_margin_dataset_corpus8_selected,47,trainable_rank_11_50,0.0001441611530026421,-8.742454528808594,3.0,"[9, 7]","[4, 2]",5,previous_train_rank_11_50,quarantine_regression_sensitive,high,severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression,True
legacy_g3_m4,3,4,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,9,protected_top10,0.007236890960484743,-4.64680290222168,3.364322512149811,"[6, 5]","[8, 8]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;rank_regression;prob_regression,True
legacy_g3_m24,3,24,late_loss_window,rapfi_teacher_policy_margin_dataset_corpus8_selected,7,protected_top10,0.0031802670564502478,-5.701506614685059,2.6753766536712646,"[7, 3]","[6, 7]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,directionally_useful,True
legacy_g3_m26,3,26,late_loss_window,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,protected_top5,0.004190211184322834,-5.395764350891113,2.5989410877227783,"[3, 6]","[6, 7]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression,True
legacy_g4_m13,4,13,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,21,trainable_rank_11_50,0.00024367563310079277,-7.601815223693848,3.5625,"[6, 9]","[4, 6]",5,previous_train_rank_11_50,train_candidate_review,medium,directionally_useful,True
legacy_g4_m17,4,17,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,protected_top5,0.004754447378218174,-5.318236351013184,2.579559087753296,"[6, 10]","[9, 9]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression,True
legacy_g4_m23,4,23,late_loss_window,rapfi_teacher_policy_margin_dataset_corpus8_selected,23,trainable_rank_11_50,0.0015223149675875902,-5.669406890869141,2.667351722717285,"[9, 7]","[3, 7]",5,previous_train_rank_11_50,train_candidate_review,medium,directionally_useful,True
legacy_g5_m6,5,6,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,protected_top3,0.004617800936102867,-5.36477518081665,2.6624516245722774,"[6, 8]","[8, 9]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;rank_regression;prob_regression,True
legacy_g5_m8,5,8,first_direct_vs_mcts_divergence,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,protected_top3,0.08103480935096741,-2.196366310119629,1.7990915775299072,"[5, 8]","[6, 6]",5,previous_protected_eval_top10,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;rank_regression;prob_regression,True
legacy_g5_m12,5,12,neighbor,rapfi_teacher_policy_margin_dataset_corpus8_selected,69,tail_rank_gt50,0.00039491173811256886,-7.094743728637695,4.62,"[9, 8]","[6, 6]",5,previous_tail_eval_rank_gt50,tail_guard_holdout,hard_guard,severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression,True
legacy_g5_m14,5,14,first_losing_value,rapfi_teacher_policy_margin_dataset_corpus8_selected,17,trainable_rank_11_50,0.0019402344478294253,-5.492826461791992,6.990845630168915,"[9, 7]","[6, 6]",5,previous_train_rank_11_50,quarantine_regression_sensitive,high,severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression,True
