manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00001,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,1,1,1,black,"[5, 7]","[7, 5]","7,5",numeric,120,True,551.0,4,0.013582078740000725,"[6, 7]","[6, 7]",5,"[[6, 7], [4, 8], [8, 6], [4, 6], [8, 7]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00002,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,1,1,1,black,"[8, 7]","[7, 8]","7,8",numeric,87,True,446.0,4,0.020876089110970497,"[6, 6]","[6, 6]",5,"[[6, 6], [7, 9], [7, 11], [4, 9], [5, 7]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00003,ready_full_schema,tail_rank_gt50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,1,1,1,black,"[5, 8]","[8, 5]","8,5",numeric,319,True,338.0,102,0.0001842938654590398,"[6, 6]","[6, 6]",5,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,tail_rank_gt50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00004,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,1,1,1,black,"[6, 12]","[12, 6]","12,6",NA,,False,,3,0.1502913236618042,"[8, 5]","[8, 5]",5,"[[8, 5], [7, 9], [9, 11], [1, 4], [2, 6]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00005,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,1,1,-1,white,"[6, 8]","[8, 6]","8,6",numeric,440,True,558.0,5,0.012239928357303143,"[8, 7]","[8, 7]",5,"[[8, 7], [4, 4], [5, 6], [5, 7], [8, 8]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00006,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,7,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,1,1,1,1,1,1,-1,white,"[6, 5]","[5, 6]","5,6",mate,+M3,False,,4,0.015708670020103455,"[5, 6]","[5, 6]",5,"[[5, 6], [5, 9], [6, 9], [4, 4], [7, 4]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00007,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,1,1,-1,white,"[5, 10]","[10, 5]","10,5",numeric,63,True,275.0,3,0.06524349004030228,"[5, 9]","[5, 9]",5,"[[5, 9], [5, 6], [4, 4], [5, 8], [6, 5]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00008,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,1,1,-1,white,"[7, 9]","[9, 7]","9,7",numeric,-92,True,100.0,12,0.00032454601023346186,"[5, 6]","[5, 6]",5,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,114,1,0.4221777617931366,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4], [5, 10], [4, 4], [4, 8], [1, 7], [7, 6]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488, 0.004653127398341894, 0.002984199207276106, 0.002803556155413389, 0.001017433707602322, 0.0006556641310453415]","[5, 6]",1,0.4221777617931366,0.42185321578290313,1300.8256101791035,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
td_exp_00009,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,1,1,1,-1,white,"[9, 7]","[7, 9]","7,9",mate,-M2,False,,47,0.00014416118210647255,"[4, 2]","[4, 2]",5,"[[4, 2], [3, 7], [5, 8], [7, 4], [7, 10]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,142,1,0.9029175639152527,"[[4, 2], [3, 7], [5, 8], [7, 4], [7, 10], [1, 7], [4, 6], [4, 4], [7, 11], [4, 8]]","[0.9029175639152527, 0.02671126276254654, 0.013573398813605309, 0.008133169263601303, 0.0074270484037697315, 0.006415761075913906, 0.004739174619317055, 0.0027281937655061483, 0.002404302591457963, 0.0022770403884351254]","[4, 2]",1,0.9029175639152527,0.9027734027331462,6263.250278069921,"[[4, 2], [3, 7], [5, 8], [7, 4], [7, 10]]","[0.9029175639152527, 0.02671126276254654, 0.013573398813605309, 0.008133169263601303, 0.0074270484037697315]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
td_exp_00010,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,1,1,1,black,"[6, 5]","[5, 6]","5,6",numeric,134,True,158.0,9,0.007236890960484743,"[8, 8]","[8, 8]",5,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
