manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys
td_exp_00001,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,1,1,1,black,"[5, 7]","[7, 5]","7,5",numeric,120,True,551.0,4,0.013582078740000725,"[6, 7]","[6, 7]",5,"[[6, 7], [4, 8], [8, 6], [4, 6], [8, 7]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00002,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,1,1,1,black,"[8, 7]","[7, 8]","7,8",numeric,87,True,446.0,4,0.020876089110970497,"[6, 6]","[6, 6]",5,"[[6, 6], [7, 9], [7, 11], [4, 9], [5, 7]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00003,ready_full_schema,tail_rank_gt50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,1,1,1,black,"[5, 8]","[8, 5]","8,5",numeric,319,True,338.0,102,0.0001842938654590398,"[6, 6]","[6, 6]",5,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00004,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,1,1,1,black,"[6, 12]","[12, 6]","12,6",NA,,False,,3,0.1502913236618042,"[8, 5]","[8, 5]",5,"[[8, 5], [7, 9], [9, 11], [1, 4], [2, 6]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00005,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,1,1,-1,white,"[6, 8]","[8, 6]","8,6",numeric,440,True,558.0,5,0.012239928357303143,"[8, 7]","[8, 7]",5,"[[8, 7], [4, 4], [5, 6], [5, 7], [8, 8]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00006,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,7,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,1,1,1,1,1,1,-1,white,"[6, 5]","[5, 6]","5,6",mate,+M3,False,,4,0.015708670020103455,"[5, 6]","[5, 6]",5,"[[5, 6], [5, 9], [6, 9], [4, 4], [7, 4]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00007,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,1,1,-1,white,"[5, 10]","[10, 5]","10,5",numeric,63,True,275.0,3,0.06524349004030228,"[5, 9]","[5, 9]",5,"[[5, 9], [5, 6], [4, 4], [5, 8], [6, 5]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00008,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,1,1,-1,white,"[7, 9]","[9, 7]","9,7",numeric,-92,True,100.0,12,0.0003245460975449532,"[5, 6]","[5, 6]",5,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00009,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,1,1,1,-1,white,"[9, 7]","[7, 9]","7,9",mate,-M2,False,,47,0.0001441611530026421,"[4, 2]","[4, 2]",5,"[[4, 2], [3, 7], [5, 8], [7, 4], [7, 10]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00010,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,1,1,1,black,"[6, 5]","[5, 6]","5,6",numeric,134,True,158.0,9,0.007236890960484743,"[8, 8]","[8, 8]",5,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00011,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,1,1,1,1,black,"[7, 3]","[3, 7]","3,7",mate,-M4,False,,7,0.0031802670564502478,"[6, 7]","[6, 7]",5,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00012,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,1,1,1,1,black,"[3, 6]","[6, 3]","6,3",mate,-M2,False,,5,0.004190211184322834,"[6, 7]","[6, 7]",5,"[[6, 7], [1, 4], [1, 5], [2, 7], [7, 13]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00013,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,1,1,-1,white,"[6, 9]","[9, 6]","9,6",numeric,-42,True,75.0,21,0.00024367563310079277,"[4, 6]","[4, 6]",5,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00014,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,17,2be4fb27a92efb64cae74f7f02623491ce80a684,1,1,1,1,1,1,-1,white,"[6, 10]","[10, 6]","10,6",numeric,353,False,,4,0.004754447378218174,"[9, 9]","[9, 9]",5,"[[9, 9], [8, 10], [4, 7], [9, 6], [4, 9]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00015,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,23,2c74483f15adae07661408a3780d4f35cbab4bf2,1,1,1,1,1,1,-1,white,"[9, 7]","[7, 9]","7,9",NA,,False,,23,0.0015223149675875902,"[3, 7]","[3, 7]",5,"[[3, 7], [4, 7], [9, 12], [5, 4], [5, 10]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00016,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,1,1,1,black,"[6, 8]","[8, 6]","8,6",numeric,1,True,11.0,3,0.004617800936102867,"[8, 9]","[8, 9]",5,"[[8, 9], [6, 6], [10, 5], [9, 8], [3, 8]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
