anchor_index,case_id,game_number,move_count,side_to_move,baseline_top_action,candidate_top_action,baseline_top_rc,candidate_top_rc,top1_changed,baseline_top_prob,candidate_top_prob,top_prob_delta,kl_ref_to_candidate
0,anchor_g1_m4,1,4,black,97,97,"[6, 7]","[6, 7]",0,0.7274270058,0.7271406054,-0.0002864003,0.0000009050
1,anchor_g1_m6,1,6,black,96,96,"[6, 6]","[6, 6]",0,0.4371411800,0.4359174073,-0.0012237728,0.0000056708
2,anchor_g1_m8,1,8,black,96,96,"[6, 6]","[6, 6]",0,0.4913837016,0.4909244776,-0.0004592240,0.0000017985
3,anchor_g1_m38,1,38,black,132,132,"[8, 12]","[8, 12]",0,0.3860378563,0.3846872151,-0.0013506413,0.0000060956
4,anchor_g1_m40,1,40,black,125,125,"[8, 5]","[8, 5]",0,0.4053673148,0.4060422778,0.0006749630,0.0000039165
5,anchor_g2_m5,2,5,white,127,127,"[8, 7]","[8, 7]",0,0.8713992834,0.8712236881,-0.0001755953,0.0000005757
6,anchor_g2_m7,2,7,white,81,81,"[5, 6]","[5, 6]",0,0.5818102360,0.5831971169,0.0013868809,0.0000050254
7,anchor_g2_m9,2,9,white,84,84,"[5, 9]","[5, 9]",0,0.5963717699,0.5952250957,-0.0011466742,0.0000036565
8,anchor_g2_m11,2,11,white,81,81,"[5, 6]","[5, 6]",0,0.4221777618,0.4234904051,0.0013126433,0.0000034964
9,anchor_g2_m19,2,19,white,95,95,"[6, 5]","[6, 5]",0,0.9967431426,0.9967408776,-0.0000022650,-0.0000000558
10,anchor_g2_m21,2,21,white,62,62,"[4, 2]","[4, 2]",0,0.9029175639,0.9027860165,-0.0001315475,0.0000003202
11,anchor_g3_m2,3,2,black,97,97,"[6, 7]","[6, 7]",0,0.7536064982,0.7531178594,-0.0004886389,0.0000006167
12,anchor_g3_m4,3,4,black,128,128,"[8, 8]","[8, 8]",0,0.7544541955,0.7540899515,-0.0003642440,0.0000008159
13,anchor_g3_m24,3,24,black,97,97,"[6, 7]","[6, 7]",0,0.9519114494,0.9517698288,-0.0001416206,0.0000002814
14,anchor_g3_m26,3,26,black,97,97,"[6, 7]","[6, 7]",0,0.9238182902,0.9236143231,-0.0002039671,0.0000002835
15,anchor_g4_m13,4,13,white,66,66,"[4, 6]","[4, 6]",0,0.4877963662,0.4876853228,-0.0001110435,0.0000002889
16,anchor_g4_m15,4,15,white,66,66,"[4, 6]","[4, 6]",0,0.7308381796,0.7307119370,-0.0001262426,0.0000002973
17,anchor_g4_m17,4,17,white,144,144,"[9, 9]","[9, 9]",0,0.9700202346,0.9699685574,-0.0000516772,-0.0000000970
18,anchor_g4_m21,4,21,white,130,130,"[8, 10]","[8, 10]",0,0.8910026550,0.8908255100,-0.0001771450,0.0000000328
19,anchor_g4_m23,4,23,white,52,52,"[3, 7]","[3, 7]",0,0.4412620068,0.4409920871,-0.0002699196,0.0000005690
20,anchor_g5_m6,5,6,black,129,129,"[8, 9]","[8, 9]",0,0.9870235920,0.9869824648,-0.0000411272,0.0000002703
21,anchor_g5_m8,5,8,black,96,96,"[6, 6]","[6, 6]",0,0.7286876440,0.7279591560,-0.0007284880,0.0000027523
22,anchor_g5_m10,5,10,black,115,115,"[7, 10]","[7, 10]",0,0.3196966052,0.3194564283,-0.0002401769,0.0000014577
23,anchor_g5_m12,5,12,black,96,96,"[6, 6]","[6, 6]",0,0.4761108160,0.4758016169,-0.0003091991,0.0000008416
24,anchor_g5_m14,5,14,black,96,96,"[6, 6]","[6, 6]",0,0.4713661969,0.4703457952,-0.0010204017,0.0000045886
25,anchor_g5_m16,5,16,black,131,131,"[8, 11]","[8, 11]",0,0.5034058094,0.5029696226,-0.0004361868,0.0000007338
26,anchor_g5_m28,5,28,black,65,65,"[4, 5]","[4, 5]",0,0.3821240067,0.3821963072,0.0000723004,0.0000003667
27,anchor_g5_m30,5,30,black,52,52,"[3, 7]","[3, 7]",0,0.3999754786,0.3998045921,-0.0001708865,0.0000001169
28,anchor_g6_m5,6,5,white,128,128,"[8, 8]","[8, 8]",0,0.8546694517,0.8540641665,-0.0006052852,0.0000015240
29,anchor_g6_m15,6,15,white,124,124,"[8, 4]","[8, 4]",0,0.1488036364,0.1485530138,-0.0002506226,0.0000030417
30,anchor_g6_m17,6,17,white,139,139,"[9, 4]","[9, 4]",0,0.5200086236,0.5190507770,-0.0009578466,0.0000040423
31,anchor_g6_m19,6,19,white,142,142,"[9, 7]","[9, 7]",0,0.5458142161,0.5471029282,0.0012887120,0.0000044847
