manifest_id,ready_bucket,case_id,target_rc,status,target_prob_before,target_prob_after,target_prob_delta,target_rank_before,target_rank_after,target_rank_delta,target_prob_regressed,target_rank_regressed
td_exp_00001,protected_top10,legacy_g1_m4,"[5, 7]",evaluated,0.0135820787,0.0135779474,-0.0000041313,4,4,0,1,0
td_exp_00002,protected_top10,legacy_g1_m6,"[8, 7]",evaluated,0.0208760891,0.0208346099,-0.0000414792,4,4,0,1,0
td_exp_00003,tail_rank_gt50,legacy_g1_m8,"[5, 8]",evaluated,0.0001842939,0.0001853178,0.0000010240,102,102,0,0,0
td_exp_00004,protected_top10,legacy_g1_m40,"[6, 12]",evaluated,0.1502913237,0.1496061236,-0.0006852001,3,3,0,1,0
td_exp_00005,protected_top10,legacy_g2_m5,"[6, 8]",evaluated,0.0122399284,0.0123055652,0.0000656368,5,5,0,0,0
td_exp_00006,protected_top10,legacy_g2_m7,"[6, 5]",evaluated,0.0157086700,0.0156530160,-0.0000556540,4,4,0,1,0
td_exp_00007,protected_top10,legacy_g2_m9,"[5, 10]",evaluated,0.0652434900,0.0651895627,-0.0000539273,3,3,0,1,0
td_exp_00010,protected_top10,legacy_g3_m4,"[6, 5]",evaluated,0.0072368910,0.0072391653,0.0000022743,9,9,0,0,0
td_exp_00011,protected_top10,legacy_g3_m24,"[7, 3]",evaluated,0.0031802671,0.0031858739,0.0000056068,7,7,0,0,0
td_exp_00012,protected_top10,legacy_g3_m26,"[3, 6]",evaluated,0.0041902112,0.0041969717,0.0000067605,5,5,0,0,0
td_exp_00014,protected_top10,legacy_g4_m17,"[6, 10]",evaluated,0.0047544474,0.0047591086,0.0000046613,4,4,0,0,0
td_exp_00016,protected_top10,legacy_g5_m6,"[6, 8]",evaluated,0.0046178009,0.0046466743,0.0000288733,3,3,0,0,0
td_exp_00017,protected_top10,legacy_g5_m8,"[5, 8]",evaluated,0.0810348094,0.0814856961,0.0004508868,2,2,0,0,0
td_exp_00018,tail_rank_gt50,legacy_g5_m12,"[9, 8]",evaluated,0.0003949117,0.0003951361,0.0000002243,69,69,0,0,0
td_exp_00020,protected_top10,legacy_g5_m16,"[5, 7]",evaluated,0.1067679003,0.1067553982,-0.0000125021,2,2,0,1,0
td_exp_00022,tail_rank_gt50,legacy_g5_m30,"[9, 4]",evaluated,0.0002195421,0.0002196102,0.0000000681,73,73,0,0,0
td_exp_00023,protected_top10,legacy_g6_m5,"[8, 6]",evaluated,0.0036299117,0.0036295862,-0.0000003255,6,6,0,1,0
td_exp_00025,protected_top10,legacy_g6_m19,"[5, 9]",evaluated,0.0262563098,0.0261367112,-0.0001195986,7,7,0,1,0
td_exp_00051,tail_rank_gt50,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,"[5, 11]",evaluated,0.0000881957,0.0000887892,0.0000005935,101,100,-1,0,0
td_exp_00056,protected_top10,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,"[10, 9]",evaluated,0.3702892363,0.3692913651,-0.0009978712,1,1,0,1,0
td_exp_00057,tail_rank_gt50,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,"[8, 10]",evaluated,0.0000745192,0.0000744341,-0.0000000851,56,56,0,1,0
td_exp_00059,protected_top10,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,"[7, 10]",evaluated,0.1522409171,0.1519690007,-0.0002719164,2,2,0,1,0
td_exp_00060,protected_top10,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,"[10, 7]",evaluated,0.0551292226,0.0550493412,-0.0000798814,4,4,0,1,0
td_exp_00061,tail_rank_gt50,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,"[7, 9]",evaluated,0.0002465245,0.0002486289,0.0000021044,117,117,0,0,0
td_exp_00062,tail_rank_gt50,tdiv_candidate_g_g1_p22_black,"[4, 8]",evaluated,0.0000046183,0.0000046173,-0.0000000010,147,147,0,1,0
td_exp_00063,tail_rank_gt50,tdiv_candidate_g_g2_p15_white,"[7, 9]",evaluated,0.0002625459,0.0002647999,0.0000022541,96,96,0,0,0
td_exp_00064,tail_rank_gt50,tdiv_candidate_g_g2_p17_white,"[9, 10]",evaluated,0.0014207098,0.0014200488,-0.0000006610,53,53,0,1,0
td_exp_00066,tail_rank_gt50,tdiv_safety_block_current_best_legacy_g1_m46,"[4, 12]",evaluated,0.0001425698,0.0001429815,0.0000004116,91,91,0,0,0
td_exp_00070,tail_rank_gt50,tdiv_legacy_g1_m40,"[12, 6]",evaluated,0.0000873986,0.0000872973,-0.0000001013,93,93,0,1,0
