row_index,case_id,manifest_id,target_rc,suppress_rc,target_prob_before,target_prob_after,target_prob_delta,suppress_prob_before,suppress_prob_after,suppress_prob_delta,target_rank_before,target_rank_after,target_rank_delta,suppress_rank_before,suppress_rank_after,suppress_rank_delta,gap_before,gap_after,gap_delta,gap_improved,target_prob_improved,target_rank_improved,target_rank_regressed
0,legacy_g2_m11,td_exp_00008,"[7, 9]","[5, 6]",0.0003245461,0.0003267464,0.0000022003,0.4221777618,0.4234904051,0.0013126433,12,12,0,1,1,0,-7.1707544327,-7.1671013832,0.0036530495,1,1,0,0
1,legacy_g2_m21,td_exp_00009,"[9, 7]","[4, 2]",0.0001441612,0.0001454180,0.0000012568,0.9029175639,0.9027860165,-0.0001315475,47,47,0,1,1,0,-8.7424545288,-8.7336282730,0.0088262558,1,1,0,0
2,legacy_g4_m13,td_exp_00013,"[6, 9]","[4, 6]",0.0002436756,0.0002455824,0.0000019067,0.4877963662,0.4876853228,-0.0001110435,21,21,0,1,1,0,-7.6018152237,-7.5937929153,0.0080223083,1,1,0,0
3,legacy_g4_m23,td_exp_00015,"[9, 7]","[3, 7]",0.0015223150,0.0015348371,0.0000125221,0.4412620068,0.4409920871,-0.0002699196,23,23,0,1,1,0,-5.6694068909,-5.6606025696,0.0088043213,1,1,0,0
4,legacy_g5_m14,td_exp_00019,"[9, 7]","[6, 6]",0.0019402344,0.0019545876,0.0000143532,0.4713661969,0.4703457952,-0.0010204017,17,17,0,1,1,0,-5.4928264618,-5.4832887650,0.0095376968,1,1,0,0
5,legacy_g5_m28,td_exp_00021,"[11, 5]","[4, 5]",0.0036502995,0.0036756992,0.0000253997,0.3821240067,0.3821963072,0.0000723004,17,17,0,1,1,0,-4.6509361267,-4.6441907883,0.0067453384,1,1,0,0
6,legacy_g6_m17,td_exp_00024,"[6, 8]","[9, 4]",0.0027031417,0.0027186237,0.0000154821,0.5200086236,0.5190507770,-0.0009578466,15,15,0,1,1,0,-5.2594308853,-5.2518758774,0.0075550079,1,1,0,0
7,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,td_exp_00055,"[7, 9]","[10, 9]",0.0021105551,0.0021239806,0.0000134255,0.3702892363,0.3692913651,-0.0009978712,11,11,0,1,1,0,-5.1673336029,-5.1582937241,0.0090398788,1,1,0,0
8,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,td_exp_00058,"[5, 8]","[8, 8]",0.0093684709,0.0094257677,0.0000572968,0.3607814908,0.3600702286,-0.0007112622,13,13,0,1,1,0,-3.6509227753,-3.6428518295,0.0080709457,1,1,0,0
9,tdiv_legacy_g5_m28,td_exp_00078,"[5, 11]","[4, 5]",0.0026402678,0.0026590631,0.0000187953,0.3821240067,0.3821963072,0.0000723004,23,23,0,1,1,0,-4.9748649597,-4.9679603577,0.0069046021,1,1,0,0
10,tdiv_legacy_g5_m30,td_exp_00079,"[4, 9]","[3, 7]",0.0007085961,0.0007148180,0.0000062219,0.3999754786,0.3998045921,-0.0001708865,39,39,0,1,1,0,-6.3358726501,-6.3267030716,0.0091695786,1,1,0,0
11,tdiv_legacy_g5_m8,td_exp_00080,"[8, 5]","[6, 6]",0.0014995786,0.0015121790,0.0000126004,0.7286876440,0.7279591560,-0.0007284880,18,18,0,1,1,0,-6.1860609055,-6.1766929626,0.0093679428,1,1,0,0
12,tdiv_legacy_g2_m9,td_exp_00088,"[10, 5]","[5, 9]",0.0003833682,0.0003866703,0.0000033021,0.5963717699,0.5952250957,-0.0011466742,43,43,0,1,1,0,-7.3496236801,-7.3391227722,0.0105009079,1,1,0,0
13,tdiv_legacy_g3_m4,td_exp_00089,"[5, 6]","[8, 8]",0.0009071465,0.0009141667,0.0000070203,0.7544541955,0.7540899515,-0.0003642440,47,47,0,1,1,0,-6.7234458923,-6.7152538300,0.0081920624,1,1,0,0
14,tdiv_legacy_g4_m13,td_exp_00090,"[9, 6]","[4, 6]",0.0003280287,0.0003309721,0.0000029434,0.4877963662,0.4876853228,-0.0001110435,14,14,0,1,1,0,-7.3045520782,-7.2953910828,0.0091609955,1,1,0,0
15,tdiv_legacy_g2_m9,td_exp_00117,"[10, 5]","[5, 9]",0.0003833682,0.0003866703,0.0000033021,0.5963717699,0.5952250957,-0.0011466742,43,43,0,1,1,0,-7.3496236801,-7.3391227722,0.0105009079,1,1,0,0
16,tdiv_legacy_g3_m4,td_exp_00120,"[5, 6]","[8, 8]",0.0009071465,0.0009141667,0.0000070203,0.7544541955,0.7540899515,-0.0003642440,47,47,0,1,1,0,-6.7234458923,-6.7152538300,0.0081920624,1,1,0,0
17,tdiv_legacy_g4_m13,td_exp_00121,"[9, 6]","[4, 6]",0.0003280287,0.0003309721,0.0000029434,0.4877963662,0.4876853228,-0.0001110435,14,14,0,1,1,0,-7.3045520782,-7.2953910828,0.0091609955,1,1,0,0
18,tdiv_legacy_g5_m28,td_exp_00127,"[5, 11]","[4, 5]",0.0026402678,0.0026590631,0.0000187953,0.3821240067,0.3821963072,0.0000723004,23,23,0,1,1,0,-4.9748649597,-4.9679603577,0.0069046021,1,1,0,0
19,tdiv_legacy_g5_m30,td_exp_00128,"[4, 9]","[3, 7]",0.0007085961,0.0007148180,0.0000062219,0.3999754786,0.3998045921,-0.0001708865,39,39,0,1,1,0,-6.3358726501,-6.3267030716,0.0091695786,1,1,0,0
20,tdiv_legacy_g5_m8,td_exp_00130,"[8, 5]","[6, 6]",0.0014995786,0.0015121790,0.0000126004,0.7286876440,0.7279591560,-0.0007284880,18,18,0,1,1,0,-6.1860609055,-6.1766929626,0.0093679428,1,1,0,0
21,tdiv_legacy_g2_m9,td_exp_00140,"[10, 5]","[5, 9]",0.0003833682,0.0003866703,0.0000033021,0.5963717699,0.5952250957,-0.0011466742,43,43,0,1,1,0,-7.3496236801,-7.3391227722,0.0105009079,1,1,0,0
22,tdiv_legacy_g3_m4,td_exp_00143,"[5, 6]","[8, 8]",0.0009071465,0.0009141667,0.0000070203,0.7544541955,0.7540899515,-0.0003642440,47,47,0,1,1,0,-6.7234458923,-6.7152538300,0.0081920624,1,1,0,0
23,tdiv_legacy_g4_m13,td_exp_00146,"[9, 6]","[4, 6]",0.0003280287,0.0003309721,0.0000029434,0.4877963662,0.4876853228,-0.0001110435,14,14,0,1,1,0,-7.3045520782,-7.2953910828,0.0091609955,1,1,0,0
24,tdiv_legacy_g5_m8,td_exp_00150,"[8, 5]","[6, 6]",0.0014995786,0.0015121790,0.0000126004,0.7286876440,0.7279591560,-0.0007284880,18,18,0,1,1,0,-6.1860609055,-6.1766929626,0.0093679428,1,1,0,0
25,tdiv_legacy_g5_m28,td_exp_00154,"[5, 11]","[4, 5]",0.0026402678,0.0026590631,0.0000187953,0.3821240067,0.3821963072,0.0000723004,23,23,0,1,1,0,-4.9748649597,-4.9679603577,0.0069046021,1,1,0,0
26,tdiv_legacy_g5_m30,td_exp_00155,"[4, 9]","[3, 7]",0.0007085961,0.0007148180,0.0000062219,0.3999754786,0.3998045921,-0.0001708865,39,39,0,1,1,0,-6.3358726501,-6.3267030716,0.0091695786,1,1,0,0
27,td_exp_00253,td_exp_00253,"[5, 6]","[10, 9]",0.0046211183,0.0046479353,0.0000268170,0.4330152571,0.4322180748,-0.0007971823,23,23,0,1,1,0,-4.5401363373,-4.5325069427,0.0076293945,1,1,0,0
28,td_exp_00257,td_exp_00257,"[10, 5]","[5, 9]",0.0003833682,0.0003866703,0.0000033021,0.5963717699,0.5952250957,-0.0011466742,43,43,0,1,1,0,-7.3496236801,-7.3391227722,0.0105009079,1,1,0,0
29,td_exp_00261,td_exp_00261,"[5, 6]","[8, 8]",0.0009071465,0.0009141667,0.0000070203,0.7544541955,0.7540899515,-0.0003642440,47,47,0,1,1,0,-6.7234458923,-6.7152538300,0.0081920624,1,1,0,0
30,td_exp_00262,td_exp_00262,"[9, 6]","[4, 6]",0.0003280287,0.0003309721,0.0000029434,0.4877963662,0.4876853228,-0.0001110435,14,14,0,1,1,0,-7.3045520782,-7.2953910828,0.0091609955,1,1,0,0
31,td_exp_00271,td_exp_00271,"[5, 11]","[4, 5]",0.0026402678,0.0026590631,0.0000187953,0.3821240067,0.3821963072,0.0000723004,23,23,0,1,1,0,-4.9748649597,-4.9679603577,0.0069046021,1,1,0,0
32,td_exp_00272,td_exp_00272,"[4, 9]","[3, 7]",0.0007085961,0.0007148180,0.0000062219,0.3999754786,0.3998045921,-0.0001708865,39,39,0,1,1,0,-6.3358726501,-6.3267030716,0.0091695786,1,1,0,0
33,td_exp_00274,td_exp_00274,"[8, 5]","[6, 6]",0.0014995786,0.0015121790,0.0000126004,0.7286876440,0.7279591560,-0.0007284880,18,18,0,1,1,0,-6.1860609055,-6.1766929626,0.0093679428,1,1,0,0
34,td_exp_00285,td_exp_00285,"[10, 5]","[5, 9]",0.0003833682,0.0003866703,0.0000033021,0.5963717699,0.5952250957,-0.0011466742,43,43,0,1,1,0,-7.3496236801,-7.3391227722,0.0105009079,1,1,0,0
35,td_exp_00288,td_exp_00288,"[5, 6]","[8, 8]",0.0009071465,0.0009141667,0.0000070203,0.7544541955,0.7540899515,-0.0003642440,47,47,0,1,1,0,-6.7234458923,-6.7152538300,0.0081920624,1,1,0,0
36,td_exp_00291,td_exp_00291,"[9, 6]","[4, 6]",0.0003280287,0.0003309721,0.0000029434,0.4877963662,0.4876853228,-0.0001110435,14,14,0,1,1,0,-7.3045520782,-7.2953910828,0.0091609955,1,1,0,0
37,td_exp_00338,td_exp_00338,"[10, 5]","[5, 9]",0.0003833682,0.0003866703,0.0000033021,0.5963717699,0.5952250957,-0.0011466742,43,43,0,1,1,0,-7.3496236801,-7.3391227722,0.0105009079,1,1,0,0
38,td_exp_00340,td_exp_00340,"[5, 6]","[10, 9]",0.0046211183,0.0046479353,0.0000268170,0.4330152571,0.4322180748,-0.0007971823,23,23,0,1,1,0,-4.5401363373,-4.5325069427,0.0076293945,1,1,0,0
39,td_exp_00343,td_exp_00343,"[5, 6]","[8, 8]",0.0009071465,0.0009141667,0.0000070203,0.7544541955,0.7540899515,-0.0003642440,47,47,0,1,1,0,-6.7234458923,-6.7152538300,0.0081920624,1,1,0,0
40,td_exp_00346,td_exp_00346,"[9, 6]","[4, 6]",0.0003280287,0.0003309721,0.0000029434,0.4877963662,0.4876853228,-0.0001110435,14,14,0,1,1,0,-7.3045520782,-7.2953910828,0.0091609955,1,1,0,0
41,td_exp_00352,td_exp_00352,"[8, 5]","[6, 6]",0.0014995786,0.0015121790,0.0000126004,0.7286876440,0.7279591560,-0.0007284880,18,18,0,1,1,0,-6.1860609055,-6.1766929626,0.0093679428,1,1,0,0
42,td_exp_00357,td_exp_00357,"[5, 11]","[4, 5]",0.0026402678,0.0026590631,0.0000187953,0.3821240067,0.3821963072,0.0000723004,23,23,0,1,1,0,-4.9748649597,-4.9679603577,0.0069046021,1,1,0,0
43,td_exp_00358,td_exp_00358,"[4, 9]","[3, 7]",0.0007085961,0.0007148180,0.0000062219,0.3999754786,0.3998045921,-0.0001708865,39,39,0,1,1,0,-6.3358726501,-6.3267030716,0.0091695786,1,1,0,0
