item,value,status,notes
executor_decision,DRY_RUN_READY_FOR_CONTROLLED_EXECUTION,PASS,
mode,dry_run,INFO,
execute_requested,0,INFO,
confirm_execute_valid,0,INFO,
executed_training,0,PASS,
executed_guard,0,PASS,
moved_to_quarantine,0,PASS,
preflight_blocker_count,0,PASS,
preflight_warning_count,0,PASS,
final_hard_failure_count,0,PASS,
final_warning_count,0,PASS,
baseline_checkpoint,checkpoints/15x15_current_best.pt,INFO,must never be overwritten
candidate_checkpoint,checkpoints/15x15_teacher_divergence_round2_policy_margin_gated_review_e10.pt,INFO,isolated candidate only
quarantine_checkpoint,checkpoints/quarantine/15x15_teacher_divergence_round2_policy_margin_gated_review_e10_FAILED.pt,INFO,failure path only
epochs,10,INFO,
lr,1e-6,INFO,
margin,1.0,INFO,
anchor_kl_weight,0.05,INFO,
ce_weight,0.05,INFO,
weight_decay,1e-5,INFO,
seed,31,INFO,
trainable_rows,,INFO,
trainable_gap_improved,,INFO,
trainable_mean_gap_delta,,INFO,
trainable_rank_regressed,,INFO,
protected_rank_regressed,,INFO,
anchor_top1_changed,,INFO,
anchor_max_kl,,INFO,
