metric,value,status,notes
inspection_decision,DIRECT_ADAPTER_BLOCKER_INSPECTION_READY_FOR_NORMALIZATION_REVIEW,INFO,Inspection only; no model eval.
recommended_next,Normalize ready/repairable rows into a stricter manifest; keep eval disabled.,INFO,
plan_decision,DIRECT_PROBE_INPUT_REPAIR_PLAN_READY,INFO,
direct_adapter_decision,DIRECT_PROBE_EVAL_ADAPTER_BLOCKED,INFO,
direct_adapter_blocker_count,2,WARN,controlled review is blocked; controlled review blockers present: 2
direct_adapter_warning_count,2,WARN,controlled review warnings carried forward: 5; deferred adapter inputs remain: 88
repair_action_count,6,INFO,
manifest_rows,10,INFO,
ready_rows,3,INFO,
needs_repair_rows,1,INFO,
not_ready_rows,6,INFO,
quarantine_rows,6,WARN,
schema_repair_rows,0,PASS,
provenance_repair_rows,0,PASS,
blocker_count,0,PASS,
warning_count,6,WARN,combined WARN rows carried forward: 2; protected probability regressions carried forward: 11; tail probability regressions carried forward: 8; direct adapter blocker notes carried forward: controlled review is blocked; controlled review blockers present: 2; direct adapter warning notes carried forward: controlled review warnings carried forward: 5; deferred adapter inputs remain: 88; rows recommended for quarantine: 6
candidate_checkpoint_exists_locally,1,INFO,Existence only; no checkpoint read.
current_best_exists,1,PASS,
combined_fail_rows,0,PASS,
combined_warn_rows,2,WARN,
trainable_gap_improved,44,PASS,
trainable_rank_regressed,0,PASS,
protected_rank_regressed,0,PASS,
tail_rank_regressed,0,PASS,
protected_prob_regressed,11,WARN,
tail_prob_regressed,8,WARN,
anchor_top1_changed,0,PASS,
anchor_max_kl,0.0000060956,PASS,
would_train,0,PASS,
would_eval_model_now,0,PASS,
would_read_checkpoint_contents_now,0,PASS,
would_write_checkpoint,0,PASS,
would_c_export,0,PASS,
would_public_benchmark,0,PASS,
would_promote,0,PASS,
count_direct_eval_readiness:NEEDS_REPAIR,1,INFO,
count_direct_eval_readiness:NOT_READY,6,INFO,
count_direct_eval_readiness:READY_FOR_FUTURE_GUARDED_EVAL_REVIEW,3,INFO,
count_leakage_risk:LOW,3,INFO,
count_leakage_risk:MEDIUM,7,INFO,
count_provenance_status:CLEAN_HELDOUT_OR_DIRECT_SOURCE,4,INFO,
count_provenance_status:DEBUG_OR_LEGACY_SOURCE,6,INFO,
count_recommended_action:KEEP_AS_CANDIDATE_FOR_NORMALIZATION,3,INFO,
count_recommended_action:MANUAL_REVIEW,1,INFO,
count_recommended_action:QUARANTINE_FOR_NOW,6,INFO,
count_risk_level:HIGH,6,INFO,
count_risk_level:LOW,3,INFO,
count_risk_level:MEDIUM,1,INFO,
count_schema_status:HAS_CONTEXT_BUT_NEEDS_REVIEW,7,INFO,
count_schema_status:OK,3,INFO,
