metric,value,status,notes
normalization_decision,DIRECT_MANIFEST_NORMALIZATION_REVIEW_READY_WITH_REPAIR_QUEUE,INFO,Review only; no model eval.
recommended_next,Use the normalized ready manifest as a review-only candidate. Repair queued rows separately. Do not build eval executor yet.,INFO,
inspection_decision,DIRECT_ADAPTER_BLOCKER_INSPECTION_READY_FOR_NORMALIZATION_REVIEW,INFO,
plan_decision,DIRECT_PROBE_INPUT_REPAIR_PLAN_READY,INFO,
repair_plan_decision,DIRECT_PROBE_INPUT_REPAIR_PLAN_READY,INFO,
original_manifest_rows,10,INFO,
inspection_rows,10,INFO,
normalized_ready_rows,3,INFO,
repair_queue_rows,1,WARN,
quarantine_rows,6,WARN,
unclassified_rows,0,PASS,
blocker_count,0,PASS,
warning_count,5,WARN,combined WARN rows carried forward: 2; protected probability regressions carried forward: 11; tail probability regressions carried forward: 8; repair queue rows: 1; quarantine rows excluded: 6
candidate_checkpoint_exists_locally,1,INFO,Existence only; no checkpoint read.
current_best_exists,1,PASS,
combined_fail_rows,0,PASS,
combined_warn_rows,2,WARN,
trainable_gap_improved,44,PASS,
trainable_rank_regressed,0,PASS,
protected_rank_regressed,0,PASS,
tail_rank_regressed,0,PASS,
protected_prob_regressed,11,WARN,
tail_prob_regressed,8,WARN,
anchor_top1_changed,0,PASS,
anchor_max_kl,0.0000060956,PASS,
would_train,0,PASS,
would_eval_model_now,0,PASS,
would_read_checkpoint_contents_now,0,PASS,
would_write_checkpoint,0,PASS,
would_c_export,0,PASS,
would_public_benchmark,0,PASS,
would_promote,0,PASS,
