case_id,output_group,recommended_selection_role,selection_risk,selection_flags,previous_split_role,before_target_rank,rank_bucket,old_weight,new_weight,suppress_count
legacy_g1_m4,protected_eval_samples,protected_guard_holdout,hard_guard,directionally_useful,previous_protected_eval_top10,4,protected_top5,5.337940700054169,3.0,5
legacy_g1_m40,protected_eval_samples,protected_guard_holdout,hard_guard,prob_regression,previous_protected_eval_top10,3,protected_top3,1.4980545043945312,1.4980545043945312,5
legacy_g1_m6,protected_eval_samples,protected_guard_holdout,hard_guard,directionally_useful,previous_protected_eval_top10,4,protected_top5,4.252023350000382,3.0,5
legacy_g1_m8,tail_eval_samples,tail_guard_holdout,hard_guard,tail_regression;directionally_useful,previous_tail_eval_rank_gt50,102,tail_rank_gt50,5.535,3.0,5
legacy_g2_m11,quarantine_samples,quarantine_regression_sensitive,high,severe_core_regression;core_regressed;rank_regression;prob_regression,previous_train_rank_11_50,12,trainable_rank_11_50,3.75,3.0,5
legacy_g2_m21,quarantine_samples,quarantine_regression_sensitive,high,severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression,previous_train_rank_11_50,47,trainable_rank_11_50,3.0,3.0,5
legacy_g2_m5,protected_eval_samples,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression,previous_protected_eval_top10,5,protected_top5,5.54765649676323,3.0,5
legacy_g2_m7,protected_eval_samples,protected_guard_holdout,hard_guard,directionally_useful,previous_protected_eval_top10,4,protected_top5,2.1529829502105713,2.1529829502105713,5
legacy_g2_m9,protected_eval_samples,protected_guard_holdout,hard_guard,directionally_useful,previous_protected_eval_top10,3,protected_top3,3.0428738594055176,3.0,5
legacy_g3_m24,protected_eval_samples,protected_guard_holdout,hard_guard,directionally_useful,previous_protected_eval_top10,7,protected_top10,2.6753766536712646,2.6753766536712646,5
legacy_g3_m26,protected_eval_samples,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression,previous_protected_eval_top10,5,protected_top5,2.5989410877227783,2.5989410877227783,5
legacy_g3_m4,protected_eval_samples,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;rank_regression;prob_regression,previous_protected_eval_top10,9,protected_top10,3.364322512149811,3.0,5
legacy_g4_m13,samples,train_candidate_review,medium,directionally_useful,previous_train_rank_11_50,21,trainable_rank_11_50,3.5625,3.0,5
legacy_g4_m17,protected_eval_samples,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression,previous_protected_eval_top10,4,protected_top5,2.579559087753296,2.579559087753296,5
legacy_g4_m23,samples,train_candidate_review,medium,directionally_useful,previous_train_rank_11_50,23,trainable_rank_11_50,2.667351722717285,2.667351722717285,5
legacy_g5_m12,tail_eval_samples,tail_guard_holdout,hard_guard,severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression,previous_tail_eval_rank_gt50,69,tail_rank_gt50,4.62,3.0,5
legacy_g5_m14,quarantine_samples,quarantine_regression_sensitive,high,severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression,previous_train_rank_11_50,17,trainable_rank_11_50,6.990845630168915,3.0,5
legacy_g5_m16,protected_eval_samples,protected_guard_holdout,hard_guard,prob_regression,previous_protected_eval_top10,2,protected_top3,1.6376848220825195,1.6376848220825195,5
legacy_g5_m28,samples,train_candidate_review,medium,directionally_useful,previous_train_rank_11_50,17,trainable_rank_11_50,2.412734031677246,2.412734031677246,5
legacy_g5_m30,tail_eval_samples,tail_guard_holdout,hard_guard,prob_regression,previous_tail_eval_rank_gt50,73,tail_rank_gt50,3.0,3.0,5
legacy_g5_m6,protected_eval_samples,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;rank_regression;prob_regression,previous_protected_eval_top10,3,protected_top3,2.6624516245722774,2.6624516245722774,5
legacy_g5_m8,protected_eval_samples,protected_guard_holdout,hard_guard,severe_core_regression;core_regressed;rank_regression;prob_regression,previous_protected_eval_top10,2,protected_top3,1.7990915775299072,1.7990915775299072,5
legacy_g6_m17,samples,train_candidate_review,medium,directionally_useful,previous_train_rank_11_50,15,trainable_rank_11_50,2.5648577213287354,2.5648577213287354,5
legacy_g6_m19,protected_eval_samples,protected_guard_holdout,hard_guard,prob_regression,previous_protected_eval_top10,7,protected_top10,2.0085930824279785,2.0085930824279785,5
legacy_g6_m5,protected_eval_samples,protected_guard_holdout,hard_guard,protected_regression;rank_regression,previous_protected_eval_top10,6,protected_top10,7.846129775047302,3.0,5
