phase,id,split,role,label_type,source_id,side_to_move,policy_target,target_rank,target_prob,target_ce,top_move,top_prob,top_matches_target,value,used_for_training,suggested_weight
before,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g1_m46_target_5_11_over_4_12,black,"5,11",39,0.00194256,6.24374675,"10,7",0.25378218,False,0.06037312,False,0.0000
before,holdout_v12l_g2_m15_target_8_6_over_6_6,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m15_target_8_6_over_6_6,white,"8,6",1,0.42844555,0.84759163,"8,6",0.42844555,True,-0.84794563,False,0.0000
before,holdout_v12l_g2_m13_target_8_6_over_9_4,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m13_target_8_6_over_9_4,white,"8,6",1,0.50769979,0.67786498,"8,6",0.50769979,True,-0.84721917,False,0.0000
before,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g2_m19_target_10_7_over_7_11,white,"10,7",9,0.01283312,4.35572622,"9,10",0.36080837,False,-0.59110570,False,0.0000
before,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,white,"7,9",1,0.52333897,0.64752589,"7,9",0.52333897,True,-0.70404881,False,0.0000
before,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,white,"10,9",7,0.00526700,5.24629499,"7,9",0.52333897,False,-0.70404881,False,0.0000
before,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,white,"8,10",168,0.00000202,13.11025240,"7,9",0.52333897,False,-0.70404881,False,0.0000
before,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m13_white_target_5_8_over_8_8,white,"5,8",3,0.04536510,3.09301230,"8,8",0.37810352,False,-0.67830175,False,0.0000
before,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,white,"7,10",5,0.08013423,2.52405220,"4,7",0.17489727,False,-0.67221725,False,0.0000
before,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,white,"10,7",2,0.10072906,2.29532098,"4,7",0.17489727,False,-0.67221725,False,0.0000
