variant,scale,id,source_id,label_type,side_to_move,policy_target,before_rank,after_rank,rank_delta,rank_improved,rank_same,rank_regressed,before_prob,after_prob,prob_delta,prob_improved,prob_same,prob_regressed,before_ce,after_ce,ce_delta,before_top_matches_target,after_top_matches_target,top_match_gained,top_match_lost,before_top_move,after_top_move,before_top_prob,after_top_prob,before_value,after_value
w010,0.10,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,black,"5,11",39,23,-16,True,False,False,0.00194256,0.00203935,9.679000000000003e-05,True,False,False,6.24374675,6.1951265,-0.04862024999999992,False,False,False,False,"10,7","8,11",0.25378218,0.31695294,0.06037312,0.06037312
w010,0.10,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,white,"10,7",9,11,2,False,False,True,0.01283312,0.00391825,-0.00891487,False,False,True,4.35572622,5.54211001,1.1863837899999998,False,False,False,False,"9,10","9,10",0.36080837,0.76921332,-0.5911057,-0.5911057
w010,0.10,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,white,"7,10",5,6,1,False,False,True,0.08013423,0.04736942,-0.03276481,False,False,True,2.5240522,3.04977847,0.5257262700000003,False,False,False,False,"4,7","7,9",0.17489727,0.29452574,-0.67221725,-0.67221725
w010,0.10,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,white,"10,7",2,4,2,False,False,True,0.10072906,0.0779755,-0.022753559999999992,False,False,True,2.29532098,2.55136065,0.25603966999999983,False,False,False,False,"4,7","7,9",0.17489727,0.29452574,-0.67221725,-0.67221725
w010,0.10,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,white,"7,9",4,1,-3,True,False,False,0.09005988,0.29452574,0.20446586,True,False,False,2.40728045,1.22238887,-1.18489158,False,True,True,False,"4,7","7,9",0.17489727,0.29452574,-0.67221725,-0.67221725
w010,0.10,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,candidate_e_g2_m13_white_target_5_8_over_8_8,policy_target,white,"5,8",3,6,3,False,False,True,0.0453651,0.03342953,-0.01193557,False,False,True,3.0930123,3.39831565,0.30530335,False,False,False,False,"8,8","8,8",0.37810352,0.44150662,-0.67830175,-0.67830175
w010,0.10,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,white,"7,9",1,1,0,False,True,False,0.52333897,0.55117661,0.027837639999999997,True,False,False,0.64752589,0.5957,-0.05182589000000004,True,True,False,False,"7,9","7,9",0.52333897,0.55117661,-0.70404881,-0.70404881
w010,0.10,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,policy_target,white,"10,9",7,7,0,False,True,False,0.005267,0.00112756,-0.0041394399999999994,False,False,True,5.24629499,6.78770161,1.54140662,False,False,False,False,"7,9","7,9",0.52333897,0.55117661,-0.70404881,-0.70404881
w010,0.10,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,policy_target,white,"8,10",168,161,-7,True,False,False,2.02e-06,1e-07,-1.9200000000000003e-06,False,False,True,13.1102524,16.1251583,3.0149058999999987,False,False,False,False,"7,9","7,9",0.52333897,0.55117661,-0.70404881,-0.70404881
w010,0.10,holdout_v12l_g2_m13_target_8_6_over_9_4,v12l_g2_m13_target_8_6_over_9_4,policy_target,white,"8,6",1,1,0,False,True,False,0.50769979,0.62958038,0.12188059000000007,True,False,False,0.67786498,0.46270175,-0.21516322999999993,True,True,False,False,"8,6","8,6",0.50769979,0.62958038,-0.84721917,-0.84721917
w010,0.10,holdout_v12l_g2_m15_target_8_6_over_6_6,v12l_g2_m15_target_8_6_over_6_6,policy_target,white,"8,6",1,1,0,False,True,False,0.42844555,0.54660583,0.11816027999999995,True,False,False,0.84759163,0.60402735,-0.24356428000000008,True,True,False,False,"8,6","8,6",0.42844555,0.54660583,-0.84794563,-0.84794563
w005,0.05,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,black,"5,11",39,26,-13,True,False,False,0.00194256,0.00167454,-0.0002680200000000001,False,False,True,6.24374675,6.39221623,0.14846948000000015,False,False,False,False,"10,7","8,11",0.25378218,0.31780332,0.06037312,0.06037312
