id,source_id,label_type,side_to_move,policy_target,variant_count,rank_regression_count,prob_regression_count,rank_improvement_count,prob_improvement_count,top_match_gained_count,top_match_lost_count,regressed_rank_all_variants,regressed_prob_all_variants,regressed_rank_or_prob_all_variants,rank_delta_by_scale,prob_delta_by_scale,top_match_by_scale
holdout_b_mcts16_g2_m19_target_10_7_over_7_11,b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,white,"10,7",3,3,3,0,0,0,0,True,True,True,0.10:2;0.05:1;0.025:1,0.10:-0.00891487;0.05:-0.00892845;0.025:-0.00893496,0.10:0->0;0.05:0->0;0.025:0->0
holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,white,"7,10",3,3,3,0,0,0,0,True,True,True,0.10:1;0.05:1;0.025:1,0.10:-0.03276481;0.05:-0.03185576;0.025:-0.03150625,0.10:0->0;0.05:0->0;0.025:0->0
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,white,"10,7",3,3,3,0,0,0,0,True,True,True,0.10:2;0.05:2;0.025:2,0.10:-0.02275356;0.05:-0.02212669;0.025:-0.02202318,0.10:0->0;0.05:0->0;0.025:0->0
holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,candidate_e_g2_m13_white_target_5_8_over_8_8,policy_target,white,"5,8",3,3,3,0,0,0,0,True,True,True,0.10:3;0.05:3;0.025:2,0.10:-0.01193557;0.05:-0.01149342;0.025:-0.01131111,0.10:0->0;0.05:0->0;0.025:0->0
holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,policy_target,white,"10,9",3,0,3,0,0,0,0,False,True,True,0.10:0;0.05:0;0.025:0,0.10:-0.00413944;0.05:-0.00412775;0.025:-0.00411538,0.10:0->0;0.05:0->0;0.025:0->0
holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,policy_target,white,"8,10",3,0,3,3,0,0,0,False,True,True,0.10:-7;0.05:-8;0.025:-8,0.10:-0.00000192;0.05:-0.00000191;0.025:-0.00000190,0.10:0->0;0.05:0->0;0.025:0->0
holdout_b_mcts16_g1_m46_target_5_11_over_4_12,b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,black,"5,11",3,0,2,3,1,0,0,False,False,False,0.10:-16;0.05:-13;0.025:-6,0.10:0.00009679;0.05:-0.00026802;0.025:-0.00068702,0.10:0->0;0.05:0->0;0.025:0->0
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,white,"7,9",3,0,0,3,3,3,0,False,False,False,0.10:-3;0.05:-3;0.025:-3,0.10:0.20446586;0.05:0.20080071;0.025:0.19859716,0.10:0->1;0.05:0->1;0.025:0->1
holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,white,"7,9",3,0,0,0,3,0,0,False,False,False,0.10:0;0.05:0;0.025:0,0.10:0.02783764;0.05:0.02321560;0.025:0.01949698,0.10:1->1;0.05:1->1;0.025:1->1
holdout_v12l_g2_m13_target_8_6_over_9_4,v12l_g2_m13_target_8_6_over_9_4,policy_target,white,"8,6",3,0,0,0,3,0,0,False,False,False,0.10:0;0.05:0;0.025:0,0.10:0.12188059;0.05:0.09333169;0.025:0.09089643,0.10:1->1;0.05:1->1;0.025:1->1
holdout_v12l_g2_m15_target_8_6_over_6_6,v12l_g2_m15_target_8_6_over_6_6,policy_target,white,"8,6",3,0,0,0,3,0,0,False,False,False,0.10:0;0.05:0;0.025:0,0.10:0.11816028;0.05:0.09091738;0.025:0.09012750,0.10:1->1;0.05:1->1;0.025:1->1
