dataset_id,included,skip_reason,split,role,bucket,source_path,source_id,game_number,move_count,side_to_move,policy_target,teacher_move,current_best_direct_move,current_best_matches_teacher,labeled_failure_type,numeric_gap_value,suggested_weight,board_digest,duplicate_of,notes
retention_external_candidate_c_g2_m19_black_plus1_target_10_7_over_live_direct_6_11,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_live_direct_6_11,2,19,black,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_c_g2_m19_black_plus1_target_10_7_over_live_final_7_11,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_live_final_7_11,2,19,black,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_c_g2_m19_black_plus1_target_10_7_over_next_late_block_11_6,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_next_late_block_11_6,2,19,black,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_c_g2_m19_black_plus1_target_10_7_over_old_b_direct_4_7,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_old_b_direct_4_7,2,19,black,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_c_g2_m19_white_minus1_target_10_7_over_live_direct_6_11,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_live_direct_6_11,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_c_g2_m19_white_minus1_target_10_7_over_live_final_7_11,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_live_final_7_11,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_c_g2_m19_white_minus1_target_10_7_over_next_late_block_11_6,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_next_late_block_11_6,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_c_g2_m19_white_minus1_target_10_7_over_old_b_direct_4_7,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_old_b_direct_4_7,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,2,15,white,,,,,,,1.0,0f8ba0cc3ae6,,external retention anchor; held out from training
retention_external_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,2,15,white,,,,,,,1.0,0f8ba0cc3ae6,,external retention anchor; held out from training
retention_external_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,2,15,white,,,,,,,1.0,0f8ba0cc3ae6,,external retention anchor; held out from training
retention_external_candidate_e_g2_m13_white_target_5_8_over_8_8,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,candidate_e_g2_m13_white_target_5_8_over_8_8,2,13,white,,,,,,,1.0,ae88e889f768,,external retention anchor; held out from training
retention_external_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,2,17,white,,,,,,,1.0,9ee703b6afc2,,external retention anchor; held out from training
retention_external_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,2,17,white,,,,,,,1.0,9ee703b6afc2,,external retention anchor; held out from training
retention_external_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,2,17,white,,,,,,,1.0,9ee703b6afc2,,external retention anchor; held out from training
tdiv_candidate_g_g1_p0_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p0_black,1,0,black,"7,7","7,7","7,7",True,,,0.75,8e45bed72056,,role_raw=general_teacher_aligned_anchor; teacher_rank=1
tdiv_candidate_g_g1_p16_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p16_black,1,16,black,"5,6","5,6","5,6",True,,,0.75,6fd8d5bd39eb,,role_raw=general_teacher_aligned_anchor; teacher_rank=3
tdiv_candidate_g_g1_p18_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p18_black,1,18,black,"5,8","5,8","5,8",True,,,0.75,1dc5917e716e,,role_raw=general_teacher_aligned_anchor; teacher_rank=2
