family_id,id,source_id,source_path,game_number,move_count,side_to_move,board_digest,policy_target,teacher_move,label_type,role,bucket,manifest_notes,variant_count,rank_regression_count,prob_regression_count,rank_improvement_count,prob_improvement_count,top_match_gained_count,is_repeated_blocker,is_prob_only_or_rank_improve_prob_regress,is_stable_top1_gain,rank_delta_by_scale,prob_delta_by_scale,top_match_by_scale,reviewed_as_blocker
bd:3edb62648d54c314,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,candidate_e_g2_m13_white_target_5_8_over_8_8,analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,2,13,white,3edb62648d54c314,"5,8","5,8",policy_target,heldout_retention_anchor,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13",held-out current-best retention anchor; do not train on this split,3,3,3,0,0,0,True,False,False,0.10:3;0.05:3;0.025:2,0.10:-0.01193557;0.05:-0.01149342;0.025:-0.01131111,0.10:0->0;0.05:0->0;0.025:0->0,True
bd:541e1b5576ac08d2,holdout_v12l_g2_m13_target_8_6_over_9_4,v12l_g2_m13_target_8_6_over_9_4,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,2,13,white,541e1b5576ac08d2,"8,6","8,6",policy_target,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 9,4",held-out current-best retention anchor; do not train on this split,3,0,0,0,3,0,False,False,False,0.10:0;0.05:0;0.025:0,0.10:0.12188059;0.05:0.09333169;0.025:0.09089643,0.10:1->1;0.05:1->1;0.025:1->1,False
bd:598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,b_mcts16_g2_m19_target_10_7_over_7_11,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,2,19,white,598170c19d674fee,"10,7","10,7",policy_target,heldout_retention_anchor,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",held-out current-best retention anchor; do not train on this split,3,3,3,0,0,0,True,False,False,0.10:2;0.05:1;0.025:1,0.10:-0.00891487;0.05:-0.00892845;0.025:-0.00893496,0.10:0->0;0.05:0->0;0.025:0->0,True
bd:831f9c7e8843d367,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,2,17,white,831f9c7e8843d367,"10,9","10,9",policy_target,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,held-out current-best retention anchor; do not train on this split,3,0,3,0,0,0,True,True,False,0.10:0;0.05:0;0.025:0,0.10:-0.00413944;0.05:-0.00412775;0.025:-0.00411538,0.10:0->0;0.05:0->0;0.025:0->0,True
bd:831f9c7e8843d367,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,2,17,white,831f9c7e8843d367,"8,10","8,10",policy_target,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,held-out current-best retention anchor; do not train on this split,3,0,3,3,0,0,True,True,False,0.10:-7;0.05:-8;0.025:-8,0.10:-0.00000192;0.05:-0.00000191;0.025:-0.00000190,0.10:0->0;0.05:0->0;0.025:0->0,True
bd:831f9c7e8843d367,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,2,17,white,831f9c7e8843d367,"7,9","7,9",policy_target,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,held-out current-best retention anchor; do not train on this split,3,0,0,0,3,0,False,False,False,0.10:0;0.05:0;0.025:0,0.10:0.02783764;0.05:0.02321560;0.025:0.01949698,0.10:1->1;0.05:1->1;0.025:1->1,False
bd:af657a22a427b06a,holdout_v12l_g2_m15_target_8_6_over_6_6,v12l_g2_m15_target_8_6_over_6_6,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,2,15,white,af657a22a427b06a,"8,6","8,6",policy_target,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 6,6",held-out current-best retention anchor; do not train on this split,3,0,0,0,3,0,False,False,False,0.10:0;0.05:0;0.025:0,0.10:0.11816028;0.05:0.09091738;0.025:0.09012750,0.10:1->1;0.05:1->1;0.025:1->1,False
bd:b25b1a3c54c6a1bb,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,b_mcts16_g1_m46_target_5_11_over_4_12,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,1,46,black,b25b1a3c54c6a1bb,"5,11","5,11",policy_target,heldout_retention_anchor,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",held-out current-best retention anchor; do not train on this split,3,0,2,3,1,0,False,False,False,0.10:-16;0.05:-13;0.025:-6,0.10:0.00009679;0.05:-0.00026802;0.025:-0.00068702,0.10:0->0;0.05:0->0;0.025:0->0,False
bd:ea22cc14729b88fd,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,2,15,white,ea22cc14729b88fd,"7,10","7,10",policy_target,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,held-out current-best retention anchor; do not train on this split,3,3,3,0,0,0,True,False,False,0.10:1;0.05:1;0.025:1,0.10:-0.03276481;0.05:-0.03185576;0.025:-0.03150625,0.10:0->0;0.05:0->0;0.025:0->0,True
bd:ea22cc14729b88fd,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,2,15,white,ea22cc14729b88fd,"10,7","10,7",policy_target,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,held-out current-best retention anchor; do not train on this split,3,3,3,0,0,0,True,False,False,0.10:2;0.05:2;0.025:2,0.10:-0.02275356;0.05:-0.02212669;0.025:-0.02202318,0.10:0->0;0.05:0->0;0.025:0->0,True
