dataset_id,included,skip_reason,split,role,bucket,source_path,source_id,game_number,move_count,side_to_move,policy_target,teacher_move,current_best_direct_move,current_best_matches_teacher,labeled_failure_type,numeric_gap_value,suggested_weight,board_digest,duplicate_of,notes
tdiv_legacy_g1_m4,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g1_m4,1,4,black,"7,5","7,5","7,6",False,neighbor,551.0,2.0,94e1c105c8e52cf8,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g1_m6,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g1_m6,1,6,black,"7,8","7,8","6,6",False,first_direct_vs_mcts_divergence,446.0,2.0,316c7d286d149dd5,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g1_m8,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g1_m8,1,8,black,"8,5","8,5","6,6",False,neighbor,338.0,2.0,f9aa8a7d41f2963d,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g1_m40,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g1_m40,1,40,black,"12,6","12,6","5,8",False,late_loss_window,,1.5,4e2ceb5d8f3ffa7b,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g2_m5,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g2_m5,2,5,white,"8,6","8,6","7,8",False,neighbor,558.0,2.0,d0f40167a3e85f03,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g2_m7,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g2_m7,2,7,white,"5,6","5,6","6,5",False,first_direct_vs_mcts_divergence;neighbor,,1.5,18ef1f52ac6f8e77,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g2_m9,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g2_m9,2,9,white,"10,5","10,5","9,5",False,first_losing_value;neighbor,275.0,2.0,83acbee2bb7d151e,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g2_m11,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g2_m11,2,11,white,"9,7","9,7","6,5",False,neighbor,100.0,2.0,3c805412b1788a89,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g2_m21,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g2_m21,2,21,white,"7,9","7,9","2,4",False,late_loss_window,,1.5,5b1f1a6c57b9c625,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g3_m4,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g3_m4,3,4,black,"5,6","5,6","8,8",False,neighbor,158.0,2.0,2d5ef8eaa6fdecc1,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g3_m24,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g3_m24,3,24,black,"3,7","3,7","7,6",False,late_loss_window,,1.5,9e07c22faeffbec0,,public benchmark corpus8 selected; Rapfi re-query teacher label
