id,split,role,bucket,source_id,side_to_move,policy_target,target_rank,target_prob,top_move,top_prob,value,reference_move,reference_move_kind,top_matches_target,top_matches_reference,heldout
tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g1_m4,black,"7,5",4,0.01358208,"7,6",0.72742707,0.39895457,"7,6",current_best_direct_move,False,True,False
tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g1_m6,black,"7,8",4,0.02087609,"6,6",0.43714118,0.32783908,"6,6",current_best_direct_move,False,True,False
tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g1_m8,black,"8,5",102,0.00018429,"6,6",0.49138373,0.03384120,"6,6",current_best_direct_move,False,True,False
tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g1_m40,black,"12,6",3,0.15029132,"5,8",0.40536731,0.28990731,"5,8",current_best_direct_move,False,True,False
tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g2_m5,white,"8,6",5,0.01223993,"7,8",0.87139928,0.00879553,"7,8",current_best_direct_move,False,True,False
tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g2_m7,white,"5,6",4,0.01570867,"6,5",0.58181024,-0.20283294,"6,5",current_best_direct_move,False,True,False
tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g2_m9,white,"10,5",3,0.06524349,"9,5",0.59637177,-0.59870768,"9,5",current_best_direct_move,False,True,False
tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g2_m11,white,"9,7",12,0.00032455,"6,5",0.42217776,-0.21376175,"6,5",current_best_direct_move,False,True,False
tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g2_m21,white,"7,9",47,0.00014416,"2,4",0.90291756,-0.81570107,"2,4",current_best_direct_move,False,True,False
tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g3_m4,black,"5,6",9,0.00723689,"8,8",0.75445420,0.31280395,"8,8",current_best_direct_move,False,True,False
tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g3_m24,black,"3,7",7,0.00318027,"7,6",0.95191139,-0.00184613,"7,6",current_best_direct_move,False,True,False
tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g3_m26,black,"6,3",5,0.00419021,"7,6",0.92381829,0.10003064,"7,6",current_best_direct_move,False,True,False
tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g4_m13,white,"9,6",21,0.00024368,"6,4",0.48779637,-0.30029017,"6,4",current_best_direct_move,False,True,False
tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g4_m17,white,"10,6",4,0.00475445,"9,9",0.97002023,-0.04797486,"9,9",current_best_direct_move,False,True,False
tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g4_m23,white,"7,9",23,0.00152231,"7,3",0.44126201,-0.29019246,"7,3",current_best_direct_move,False,True,False
tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g5_m6,black,"8,6",3,0.00461780,"9,8",0.98702359,0.41358715,"9,8",current_best_direct_move,False,True,False
