id,split,role,source_id,side_to_move,policy_target,board_size,board_format,ok,errors,warnings,target_cell_status,black_count,white_count,empty_count,unknown_count,expected_side_from_counts
tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,legacy_g1_m4,black,"7,5",15,text_grid,True,,,empty,2,2,221,0,black
tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,legacy_g1_m6,black,"7,8",15,text_grid,True,,,empty,3,3,219,0,black
tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,legacy_g1_m8,black,"8,5",15,text_grid,True,,,empty,4,4,217,0,black
tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,legacy_g1_m40,black,"12,6",15,text_grid,True,,,empty,20,20,185,0,black
tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,legacy_g2_m5,white,"8,6",15,text_grid,True,,,empty,3,2,220,0,white
tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,legacy_g2_m7,white,"5,6",15,text_grid,True,,,empty,4,3,218,0,white
tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,legacy_g2_m9,white,"10,5",15,text_grid,True,,,empty,5,4,216,0,white
tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,legacy_g2_m11,white,"9,7",15,text_grid,True,,,empty,6,5,214,0,white
tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,legacy_g2_m21,white,"7,9",15,text_grid,True,,,empty,11,10,204,0,white
tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,legacy_g3_m4,black,"5,6",15,text_grid,True,,,empty,2,2,221,0,black
tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,legacy_g3_m24,black,"3,7",15,text_grid,True,,,empty,12,12,201,0,black
tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,legacy_g3_m26,black,"6,3",15,text_grid,True,,,empty,13,13,199,0,black
tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,legacy_g4_m13,white,"9,6",15,text_grid,True,,,empty,7,6,212,0,white
tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,legacy_g4_m17,white,"10,6",15,text_grid,True,,,empty,9,8,208,0,white
tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,legacy_g4_m23,white,"7,9",15,text_grid,True,,,empty,12,11,202,0,white
tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,legacy_g5_m6,black,"8,6",15,text_grid,True,,,empty,3,3,219,0,black
tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,legacy_g5_m8,black,"8,5",15,text_grid,True,,,empty,4,4,217,0,black
tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,legacy_g5_m12,black,"8,9",15,text_grid,True,,,empty,6,6,213,0,black
tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,legacy_g5_m14,black,"7,9",15,text_grid,True,,,empty,7,7,211,0,black
tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,legacy_g5_m16,black,"7,5",15,text_grid,True,,,empty,8,8,209,0,black
tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,legacy_g5_m28,black,"5,11",15,text_grid,True,,,empty,14,14,197,0,black
tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,legacy_g5_m30,black,"4,9",15,text_grid,True,,,empty,15,15,195,0,black
tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,legacy_g6_m5,white,"6,8",15,text_grid,True,,,empty,3,2,220,0,white
tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,legacy_g6_m17,white,"8,6",15,text_grid,True,,,empty,9,8,208,0,white
tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,legacy_g6_m19,white,"9,5",15,text_grid,True,,,empty,10,9,206,0,white
holdout_v12l_g2_m13_target_8_6_over_9_4,heldout_retention,heldout_retention_anchor,v12l_g2_m13_target_8_6_over_9_4,white,"8,6",15,matrix_list,True,,,empty,7,6,212,0,white
holdout_v12l_g2_m15_target_8_6_over_6_6,heldout_retention,heldout_retention_anchor,v12l_g2_m15_target_8_6_over_6_6,white,"8,6",15,matrix_list,True,,,empty,8,7,210,0,white
holdout_b_mcts16_g2_m19_target_10_7_over_7_11,heldout_retention,heldout_retention_anchor,b_mcts16_g2_m19_target_10_7_over_7_11,white,"10,7",15,matrix_list,True,,,empty,10,9,206,0,white
