group,key,rows,ready_full_schema_rows,trainable_candidate_rows,protected_rows,tail_diagnostic_rows,missing_rank_prob_rows,missing_suppress_rows
status,needs_board_join,41,0,0,0,0,0,0
status,needs_rapfi_requery,22,0,0,0,0,0,0
status,ready_full_schema,133,133,44,23,66,0,36
status,skipped_invalid,51,0,0,0,0,0,0
ready_bucket,protected_top10,23,23,0,23,0,0,18
ready_bucket,tail_rank_gt50,66,66,0,0,66,0,9
ready_bucket,trainable_rank_11_50,44,44,44,0,0,0,9
source,canonical_full_schema_seed,25,25,7,15,3,0,25
source,corpus8_teacher_candidate_csv,32,18,7,1,10,0,0
source,retention_candidate_dataset,94,63,20,6,37,0,11
source,retention_metadata_manifest,96,27,10,1,16,0,0
family,candidate_family,10,10,2,3,5,0,10
family,holdout_b,2,1,0,0,1,0,1
family,holdout_v12l_g2,2,0,0,0,0,0,0
family,legacy_game_family,105,77,25,18,34,0,25
family,rapfi_teacher_policy_candidates_corpus8_selected,32,18,7,1,10,0,0
family,teacher_divergence_retention_clean_v2_manifest,60,18,7,1,10,0,0
family,teacher_divergence_retention_manifest,36,9,3,0,6,0,0
