variant,drop_case_id,dataset,verdict,group,rows_after,top5_delta,top10_delta,rank_gt50_delta,mean_rank_delta,mean_target_prob_delta,mean_worst_gap_delta,hinge_delta,teacher_beats_worst_delta,teacher_beats_all_delta
drop_legacy_g4_m13,legacy_g4_m13,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g4_m13.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,train_main_rank_11_50,3,0.0,1.0,0.0,-5.333333333333334,0.008379250861859571,1.1494375864664712,-0.9029776891072592,0.0,0.0
drop_legacy_g4_m13,legacy_g4_m13,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g4_m13.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,protected_eval_top10,15,0.0,2.0,0.0,-0.7333333333333334,-0.011963592585622487,0.9330458323160808,-0.12716464996337917,-1.0,-1.0
drop_legacy_g4_m13,legacy_g4_m13,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g4_m13.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,tail_eval_rank_gt50,3,0.0,-1.0,2.0,25.666666666666668,-0.005872726144540744,-1.029896418253581,1.303684171040853,0.0,0.0
drop_legacy_g4_m23,legacy_g4_m23,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g4_m23.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,train_main_rank_11_50,3,0.0,0.0,0.0,1.0,0.003735686807582776,-0.1337757110595703,0.1986426671346031,0.0,0.0
drop_legacy_g4_m23,legacy_g4_m23,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g4_m23.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,protected_eval_top10,15,0.0,2.0,0.0,-0.7333333333333334,-0.011869578210947411,0.9349298556645715,-0.1304999939600624,-1.0,-1.0
drop_legacy_g4_m23,legacy_g4_m23,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g4_m23.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,tail_eval_rank_gt50,3,0.0,-1.0,2.0,25.666666666666668,-0.005873060348676518,-1.0325651168823242,1.2992197672526045,0.0,0.0
drop_legacy_g5_m28,legacy_g5_m28,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g5_m28.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,train_main_rank_11_50,3,0.0,1.0,0.0,-4.0,0.0023920371701630447,0.2642720540364589,-0.1971610387166347,0.0,0.0
drop_legacy_g5_m28,legacy_g5_m28,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g5_m28.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,protected_eval_top10,15,0.0,2.0,0.0,-0.7333333333333334,-0.011842031091994915,0.9325824817021688,-0.13044756094614662,-1.0,-1.0
drop_legacy_g5_m28,legacy_g5_m28,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g5_m28.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,tail_eval_rank_gt50,3,0.0,-1.0,2.0,26.000000000000004,-0.005886650062166154,-1.0394096374511719,1.3050984700520836,0.0,0.0
drop_legacy_g6_m17,legacy_g6_m17,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g6_m17.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,train_main_rank_11_50,3,0.0,1.0,0.0,-5.333333333333334,0.0076817780306252335,0.7319622039794922,-0.5282084147135411,0.0,0.0
drop_legacy_g6_m17,legacy_g6_m17,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g6_m17.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,protected_eval_top10,15,0.0,2.0,0.0,-0.7333333333333334,-0.01190458380442578,0.9295004606246948,-0.12535987377166746,-1.0,-1.0
drop_legacy_g6_m17,legacy_g6_m17,analysis/integration_eval/teacher_divergence_row_level_guard_review/leave_one_out_datasets/drop_legacy_g6_m17.json,FAIL_B4C96_SAFE_NO_SAVE_PROBE,tail_eval_rank_gt50,3,0.0,-1.0,2.0,25.666666666666668,-0.005883428719243966,-1.032267888387044,1.3041905721028648,0.0,0.0
