metric,value,status,notes
epsilon_decision,EPSILON_REVIEW_FAILS__REPAIR_GATE_OR_OBJECTIVE,INFO,Local epsilon review decision; not promotion.
evaluated_rows,89,PASS,
protected_top10_rows,23,PASS,
tail_rank_gt50_rows,66,PASS,
total_prob_regressions,19,WARN,
protected_top10_prob_regressions,11,WARN,
tail_rank_gt50_prob_regressions,8,WARN,
total_rank_regressions,0,PASS,
no_regression_rows,70,INFO,
numerical_noise_rows,9,INFO,
tiny_acceptable_drift_rows,1,INFO,
warning_rows,5,WARN,
hard_concern_rows,4,FAIL,
protected_top10_warning_rows,5,WARN,
tail_rank_gt50_warning_rows,0,PASS,
protected_top10_hard_concern_rows,4,FAIL,
tail_rank_gt50_hard_concern_rows,0,PASS,
max_probability_loss,0.000997871200,FAIL,
mean_probability_loss_among_regressions,0.000122302142,INFO,
noise_eps,1e-06,INFO,
tiny_eps,1e-05,INFO,
warn_eps,0.0001,INFO,
promotion_readiness_decision,NOT_PROMOTION_READY__READY_FOR_EPSILON_GATED_LOCAL_REVIEW,INFO,
