metric,value,status,notes
review_decision,LOCAL_COMPARISON_CONTROLLED_REVIEW_BLOCKED,INFO,Controlled review only; no model eval.
review_blocker_count,2,FAIL,executor dry-run decision is not ready: LOCAL_COMPARISON_DRYRUN_BLOCKED; dry-run blockers present: 1
review_warning_count,5,WARN,dry-run warnings carried forward: 2; combined dry-run WARN rows carried forward: 2; protected raw probability regressions carried forward: 11; tail raw probability regressions carried forward: 8; direct model-eval inputs available for next adapter: 10
executor_decision,LOCAL_COMPARISON_DRYRUN_BLOCKED,FAIL,
dryrun_blocker_count,1,FAIL,adapter design is not ready: LOCAL_COMPARISON_ADAPTER_DESIGN_BLOCKED
dryrun_warning_count,2,WARN,direct model-eval inputs selected but not executed in dry-run: 10; combined reused guard output has WARN rows: 2
combined_rows,12,INFO,
combined_fail_rows,0,PASS,
combined_warn_rows,2,WARN,
selected_inputs,13,INFO,
core_selected_inputs,3,PASS,
direct_model_eval_inputs_selected,10,INFO,
adapter_design_decision,LOCAL_COMPARISON_ADAPTER_DESIGN_BLOCKED,INFO,
adapter_design_direct_model_eval_inputs_selected,10,INFO,
adapter_design_deferred_adapter_inputs,88,INFO,
would_train,0,PASS,
would_eval_model,0,PASS,
would_write_checkpoint,0,PASS,
would_c_export,0,PASS,
would_public_benchmark,0,PASS,
would_promote,0,PASS,
trainable_gap_improved,44,PASS,
trainable_rank_regressed,0,PASS,
protected_rank_regressed,0,PASS,
tail_rank_regressed,0,PASS,
protected_prob_regressed,11,WARN,
tail_prob_regressed,8,WARN,
anchor_top1_changed,0,PASS,
anchor_max_kl,0.0000060956,PASS,
