metric,value,status,notes
executor_decision,LOCAL_COMPARISON_DRYRUN_BLOCKED,FAIL,adapter design is not ready: LOCAL_COMPARISON_ADAPTER_DESIGN_BLOCKED
mode,dry_run,PASS,
execute_requested,0,PASS,
would_train,0,PASS,
would_eval_model,0,PASS,
would_write_checkpoint,0,PASS,
would_c_export,0,PASS,
would_public_benchmark,0,PASS,
would_promote,0,PASS,
blocker_count,1,FAIL,adapter design is not ready: LOCAL_COMPARISON_ADAPTER_DESIGN_BLOCKED
warning_count,2,WARN,direct model-eval inputs selected but not executed in dry-run: 10; combined reused guard output has WARN rows: 2
selected_inputs,13,INFO,
direct_model_eval_inputs_selected,10,INFO,
candidate_checkpoint_exists_locally,1,PASS,
current_best_exists,1,PASS,
trainable_rows,44,INFO,
trainable_gap_improved,44,INFO,
trainable_target_prob_improved,44,INFO,
trainable_rank_regressed,0,INFO,
trainable_mean_gap_delta,0.008632909177272727,INFO,
bucket_rows,89,INFO,
bucket_evaluated,89,INFO,
protected_rows,23,INFO,
protected_rank_regressed,0,INFO,
protected_prob_regressed,11,INFO,
tail_rows,66,INFO,
tail_rank_regressed,0,INFO,
tail_prob_regressed,8,INFO,
anchor_rows,32,INFO,
anchor_top1_changed,0,INFO,
anchor_mean_kl,1.834809375e-06,INFO,
anchor_max_kl,6.0956e-06,INFO,
