metric,value,status,notes
next_stage_decision,NEXT_STAGE_BLOCKED,INFO,No model eval in this branch.
recommended_branch,none,INFO,
recommended_action,Fix blockers before continuing.,INFO,
local_decision,ROUTE_AWARE_LOCAL_DECISION_BLOCKED,INFO,
recommended_branch_from_route,none,INFO,
blocker_count,3,FAIL,route-aware local decision blockers present: 3; direct adapter blockers present: 2; route-aware local decision is blocked
warning_count,5,WARN,route-aware warnings carried forward: 5; adapter warnings carried forward: 2; combined local comparison WARN rows carried forward: 2; protected raw probability regressions carried forward: 11; tail raw probability regressions carried forward: 8
adapter_decision,DIRECT_PROBE_EVAL_ADAPTER_BLOCKED,INFO,
route_blocker_count,3,FAIL,
route_warning_count,5,WARN,
adapter_blocker_count,2,FAIL,
adapter_warning_count,2,WARN,
candidate_checkpoint_exists_locally,1,PASS,Existence only; do not add to git.
current_best_exists,1,PASS,
core_reuse_inputs,3,PASS,
direct_ready_inputs,10,INFO,
direct_manifest_rows,10,INFO,
combined_summary_rows,12,INFO,
combined_fail_rows,0,PASS,
combined_warn_rows,2,WARN,
trainable_gap_improved,44,PASS,
trainable_rank_regressed,0,PASS,
protected_rank_regressed,0,PASS,
tail_rank_regressed,0,PASS,
protected_prob_regressed,11,WARN,
tail_prob_regressed,8,WARN,
anchor_top1_changed,0,PASS,
anchor_max_kl,0.0000060956,PASS,
would_train,0,PASS,
would_eval_model_now,0,PASS,
would_read_checkpoint_contents_now,0,PASS,
would_write_checkpoint,0,PASS,
would_c_export,0,PASS,
would_public_benchmark,0,PASS,
would_promote,0,PASS,
