manifest_id,status_before,status_after,bucket_after,target_rc,target_legal,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_prob,suppress_count,primary_suppress_rc,suppress_rcs,suppress_source,needs_suppress_build_after,excluded,exclude_reason,notes
td_exp_00051,needs_suppress_build,ready_full_schema,tail_rank_gt50,"[5, 11]",True,101,8.819562935968861e-05,"[7, 10]",0.37411150336265564,5,"[7, 10]","[[7, 10], [9, 2], [3, 6], [3, 2], [11, 8]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00052,needs_suppress_build,excluded_target_illegal,unknown_rank,"[8, 6]",False,,0.0,"[6, 6]",0.5887385606765747,5,"[6, 6]","[[6, 6], [0, 11], [7, 8], [3, 8], [9, 8]]",current_best_direct_plus_top_policy,0,1,target_illegal_or_unknown_rank,excluded because target_legal is false
td_exp_00053,needs_suppress_build,excluded_target_illegal,unknown_rank,"[8, 6]",False,,0.0,"[4, 9]",0.9143062233924866,5,"[4, 9]","[[4, 9], [6, 6], [7, 8], [6, 4], [9, 3]]",current_best_direct_plus_top_policy,0,1,target_illegal_or_unknown_rank,excluded because target_legal is false
td_exp_00054,needs_suppress_build,excluded_target_illegal,unknown_rank,"[10, 7]",False,,0.0,"[10, 9]",0.43301525712013245,5,"[10, 9]","[[10, 9], [6, 8], [7, 4], [3, 8], [5, 8]]",current_best_direct_plus_top_policy,0,1,target_illegal_or_unknown_rank,excluded because target_legal is false
td_exp_00055,needs_suppress_build,ready_full_schema,trainable_rank_11_50,"[7, 9]",True,11,0.0021105546038597822,"[10, 9]",0.37028923630714417,5,"[10, 9]","[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00056,needs_suppress_build,ready_full_schema,protected_top10,"[10, 9]",True,1,0.37028923630714417,"[10, 9]",0.37028923630714417,5,"[9, 7]","[[9, 7], [6, 9], [7, 10], [7, 4], [8, 8]]",top_policy_excluding_target_direct_equals_target,0,0,,suppress candidates built
td_exp_00057,needs_suppress_build,ready_full_schema,tail_rank_gt50,"[8, 10]",True,56,7.451923011103645e-05,"[10, 9]",0.37028923630714417,5,"[10, 9]","[[10, 9], [9, 7], [6, 9], [7, 10], [7, 4]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00058,needs_suppress_build,ready_full_schema,trainable_rank_11_50,"[5, 8]",True,13,0.009368469938635826,"[8, 8]",0.3607815206050873,5,"[8, 8]","[[8, 8], [6, 8], [6, 10], [9, 8], [9, 7]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00059,needs_suppress_build,ready_full_schema,protected_top10,"[7, 10]",True,2,0.15224091708660126,"[7, 4]",0.28935718536376953,5,"[7, 4]","[[7, 4], [8, 8], [10, 7], [9, 7], [10, 4]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00060,needs_suppress_build,ready_full_schema,protected_top10,"[10, 7]",True,4,0.05512922629714012,"[7, 4]",0.28935718536376953,5,"[7, 4]","[[7, 4], [7, 10], [8, 8], [9, 7], [10, 4]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00061,needs_suppress_build,ready_full_schema,tail_rank_gt50,"[7, 9]",True,117,0.00024652446154505014,"[7, 4]",0.28935718536376953,5,"[7, 4]","[[7, 4], [7, 10], [8, 8], [10, 7], [9, 7]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00062,needs_suppress_build,ready_full_schema,tail_rank_gt50,"[4, 8]",True,147,4.618308139470173e-06,"[7, 4]",0.4185906946659088,5,"[7, 4]","[[7, 4], [9, 7], [5, 6], [4, 1], [0, 2]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00063,needs_suppress_build,ready_full_schema,tail_rank_gt50,"[7, 9]",True,96,0.0002625458873808384,"[10, 7]",0.3224462866783142,5,"[10, 7]","[[10, 7], [6, 8], [7, 4], [9, 10], [7, 10]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
td_exp_00064,needs_suppress_build,ready_full_schema,tail_rank_gt50,"[9, 10]",True,53,0.0014207102358341217,"[5, 9]",0.33161377906799316,5,"[5, 9]","[[5, 9], [7, 4], [7, 10], [9, 7], [9, 6]]",current_best_direct_plus_top_policy,0,0,,suppress candidates built
