case_id,candidate_bucket,game_number,move_count,side_to_move,target_rc,target_source_field,target_source_kind,before_target_rank,before_target_prob,before_primary_gap,before_worst_suppress_gap,primary_suppress_rc,suppress_rcs,suggested_split,training_allowed
tailgen_g2_m7_t0_9_5,P0_tail_guard_candidate,2,7,white,"[9, 5]",direct,string_coord,200,3.916355467305855e-06,-11.629570007324219,-11.629570007324219,"[5, 9]","[[5, 9], [5, 6], [6, 5], [6, 9], [7, 4]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g1_m6_t0_9_7,P0_tail_guard_candidate,1,6,black,"[9, 7]",direct,string_coord,172,1.0902872659189676e-05,-10.713554382324219,-10.713554382324219,"[7, 9]","[[7, 9], [6, 6], [8, 7], [8, 8], [4, 8]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g2_m9_t0_9_5,P0_tail_guard_candidate,2,9,white,"[9, 5]",direct,string_coord,170,1.348687895200096e-05,-10.902214527130127,-10.902214527130127,"[5, 9]","[[5, 9], [5, 6], [5, 10], [6, 5], [4, 4]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g4_m23_t2_12_9,P0_tail_guard_candidate,4,23,white,"[12, 9]",policy_safety,string_coord,166,1.2980950971073104e-05,-10.805957794189453,-10.805957794189453,"[4, 7]","[[4, 7], [9, 12], [3, 7], [7, 4], [10, 7]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g5_m28_t1_7_3,P0_tail_guard_candidate,5,28,black,"[7, 3]",direct,string_coord,161,1.4408470914665396e-05,-10.34602165222168,-10.34602165222168,"[4, 5]","[[4, 5], [3, 7], [10, 7], [8, 11], [1, 7]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g5_m30_t1_7_3,P0_tail_guard_candidate,5,30,black,"[7, 3]",direct,string_coord,152,1.5018829007350554e-05,-10.09531307220459,-10.09531307220459,"[10, 7]","[[10, 7], [8, 11], [4, 5], [8, 6], [5, 9]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g5_m16_t0_7_5,P0_tail_guard_candidate,5,16,black,"[7, 5]",direct,string_coord,140,7.153149979560902e-05,-8.686545372009277,-8.686545372009277,"[8, 11]","[[8, 11], [8, 6], [5, 7], [9, 5], [4, 8]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g5_m10_t0_10_7,P0_tail_guard_candidate,5,10,black,"[10, 7]",direct,string_coord,116,0.00031720518033693054,-6.440275192260742,-6.440275192260742,"[6, 6]","[[6, 6], [6, 7], [7, 10], [8, 11], [4, 7]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g2_m21_t1_2_4,P0_tail_guard_candidate,2,21,white,"[2, 4]",direct,string_coord,108,4.50069453581451e-06,-12.249874114990234,-12.249874114990234,"[4, 2]","[[4, 2], [7, 4], [3, 7], [7, 10], [1, 7]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g4_m17_t2_10_6,P0_tail_guard_candidate,4,17,white,"[10, 6]",policy_safety,string_coord,104,2.848582662624683e-06,-12.733717441558838,-12.733717441558838,"[9, 9]","[[9, 9], [8, 10], [4, 7], [9, 6], [8, 6]]",tail_eval_rank_gt50_heldout_only,False
