group,row_index,case_id,status,issues,materialization_status,training_allowed,before_target_rank,target_rc,suppress_count
samples,0,legacy_g4_m13,PASS,,,,21,"[6, 9]",5
samples,1,legacy_g4_m23,PASS,,,,23,"[9, 7]",5
samples,2,legacy_g5_m28,PASS,,,,17,"[11, 5]",5
samples,3,legacy_g6_m17,PASS,,,,15,"[6, 8]",5
protected_eval_samples,0,legacy_g1_m4,PASS,,,,4,"[5, 7]",5
protected_eval_samples,1,legacy_g1_m40,PASS,,,,3,"[6, 12]",5
protected_eval_samples,2,legacy_g1_m6,PASS,,,,4,"[8, 7]",5
protected_eval_samples,3,legacy_g2_m5,PASS,,,,5,"[6, 8]",5
protected_eval_samples,4,legacy_g2_m7,PASS,,,,4,"[6, 5]",5
protected_eval_samples,5,legacy_g2_m9,PASS,,,,3,"[5, 10]",5
protected_eval_samples,6,legacy_g3_m24,PASS,,,,7,"[7, 3]",5
protected_eval_samples,7,legacy_g3_m26,PASS,,,,5,"[3, 6]",5
protected_eval_samples,8,legacy_g3_m4,PASS,,,,9,"[6, 5]",5
protected_eval_samples,9,legacy_g4_m17,PASS,,,,4,"[6, 10]",5
protected_eval_samples,10,legacy_g5_m16,PASS,,,,2,"[5, 7]",5
protected_eval_samples,11,legacy_g5_m6,PASS,,,,3,"[6, 8]",5
protected_eval_samples,12,legacy_g5_m8,PASS,,,,2,"[5, 8]",5
protected_eval_samples,13,legacy_g6_m19,PASS,,,,7,"[5, 9]",5
protected_eval_samples,14,legacy_g6_m5,PASS,,,,6,"[8, 6]",5
tail_eval_samples,0,legacy_g1_m8,PASS,,,,102,"[5, 8]",5
tail_eval_samples,1,legacy_g5_m12,PASS,,,,69,"[9, 8]",5
tail_eval_samples,2,legacy_g5_m30,PASS,,,,73,"[9, 4]",5
tail_eval_samples,3,tailgen_g2_m7_t0_9_5,PASS,,dryrun_materialized_tail_eval_only,False,200,"[9, 5]",5
tail_eval_samples,4,tailgen_g1_m6_t0_9_7,PASS,,dryrun_materialized_tail_eval_only,False,172,"[9, 7]",5
tail_eval_samples,5,tailgen_g2_m9_t0_9_5,PASS,,dryrun_materialized_tail_eval_only,False,170,"[9, 5]",5
tail_eval_samples,6,tailgen_g4_m23_t2_12_9,PASS,,dryrun_materialized_tail_eval_only,False,166,"[12, 9]",5
tail_eval_samples,7,tailgen_g5_m28_t1_7_3,PASS,,dryrun_materialized_tail_eval_only,False,161,"[7, 3]",5
tail_eval_samples,8,tailgen_g5_m30_t1_7_3,PASS,,dryrun_materialized_tail_eval_only,False,152,"[7, 3]",5
tail_eval_samples,9,tailgen_g5_m16_t0_7_5,PASS,,dryrun_materialized_tail_eval_only,False,140,"[7, 5]",5
tail_eval_samples,10,tailgen_g5_m10_t0_10_7,PASS,,dryrun_materialized_tail_eval_only,False,116,"[10, 7]",5
tail_eval_samples,11,tailgen_g2_m21_t1_2_4,PASS,,dryrun_materialized_tail_eval_only,False,108,"[2, 4]",5
tail_eval_samples,12,tailgen_g4_m17_t2_10_6,PASS,,dryrun_materialized_tail_eval_only,False,104,"[10, 6]",5
tail_eval_samples,13,tailgen_g1_m40_t1_12_6,PASS,,dryrun_materialized_tail_eval_only,False,97,"[12, 6]",5
tail_eval_samples,14,tailgen_g1_m4_t0_7_6,PASS,,dryrun_materialized_tail_eval_only,False,82,"[7, 6]",5
quarantine_samples,0,legacy_g2_m11,PASS,,,,12,"[7, 9]",5
quarantine_samples,1,legacy_g2_m21,PASS,,,,47,"[9, 7]",5
quarantine_samples,2,legacy_g5_m14,PASS,,,,17,"[9, 7]",5
