row_index,case_key,case_id,case_id_duplicate_count,target_prob_before,target_prob_after,target_prob_delta,suppress_prob_before,suppress_prob_after,suppress_prob_delta,target_rank_before,target_rank_after,target_rank_delta,suppress_rank_before,suppress_rank_after,suppress_rank_delta,gap_before,gap_after,gap_delta,gap_improved,target_prob_improved
0,000_legacy_g2_m11,legacy_g2_m11,1,0.0003245500,0.0003252100,0.0000006600,0.4221777600,0.4225719300,0.0003941700,12,12,0,1,1,0,-7.1707540000,-7.1696570000,0.0010970000,1,1
1,001_legacy_g2_m21,legacy_g2_m21,1,0.0001441600,0.0001445400,0.0000003800,0.9029175600,0.9028785200,-0.0000390400,47,47,0,1,1,0,-8.7424550000,-8.7398090000,0.0026460000,1,1
2,002_legacy_g4_m13,legacy_g4_m13,1,0.0002436800,0.0002442500,0.0000005700,0.4877963700,0.4877630200,-0.0000333500,21,21,0,1,1,0,-7.6018150000,-7.5994090000,0.0024060000,1,1
3,003_legacy_g4_m23,legacy_g4_m23,1,0.0015223100,0.0015260600,0.0000037500,0.4412620100,0.4411809700,-0.0000810400,23,23,0,1,1,0,-5.6694070000,-5.6667640000,0.0026430000,1,1
4,004_legacy_g5_m14,legacy_g5_m14,1,0.0019402300,0.0019445300,0.0000043000,0.4713662000,0.4710603100,-0.0003058900,17,17,0,1,1,0,-5.4928260000,-5.4899640000,0.0028620000,1,1
5,005_legacy_g5_m28,legacy_g5_m28,1,0.0036503000,0.0036579000,0.0000076000,0.3821240100,0.3821460600,0.0000220500,17,17,0,1,1,0,-4.6509360000,-4.6489140000,0.0020220000,1,1
6,006_legacy_g6_m17,legacy_g6_m17,1,0.0027031400,0.0027077800,0.0000046400,0.5200086200,0.5197214500,-0.0002871700,15,15,0,1,1,0,-5.2594310000,-5.2571630000,0.0022680000,1,1
7,007_holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,1,0.0021105600,0.0021145700,0.0000040100,0.3702892400,0.3699896900,-0.0002995500,11,11,0,1,1,0,-5.1673340000,-5.1646240000,0.0027100000,1,1
8,008_holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,1,0.0093684700,0.0093856500,0.0000171800,0.3607814900,0.3605680500,-0.0002134400,13,13,0,1,1,0,-3.6509230000,-3.6484990000,0.0024240000,1,1
9,009_tdiv_legacy_g5_m28,tdiv_legacy_g5_m28,3,0.0026402700,0.0026458900,0.0000056200,0.3821240100,0.3821460600,0.0000220500,23,23,0,1,1,0,-4.9748650000,-4.9727950000,0.0020700000,1,1
10,010_tdiv_legacy_g5_m30,tdiv_legacy_g5_m30,3,0.0007086000,0.0007104600,0.0000018600,0.3999754800,0.3999241300,-0.0000513500,39,39,0,1,1,0,-6.3358730000,-6.3331190000,0.0027540000,1,1
11,011_tdiv_legacy_g5_m8,tdiv_legacy_g5_m8,3,0.0014995800,0.0015033500,0.0000037700,0.7286876400,0.7284692500,-0.0002183900,18,18,0,1,1,0,-6.1860610000,-6.1832490000,0.0028120000,1,1
12,012_tdiv_legacy_g2_m9,tdiv_legacy_g2_m9,3,0.0003833700,0.0003843600,0.0000009900,0.5963717700,0.5960280300,-0.0003437400,43,43,0,1,1,0,-7.3496240000,-7.3464740000,0.0031500000,1,1
13,013_tdiv_legacy_g3_m4,tdiv_legacy_g3_m4,3,0.0009071500,0.0009092500,0.0000021000,0.7544542000,0.7543450600,-0.0001091400,47,47,0,1,1,0,-6.7234460000,-6.7209890000,0.0024570000,1,1
14,014_tdiv_legacy_g4_m13,tdiv_legacy_g4_m13,3,0.0003280300,0.0003289100,0.0000008800,0.4877963700,0.4877630200,-0.0000333500,14,14,0,1,1,0,-7.3045520000,-7.3018040000,0.0027480000,1,1
15,015_tdiv_legacy_g2_m9,tdiv_legacy_g2_m9,3,0.0003833700,0.0003843600,0.0000009900,0.5963717700,0.5960280300,-0.0003437400,43,43,0,1,1,0,-7.3496240000,-7.3464740000,0.0031500000,1,1
16,016_tdiv_legacy_g3_m4,tdiv_legacy_g3_m4,3,0.0009071500,0.0009092500,0.0000021000,0.7544542000,0.7543450600,-0.0001091400,47,47,0,1,1,0,-6.7234460000,-6.7209890000,0.0024570000,1,1
17,017_tdiv_legacy_g4_m13,tdiv_legacy_g4_m13,3,0.0003280300,0.0003289100,0.0000008800,0.4877963700,0.4877630200,-0.0000333500,14,14,0,1,1,0,-7.3045520000,-7.3018040000,0.0027480000,1,1
18,018_tdiv_legacy_g5_m28,tdiv_legacy_g5_m28,3,0.0026402700,0.0026458900,0.0000056200,0.3821240100,0.3821460600,0.0000220500,23,23,0,1,1,0,-4.9748650000,-4.9727950000,0.0020700000,1,1
19,019_tdiv_legacy_g5_m30,tdiv_legacy_g5_m30,3,0.0007086000,0.0007104600,0.0000018600,0.3999754800,0.3999241300,-0.0000513500,39,39,0,1,1,0,-6.3358730000,-6.3331190000,0.0027540000,1,1
20,020_tdiv_legacy_g5_m8,tdiv_legacy_g5_m8,3,0.0014995800,0.0015033500,0.0000037700,0.7286876400,0.7284692500,-0.0002183900,18,18,0,1,1,0,-6.1860610000,-6.1832490000,0.0028120000,1,1
21,021_tdiv_legacy_g2_m9,tdiv_legacy_g2_m9,3,0.0003833700,0.0003843600,0.0000009900,0.5963717700,0.5960280300,-0.0003437400,43,43,0,1,1,0,-7.3496240000,-7.3464740000,0.0031500000,1,1
