anchor_index,case_id,game_number,move_count,side_to_move,baseline_top_action,candidate_top_action,baseline_top_rc,candidate_top_rc,top1_changed,baseline_top_prob,candidate_top_prob,top_prob_delta,kl_ref_to_candidate
0,anchor_g1_m4,1,4,black,97,97,"[6, 7]","[6, 7]",0,0.7274270058,0.7273409367,-0.0000860691,0.0000000789
1,anchor_g1_m6,1,6,black,96,96,"[6, 6]","[6, 6]",0,0.4371411800,0.4367616773,-0.0003795028,0.0000005041
2,anchor_g1_m8,1,8,black,96,96,"[6, 6]","[6, 6]",0,0.4913837016,0.4912388027,-0.0001448989,0.0000000248
3,anchor_g1_m38,1,38,black,132,132,"[8, 12]","[8, 12]",0,0.3860378563,0.3856166601,-0.0004211962,0.0000004066
4,anchor_g1_m40,1,40,black,125,125,"[8, 5]","[8, 5]",0,0.4053673148,0.4055773318,0.0002100170,0.0000004067
5,anchor_g2_m5,2,5,white,127,127,"[8, 7]","[8, 7]",0,0.8713992834,0.8713427782,-0.0000565052,-0.0000000151
6,anchor_g2_m7,2,7,white,81,81,"[5, 6]","[5, 6]",0,0.5818102360,0.5822268724,0.0004166365,0.0000005354
7,anchor_g2_m9,2,9,white,84,84,"[5, 9]","[5, 9]",0,0.5963717699,0.5960280299,-0.0003437400,0.0000002233
8,anchor_g2_m11,2,11,white,81,81,"[5, 6]","[5, 6]",0,0.4221777618,0.4225719273,0.0003941655,0.0000002720
9,anchor_g2_m19,2,19,white,95,95,"[6, 5]","[6, 5]",0,0.9967431426,0.9967424273,-0.0000007153,0.0000000184
10,anchor_g2_m21,2,21,white,62,62,"[4, 2]","[4, 2]",0,0.9029175639,0.9028785229,-0.0000390410,-0.0000001452
11,anchor_g3_m2,3,2,black,97,97,"[6, 7]","[6, 7]",0,0.7536064982,0.7534594536,-0.0001470447,0.0000000519
12,anchor_g3_m4,3,4,black,128,128,"[8, 8]","[8, 8]",0,0.7544541955,0.7543450594,-0.0001091361,0.0000001951
13,anchor_g3_m24,3,24,black,97,97,"[6, 7]","[6, 7]",0,0.9519114494,0.9518681169,-0.0000433326,-0.0000002620
14,anchor_g3_m26,3,26,black,97,97,"[6, 7]","[6, 7]",0,0.9238182902,0.9237554073,-0.0000628829,-0.0000000424
15,anchor_g4_m13,4,13,white,66,66,"[4, 6]","[4, 6]",0,0.4877963662,0.4877630174,-0.0000333488,-0.0000000480
16,anchor_g4_m15,4,15,white,66,66,"[4, 6]","[4, 6]",0,0.7308381796,0.7308003902,-0.0000377893,0.0000000097
17,anchor_g4_m17,4,17,white,144,144,"[9, 9]","[9, 9]",0,0.9700202346,0.9700045586,-0.0000156760,0.0000001849
18,anchor_g4_m21,4,21,white,130,130,"[8, 10]","[8, 10]",0,0.8910026550,0.8909495473,-0.0000531077,-0.0000001448
19,anchor_g4_m23,4,23,white,52,52,"[3, 7]","[3, 7]",0,0.4412620068,0.4411809742,-0.0000810325,-0.0000000533
20,anchor_g5_m6,5,6,black,129,129,"[8, 9]","[8, 9]",0,0.9870235920,0.9870113134,-0.0000122786,-0.0000000188
21,anchor_g5_m8,5,8,black,96,96,"[6, 6]","[6, 6]",0,0.7286876440,0.7284692526,-0.0002183914,0.0000003845
22,anchor_g5_m10,5,10,black,115,115,"[7, 10]","[7, 10]",0,0.3196966052,0.3196244240,-0.0000721812,0.0000003035
23,anchor_g5_m12,5,12,black,96,96,"[6, 6]","[6, 6]",0,0.4761108160,0.4760181010,-0.0000927150,0.0000000436
24,anchor_g5_m14,5,14,black,96,96,"[6, 6]","[6, 6]",0,0.4713661969,0.4710603058,-0.0003058910,0.0000005536
25,anchor_g5_m16,5,16,black,131,131,"[8, 11]","[8, 11]",0,0.5034058094,0.5032750964,-0.0001307130,-0.0000000306
26,anchor_g5_m28,5,28,black,65,65,"[4, 5]","[4, 5]",0,0.3821240067,0.3821460605,0.0000220537,-0.0000000776
27,anchor_g5_m30,5,30,black,52,52,"[3, 7]","[3, 7]",0,0.3999754786,0.3999241292,-0.0000513494,0.0000001328
28,anchor_g6_m5,6,5,white,128,128,"[8, 8]","[8, 8]",0,0.8546694517,0.8544881344,-0.0001813173,0.0000000190
29,anchor_g6_m15,6,15,white,124,124,"[8, 4]","[8, 4]",0,0.1488036364,0.1487279534,-0.0000756830,0.0000003091
30,anchor_g6_m17,6,17,white,139,139,"[9, 4]","[9, 4]",0,0.5200086236,0.5197214484,-0.0002871752,0.0000005008
31,anchor_g6_m19,6,19,white,142,142,"[9, 7]","[9, 7]",0,0.5458142161,0.5462023020,0.0003880858,0.0000004565
