manifest_id,ready_bucket,case_id,target_rc,status,target_prob_before,target_prob_after,target_prob_delta,target_rank_before,target_rank_after,target_rank_delta,target_prob_regressed,target_rank_regressed
td_exp_00001,protected_top10,legacy_g1_m4,"[5, 7]",evaluated,0.0135820787,0.0135808615,-0.0000012172,4,4,0,1,0
td_exp_00002,protected_top10,legacy_g1_m6,"[8, 7]",evaluated,0.0208760891,0.0208633952,-0.0000126939,4,4,0,1,0
td_exp_00003,tail_rank_gt50,legacy_g1_m8,"[5, 8]",evaluated,0.0001842939,0.0001846038,0.0000003099,102,102,0,0,0
td_exp_00004,protected_top10,legacy_g1_m40,"[6, 12]",evaluated,0.1502913237,0.1500768065,-0.0002145171,3,3,0,1,0
td_exp_00005,protected_top10,legacy_g2_m5,"[6, 8]",evaluated,0.0122399284,0.0122599751,0.0000200467,5,5,0,0,0
td_exp_00006,protected_top10,legacy_g2_m7,"[6, 5]",evaluated,0.0157086700,0.0156919528,-0.0000167172,4,4,0,1,0
td_exp_00007,protected_top10,legacy_g2_m9,"[5, 10]",evaluated,0.0652434900,0.0652272180,-0.0000162721,3,3,0,1,0
td_exp_00010,protected_top10,legacy_g3_m4,"[6, 5]",evaluated,0.0072368910,0.0072375638,0.0000006729,9,9,0,0,0
td_exp_00011,protected_top10,legacy_g3_m24,"[7, 3]",evaluated,0.0031802671,0.0031820158,0.0000017488,7,7,0,0,0
td_exp_00012,protected_top10,legacy_g3_m26,"[3, 6]",evaluated,0.0041902112,0.0041923313,0.0000021202,5,5,0,0,0
td_exp_00014,protected_top10,legacy_g4_m17,"[6, 10]",evaluated,0.0047544474,0.0047558467,0.0000013993,4,4,0,0,0
td_exp_00016,protected_top10,legacy_g5_m6,"[6, 8]",evaluated,0.0046178009,0.0046264734,0.0000086725,3,3,0,0,0
td_exp_00017,protected_top10,legacy_g5_m8,"[5, 8]",evaluated,0.0810348094,0.0811697543,0.0001349449,2,2,0,0,0
td_exp_00018,tail_rank_gt50,legacy_g5_m12,"[9, 8]",evaluated,0.0003949117,0.0003949797,0.0000000680,69,69,0,0,0
td_exp_00020,protected_top10,legacy_g5_m16,"[5, 7]",evaluated,0.1067679003,0.1067642048,-0.0000036955,2,2,0,1,0
td_exp_00022,tail_rank_gt50,legacy_g5_m30,"[9, 4]",evaluated,0.0002195421,0.0002195624,0.0000000203,73,73,0,0,0
td_exp_00023,protected_top10,legacy_g6_m5,"[8, 6]",evaluated,0.0036299117,0.0036298200,-0.0000000917,6,6,0,1,0
td_exp_00025,protected_top10,legacy_g6_m19,"[5, 9]",evaluated,0.0262563098,0.0262202322,-0.0000360776,7,7,0,1,0
td_exp_00051,tail_rank_gt50,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,"[5, 11]",evaluated,0.0000881957,0.0000883732,0.0000001776,101,101,0,0,0
td_exp_00056,protected_top10,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,"[10, 9]",evaluated,0.3702892363,0.3699896932,-0.0002995431,1,1,0,1,0
td_exp_00057,tail_rank_gt50,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,"[8, 10]",evaluated,0.0000745192,0.0000744931,-0.0000000261,56,56,0,1,0
td_exp_00059,protected_top10,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,"[7, 10]",evaluated,0.1522409171,0.1521593779,-0.0000815392,2,2,0,1,0
td_exp_00060,protected_top10,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,"[10, 7]",evaluated,0.0551292226,0.0551052652,-0.0000239573,4,4,0,1,0
td_exp_00061,tail_rank_gt50,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,"[7, 9]",evaluated,0.0002465245,0.0002471544,0.0000006300,117,117,0,0,0
