row_index,case_id,manifest_id,target_rc,suppress_rc,target_prob_before,target_prob_after,target_prob_delta,suppress_prob_before,suppress_prob_after,suppress_prob_delta,target_rank_before,target_rank_after,target_rank_delta,suppress_rank_before,suppress_rank_after,suppress_rank_delta,gap_before,gap_after,gap_delta,gap_improved,target_prob_improved,target_rank_improved,target_rank_regressed
0,legacy_g2_m11,td_exp_00008,"[7, 9]","[5, 6]",0.0003245461,0.0003252057,0.0000006596,0.4221777618,0.4225719273,0.0003941655,12,12,0,1,1,0,-7.1707544327,-7.1696567535,0.0010976791,1,1,0,0
1,legacy_g2_m21,td_exp_00009,"[9, 7]","[4, 2]",0.0001441612,0.0001445368,0.0000003757,0.9029175639,0.9028785229,-0.0000390410,47,47,0,1,1,0,-8.7424545288,-8.7398090363,0.0026454926,1,1,0,0
2,legacy_g4_m13,td_exp_00013,"[6, 9]","[4, 6]",0.0002436756,0.0002442459,0.0000005703,0.4877963662,0.4877630174,-0.0000333488,21,21,0,1,1,0,-7.6018152237,-7.5994091034,0.0024061203,1,1,0,0
3,legacy_g4_m23,td_exp_00015,"[9, 7]","[3, 7]",0.0015223150,0.0015260624,0.0000037474,0.4412620068,0.4411809742,-0.0000810325,23,23,0,1,1,0,-5.6694068909,-5.6667642593,0.0026426315,1,1,0,0
4,legacy_g5_m14,td_exp_00019,"[9, 7]","[6, 6]",0.0019402344,0.0019445330,0.0000042985,0.4713661969,0.4710603058,-0.0003058910,17,17,0,1,1,0,-5.4928264618,-5.4899644852,0.0028619766,1,1,0,0
5,legacy_g5_m28,td_exp_00021,"[11, 5]","[4, 5]",0.0036502995,0.0036578982,0.0000075987,0.3821240067,0.3821460605,0.0000220537,17,17,0,1,1,0,-4.6509361267,-4.6489143372,0.0020217896,1,1,0,0
6,legacy_g6_m17,td_exp_00024,"[6, 8]","[9, 4]",0.0027031417,0.0027077822,0.0000046405,0.5200086236,0.5197214484,-0.0002871752,15,15,0,1,1,0,-5.2594308853,-5.2571630478,0.0022678375,1,1,0,0
7,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,td_exp_00055,"[7, 9]","[10, 9]",0.0021105551,0.0021145693,0.0000040142,0.3702892363,0.3699896932,-0.0002995431,11,11,0,1,1,0,-5.1673336029,-5.1646242142,0.0027093887,1,1,0,0
8,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,td_exp_00058,"[5, 8]","[8, 8]",0.0093684709,0.0093856500,0.0000171792,0.3607814908,0.3605680466,-0.0002134442,13,13,0,1,1,0,-3.6509227753,-3.6484985352,0.0024242401,1,1,0,0
9,tdiv_legacy_g5_m28,td_exp_00078,"[5, 11]","[4, 5]",0.0026402678,0.0026458928,0.0000056250,0.3821240067,0.3821460605,0.0000220537,23,23,0,1,1,0,-4.9748649597,-4.9727945328,0.0020704269,1,1,0,0
10,tdiv_legacy_g5_m30,td_exp_00079,"[4, 9]","[3, 7]",0.0007085961,0.0007104586,0.0000018625,0.3999754786,0.3999241292,-0.0000513494,39,39,0,1,1,0,-6.3358726501,-6.3331193924,0.0027532578,1,1,0,0
11,tdiv_legacy_g5_m8,td_exp_00080,"[8, 5]","[6, 6]",0.0014995786,0.0015033502,0.0000037716,0.7286876440,0.7284692526,-0.0002183914,18,18,0,1,1,0,-6.1860609055,-6.1832494736,0.0028114319,1,1,0,0
12,tdiv_legacy_g2_m9,td_exp_00088,"[10, 5]","[5, 9]",0.0003833682,0.0003843561,0.0000009879,0.5963717699,0.5960280299,-0.0003437400,43,43,0,1,1,0,-7.3496236801,-7.3464736938,0.0031499863,1,1,0,0
13,tdiv_legacy_g3_m4,td_exp_00089,"[5, 6]","[8, 8]",0.0009071465,0.0009092464,0.0000021000,0.7544541955,0.7543450594,-0.0001091361,47,47,0,1,1,0,-6.7234458923,-6.7209892273,0.0024566650,1,1,0,0
14,tdiv_legacy_g4_m13,td_exp_00090,"[9, 6]","[4, 6]",0.0003280287,0.0003289089,0.0000008802,0.4877963662,0.4877630174,-0.0000333488,14,14,0,1,1,0,-7.3045520782,-7.3018035889,0.0027484894,1,1,0,0
